t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
14.7,0.0732411608397679,-0.00460196878278193,-0.112212316832203,13.9912860894892,-0.406362460903601,-0.117337153560262,-0.064713708627949,-12.5454461831256,6.2074952238295,1.08228101814178,1782.74541878325,1780.866086102,1794.956503428,0
14.71,0.15102919027685,-0.0337575417083681,0.00484676526480869,13.8150412433234,-0.640652872356698,-0.15080331697764,0.00957429045697532,-13.8283284927511,-0.207681858026945,1.53947340068505,1785.78079436749,1775.68311972888,1794.956503428,0
14.72,0.0153715054607016,0.122123158845377,-0.0626521829875592,14.2259014840932,-0.176604108263215,0.0120651503991811,-0.0633720076933035,-12.8649679504885,-6.07454209624748,1.99952521067061,1769.95692305821,1769.84308884408,1794.956503428,0
14.73,0.044353484424103,0.0149002173966153,0.0435995433458051,14.2242041105195,-0.874377586527163,-0.0617923857807499,-0.007060652947487,-8.26650241320057,-11.6085079400451,2.46139330934663,1780.91796764728,1767.88318717489,1794.956503428,0
14.74,0.0934422028900236,0.180727423727704,-0.101452232168046,14.2264668706657,-0.530020476010591,0.069497144878575,-0.119139193998221,-3.67592026206875,-13.7535774093162,2.8431882352177,1764.76937890163,1769.89497038937,1794.956503428,0
14.75,-0.0820524247609693,0.102757761547727,0.141541613342893,15.0433797230781,-1.22892822908845,-0.158338139232928,0.0411784213043376,5.21016716954712,-14.16572257777,-2.87065960154584,1772.98863641565,1775.68311972888,1794.956503428,0
14.76,0.0344414861134865,0.131815628129021,-0.169611463011514,13.9941126626927,0.526269826329862,0.135976764463954,0.107072797089297,10.3319179645904,-9.4532333261808,-2.27422353348221,1769.96302676941,1775.68311972887,1794.956503428,0
14.77,0.121953373090361,-0.0822785119318435,0.063235384217737,14.7481321887883,-0.874945714018543,0.0809616639291534,-0.110979944130029,13.5909352691664,-5.79304855579346,-2.03297621658039,1790.93659922569,1775.6312381836,1794.956503428,0
14.78,0.11255947710905,0.132089205891684,-0.0532117198809097,14.2851198876019,-0.29176568318835,0.114329860228954,0.0492930632013782,14.2866753595819,-0.201704206605492,-1.60533534177378,1769.93739118227,1775.76613020131,1794.956503428,0
14.79,0.190395024785763,0.131991499548224,0.111900415238418,13.7594952449975,-1.22666579998053,0.217465041142611,-0.0384827789347932,12.4680410064679,5.94780395129042,-1.2145970349794,1769.9471571202,1775.68311972888,1794.956503428,0
14.8,0.0829181067556422,0.073524023547229,-0.296348015260744,14.227030638766,0.759998320817586,-0.177514792185905,0.251368369394634,9.56960447418665,10.5550304808493,-0.683102491481069,1775.72981311962,1775.63123818359,1794.956503428,0
14.81,0.0158885068946578,0.200151444832154,-0.0332940947302029,14.2253352433266,-0.528884221036977,-0.0274266451519901,0.0246722623800925,3.52406263148137,13.7920579999393,-0.287323369984028,1762.9516937036,1767.71197807547,1794.956503428,0
14.82,0.180248138840669,0.0541781675175542,-0.063311911386456,14.3434904360391,-0.642353384498583,-0.0792643552872224,0.173824485213771,-1.92960039926204,14.2276132242373,0.0900474202808662,1777.84596979578,1764.88321311564,1794.956503428,0
14.83,0.103212298034678,0.18094237768376,0.0833417043321824,14.6934367879465,-0.996334729471101,0.0260109502189088,0.130084774725183,-7.69315833561417,12.5580684166674,0.481933179715435,1764.74923665463,1775.72981311962,1794.956503428,0
14.84,0.122518312151708,0.229697843132306,0.0732417899226266,14.4616450443038,-0.524925240120492,-0.0559849199019949,0.131304171095745,-12.0030884453254,8.08335274925262,0.941837723060116,1759.87603362536,1775.68311972887,1794.956503428,0
14.85,0.0151353746383634,0.0732699870538736,-0.237725332472226,13.992131067276,0.760003271229063,-0.019589083178517,-0.237399833792484,-13.9754254581055,1.02216439042123,1.55204935897226,1775.75605907782,1775.68311972888,1794.956503428,0
14.86,0.132429973453436,0.151747722220823,0.0832006099871336,14.7512442426474,-0.995203874946821,-0.147307740410224,0.052540165457894,-14.1854676571745,-4.16679070823128,1.78913332497017,1767.78888483671,1772.98314307557,1794.956503428,0
14.87,0.0839528884882042,0.180746964996218,-0.179290041547382,14.2253349735812,0.172863629429931,0.0620932420693058,-0.187982541138526,-10.459500962827,-9.64307401991674,2.32775496071072,1764.76937890166,1777.78310157032,1794.956503428,0
14.88,0.0542177997358442,0.180649258652756,-0.0142706587353997,14.0527595653984,-0.526055554599634,-0.00924603850432913,-0.0552967655556346,-5.28955358265156,-13.0298660294601,2.71854542444368,1764.77914483958,1780.82976902031,1794.956503428,0
14.89,0.20899686278896,0.0541977087862739,0.0440241145038694,14.2287207292119,-0.877210663336894,-0.0522081494256632,-0.207104129478446,0.317036731663321,-14.2522096479301,3.10226095287305,1777.84596979578,1769.93128747106,1794.956503428,0
14.9,0.112935519001475,0.210000244266093,-0.130578435912552,14.1686556844864,-0.295717103474561,0.171604691261104,-0.0188941608620757,8.28357311263495,-11.4987246683468,-2.53818059504748,1762.94192776561,1767.79498854791,1794.956503428,0
14.91,0.229055402546836,0.0835486943994695,0.0925014540979605,14.3432067536862,-1.11037337053193,0.12493762635375,-0.213104401566981,12.0377200465827,-7.87742375914095,-2.22751546103511,1775.7041775325,1772.98314307557,1794.956503428,0
14.92,0.151689098414716,0.161674686729067,-0.0241353410123507,15.0436693847881,-0.643483518962679,0.153573716020885,0.00268533260294196,14.985830484088,-1.4666097981964,-1.71110040888166,1767.77301518756,1773.02983646631,1794.956503428,0
14.93,0.0447288073645574,0.210176115684413,0.101943467444348,14.869681858901,-0.991816711824115,0.0538941511853934,-0.0974092255940802,14.7159467023218,2.35203138355109,-1.47890999092396,1762.92605811648,1772.98314307557,1794.956503428,0
14.94,0.0156986061889854,0.161010283591804,-0.33482316550284,13.8164488203127,0.992046644859439,-0.222166492006929,0.250988143590398,10.5969936101435,8.92088229809565,-0.799384851820622,1767.84137675319,1775.76613020132,1794.956503428,0
14.95,0.0739466325649621,0.239429394953268,-0.0140829897760103,14.6951297107197,-0.645176290456323,0.0274174512480579,0.0701050528549055,7.2719719309462,12.7859889682486,-0.560996962359525,1759.88030622321,1775.72981311962,1794.956503428,0
14.96,0.152205538167575,0.14191846405628,-0.102018751425521,14.3984779263001,-0.174334118525423,-0.0965307376877235,0.155743918573945,0.338808541155918,14.3955468027954,-0.035638529262977,1769.93128747106,1773.02983646631,1794.956503428,0
14.97,0.0928305843673118,0.190556681892733,0.00451934250652975,14.346869268204,-0.756962223218816,-0.028723643349444,0.0883905773451099,-5.79987017760117,13.1440920389843,0.362843548870247,1764.76510630374,1769.93128747106,1794.956503428,0
14.98,0.209843563662594,0.14205525293756,0.0631901801055104,14.460513641752,-0.874955164806385,-0.0950709023269851,0.197455928255185,-10.4089216877838,10.0760285143156,0.74121452512271,1769.91724893526,1772.98314307557,1794.956503428,0
14.99,0.0643634350033583,0.161362026429466,0.0244831453505694,14.7512477493408,-0.994639887805672,-0.0510652734141548,0.0461997188609005,-14.1041406002801,4.43416695630366,1.19886711594643,1767.80536485698,1764.88321311565,1794.956503428,0
15,0.122142599778793,0.0347541464127232,0.0924553438065048,14.8671475549465,-1.34523325958695,-0.124149913320867,0.0897418759639155,-14.8339008829967,-1.67245733478625,1.59282994876396,1780.88561797789,1772.98314307557,1794.956503428,0
15.01,0.21021908131939,0.190869342191883,0.112559649358002,14.6350669138735,-1.23006052373268,-0.238163019284659,-0.0118369362412619,-11.9094208464411,-8.59441257841139,2.11205227145037,1764.73336700549,1770.02986240706,1794.956503428,0
15.02,0.122846236678952,0.278316519699641,0.238639820827592,14.1689329379072,-1.69526408434745,-0.265443916576776,0.0397453029072297,-6.90325027430223,-12.4891039136094,2.5175663321046,1756.84615138123,1775.68311972887,1794.956503428,0
15.03,0.161225249549145,-0.0140599428417379,0.0918459794992662,14.5730348849472,-1.22386062550877,-0.118588845727173,-0.142709322440619,-1.33977236558935,-14.5628359393685,2.96606691425092,1785.76492471835,1769.98316901633,1794.956503428,0
15.04,0.180954112334306,0.220024915117658,0.122142749560823,14.5778206646893,-1.58234549691146,-0.0573531134524213,-0.210651044189883,6.19320324841473,-13.291384658013,-2.8136704761055,1762.91568180743,1777.82979496109,1794.956503428,0
15.05,0.122705367005839,0.112782432399759,0.00606721637084154,14.7492793264956,-0.529998154144856,0.0884227881236743,-0.0852926066371756,11.4569204527081,-9.30382246362789,-2.28877225126583,1772.96666305527,1780.91796764728,1794.956503428,0
15.06,0.122377195339407,0.14191846405628,-0.0153960434072133,14.6356301424821,-0.872141979666983,0.122166951282782,-0.0169838778259422,14.3582621358524,-2.96691923354416,-1.83408340178139,1769.93128747106,1769.93128747106,1794.956503428,0
15.07,0.180766668047698,0.0932802462200163,0.140418730025404,14.6336607305707,-1.69245134924915,0.174816089936909,-0.147761100152186,14.6910517242089,1.08693016502519,-1.61208813128113,1775.70783975927,1769.89497038937,1794.956503428,0
15.08,0.0826386291140955,0.0248076406358455,0.0343946269140887,14.4610748922265,-0.994640697872967,0.0891521610162062,0.00800159787522593,12.3379401300946,7.60836582339784,-1.08688616899743,1782.73504247422,1770.02986240706,1794.956503428,0
15.09,0.151126877890947,0.122435819145618,-0.0239480614855588,14.5202910928133,-0.527179838574112,0.0692604485243832,0.136439851730287,8.09104136088172,12.0686296528949,-0.626886515950356,1772.97703936435,1772.98314307557,1794.956503428,0
15.1,0.122517728003096,0.151786804758314,0.034722551440864,14.8682773390287,-0.762599214396196,0.0553806203377532,0.114670118795655,1.81931435557547,14.7762418722647,-0.173753170443819,1769.92091116201,1770.06617948877,1794.956503428,0
15.11,0.20091696406406,0.249200029312049,0.0243898313621761,14.2845501401435,-1.2289347096301,-0.0218656000435697,0.20120732058583,-4.44016265942591,13.6324469111253,0.229048729418314,1759.88030622318,1767.8313056296,1794.956503428,0
15.12,0.209750953648593,-0.0334448814097562,0.0529056822399463,14.5730405496013,-1.22443235329507,-0.0896481420009126,0.196869714292353,-10.056060598652,10.6183045108133,0.674386146647865,1788.8009106738,1770.06617948874,1794.956503428,0
15.13,0.161366089265196,0.171132660787903,-0.0332506280859007,14.2273013283776,-0.411438615199636,-0.162501002216933,0.0271669525589896,-13.4186982199764,4.74593751578478,1.20193517115198,1767.80536485698,1775.72981311962,1794.956503428,0
15.14,-0.0234332917988385,0.0737194362344255,-0.0829465689824221,15.4506023108778,-0.407499615953469,0.0255206712344247,-0.0823282928902915,-15.4353824400805,-0.797581741489485,1.59605447478261,1777.84596979578,1772.98314307557,1794.956503428,0
15.15,0.073524023547229,0.0248662644420738,-0.258069056554064,14.6914742095874,0.412248376704724,0.0719767832962454,-0.258504860023179,-12.7468791813675,-7.31617620828564,2.11990035666362,1782.72954913413,1772.9312615303,1794.956503428,0
15.16,0.161974524927126,0.151689098414716,0.0436973283179478,14.5157938508418,-1.11038237128508,-0.136801093626954,-0.0971116059488461,-8.38308404769987,-11.9023158242334,2.45162462158178,1769.93128747106,1769.93128747106,1794.956503428,0
15.17,0.103257052801459,0.0734653997410705,-0.111930862072417,14.1647134438843,-0.525490577375109,0.0935036490913463,-0.12019818818984,-1.80201170629,-14.0594452630487,2.9770352116105,1777.87221575398,1767.8313056296,1794.956503428,0
15.18,0.122049705179388,0.0930652922641002,0.0734304549300808,14.2853917461113,-0.995766151945652,-0.0310545537156509,-0.139009988630803,5.46326473451044,-13.2369447384916,-2.8197544295778,1775.72981311962,1769.93128747106,1794.956503428,0
15.19,0.239110262626247,0.122631231832311,0.0639404964667532,14.5177607001714,-0.996890435920744,0.122931983349105,-0.214825120159312,10.9288930347426,-9.60824975340605,-2.36053713060991,1772.95689711741,1775.72981311962,1794.956503428,0
15.2,0.0544972174648223,0.200073279757209,-0.189394486852825,13.9348715106481,0.176268884063533,0.0883926937983861,0.176144684974363,13.6648691079887,-2.73551951177402,-1.7557222037806,1764.79135226201,1772.98314307557,1794.956503428,0
15.21,0.0831543723816993,-0.0822394293948728,0.0916156751831257,15.1564975084481,-1.3401827574342,0.0791776899164005,-0.095073524206041,15.1998184416997,0.693560297511495,-1.61339205474326,1793.6777759297,1770.02986240708,1794.956503428,0
15.22,0.0537022287169319,0.1223185715333,-0.00454754261578064,14.5795022581518,-0.642918901768038,0.0454205574097727,0.0290100409788326,12.6064063934992,7.35212545129948,-1.08688616899975,1772.98863641565,1775.81801174657,1794.956503428,0
15.23,0.13224132342415,0.132206453503897,-0.0433963607119254,14.6342270162939,-0.292319409472901,0.0422584540141153,0.132609331528166,8.33239839099642,12.0340013318638,-0.625582592481608,1772.97703936437,1775.72981311962,1794.956503428,0
15.24,0.12130218973581,0.0833337404431383,-0.102207176782406,14.3471304268063,-0.290633928589255,-0.0898084897532235,0.130747708923627,1.11887272724411,14.3063882019351,-0.0983035568352272,1777.86183944492,1772.93126153029,1794.956503428,0
15.25,-0.0335323674305404,0.131932875742117,0.0241568010200214,14.694564593892,-0.64011066703615,0.0328295295615419,-0.0251036389749678,-4.8665276999551,13.8800892798169,0.293686516485333,1773.00267495142,1769.89497038938,1794.956503428,0
15.26,0.112372939001379,0.0540804611737824,0.0338807933624636,14.4010144781326,-0.874967765859623,-0.044676153401546,0.108533989588143,-9.77100616380469,10.6151884174314,0.68332952757165,1780.90759133824,1770.02986240706,1794.956503428,0
15.27,0.13191424516367,0.0541977087857011,0.0334137141631282,14.6339474700376,-0.755294023778984,-0.105270483934783,0.0862320681847119,-13.5716173771115,5.52576595482136,1.13256951101338,1780.89599428698,1775.72981311962,1794.956503428,0
15.28,0.268516325956812,0.103148586922048,0.0334605883421799,14.5752938236982,-0.99015148264002,-0.269156573073338,0.0278454206103299,-14.5514358660049,-1.29433544464173,1.59168249611509,1775.69807382133,1767.8313056296,1794.956503428,0
15.29,0.0646407258334522,0.258599379565141,-0.189208959771212,13.9345867043562,0.409445722438029,0.0584184808420898,-0.19122169068932,-11.5345153395218,-7.82913202744599,2.1964974229213,1759.91814923264,1775.72981311962,1794.956503428,0
15.3,0.161086177257047,-0.0238110359321152,-0.141756793414948,14.5733321894495,0.0644570291291863,0.0206044948974596,-0.213586515896012,-8.58482204151522,-11.7765443287988,2.51610593782465,1788.81494920955,1775.72981311962,1794.956503428,0
15.31,0.170856871527603,0.180746964996443,-0.247179493112722,13.8781740137338,0.522947738642656,0.229458725229721,-0.194006354998009,-1.86539115690557,-13.7621765765654,3.04453242612652,1767.82123450614,1772.93126153029,1794.956503428,0
15.32,0.219570064848972,0.102992256772293,-0.0727087355998931,14.3426407826644,-0.291755962375026,0.151693734111826,-0.174604079681797,5.79532871016972,-13.1229048347998,-2.7460689477011,1775.71394347048,1775.68311972888,1794.956503428,0
15.33,0.054122770747192,0.0541390849798372,0.0146201855629467,14.8677242258771,-1.11094941868304,0.0313130330960268,-0.046502882680273,11.9607231879291,-8.90081642824638,-2.28513967393713,1780.90209799816,1777.86611204277,1794.956503428,0
15.34,0.132007836248261,0.0832360340996618,-0.0636848378196172,14.0502115044245,-0.640114717377799,0.143657576373848,0.0290573252287703,13.7720210552129,-2.85475502017972,-1.82071588525155,1777.87221575397,1772.8949444486,1794.956503428,0
15.35,-0.00431445236148682,0.00528591318793575,-0.0538674790653148,14.9249785224688,-0.523247589893011,-0.00962555583381399,0.0531758260389229,14.7998789258786,1.99808801503323,-1.47164483619894,1785.78506696534,1767.88318717487,1794.956503428,0
15.36,0.122283896329356,0.102894550428643,0.0827815133503812,14.5180422695185,-0.993521904357816,0.14667359898033,-0.0171168226089207,12.4268156622987,7.57198056054107,-1.09187482676397,1775.72431977954,1773.06615354799,1794.956503428,0
15.37,0.161366448741268,0.161557439116576,-0.0429773164989336,14.6940040627382,-0.177129572184675,0.0502237562085923,0.159260022683402,7.72751469303629,12.4992258540286,-0.5657769923716,1769.92091116203,1775.68311972887,1794.956503428,0
15.38,0.0157396388800512,0.160990742325129,-0.188977337378525,13.9331829038022,0.173474600502904,-0.189490724775736,0.00730995887248359,-0.447061721310081,13.9270892538665,0.044538957416965,1769.97889641837,1773.02983646632,1794.956503428,0
15.39,0.111627393188101,-0.0432155157668417,0.139866874395027,14.9858742035103,-1.45426982255436,0.102290094081394,0.146833763541716,-5.66135467273349,13.9513579851478,0.288750015655185,1790.93659922569,1770.06617948878,1794.956503428,0
15.4,0.141965083604969,0.171113119519373,0.0155062715295767,14.2851059507505,-0.763709007158421,-0.0927154966032848,0.108620284060212,-10.9227695254236,9.23799812547387,0.815360215268734,1769.94288452235,1773.02983646633,1794.956503428,0
15.41,-0.00398848248554436,0.0540609199050281,-0.0442829334694672,14.9249822989044,-0.287272687635712,-0.0091521243512232,-0.0435100541146354,-14.3550113689193,4.09527420545562,1.27364789352249,1780.91186393608,1772.98314307557,1794.956503428,0
15.42,0.0927390602704523,0.0054031608004958,-0.0728024689767014,14.7509795773534,-0.643479018585901,-0.0798985124305334,-0.0867004065753907,-14.4580762035218,-2.9949117235762,1.73145695515977,1785.77530102738,1769.89497038937,1794.956503428,0
15.43,0.083714031638751,0.141723051369259,-0.0145980740045077,14.2253324559564,-0.758667145729334,-0.059528897464163,-0.0606420087444014,-11.1189456080037,-8.90531907832347,2.19281268860991,1773.00267495142,1772.93126153028,1794.956503428,0
15.44,0.0738967402863299,0.0637533891887934,-0.0340927231727274,14.3990567102339,-0.64179902816157,-0.00443295230968935,-0.0812612511108311,-6.16805391841303,-13.0268895365176,2.65483725810388,1780.91796764728,1764.83133157038,1794.956503428,0
15.45,0.142384285089138,0.219829502431086,-0.0917382826870334,14.2258916383827,-0.295112702953239,0.0858858838632733,-0.145989082138821,-0.282307831539159,-14.2261515070908,3.10100918634708,1764.76937890154,1775.68311972887,1794.956503428,0
15.46,0.258188009459629,0.142172500549859,-0.0236699992810973,14.4619051239241,-0.293432712528106,0.148767416132328,-0.212343054965316,7.43683652371876,-12.406702426094,-2.62188634519897,1772.95689711734,1775.6312381836,1794.956503428,0
15.47,0.0253227915066975,0.141605803757043,-0.237320158043127,14.1085835364624,0.406100682841986,0.124512073696029,0.20361445107659,12.5755639152168,-6.40876270306849,-2.01333452713885,1773.01488237383,1777.78310157032,1794.956503428,0
15.48,0.190119800943741,-0.0627567844855143,0.159411108786899,14.5144092921346,-1.33685688943592,0.134075102739239,-0.208761364100302,14.2547689026799,-3.04250340568838,-1.87292498067947,1793.68387964105,1773.02983646632,1794.956503428,0
15.49,0.132240933991741,0.141859840250277,0.0242518824325063,14.342919474726,-0.75866876586475,0.134311652900313,0.0060165039444862,13.8076241077568,3.95530452097757,-1.3446549631953,1772.98863641564,1775.76613020132,1794.956503428,0
15.5,0.0251362983338774,0.112508854637461,-0.0532149551651399,14.6345124969505,-0.292312118863528,-0.0141720051551194,0.0571210925756923,11.1532266839782,9.47944813446608,-0.886315128011805,1775.74018942867,1780.86608610199,1794.956503428,0
15.51,0.112187726461628,0.0930652922641002,-0.101835486047639,14.4613445927724,-0.292871155592361,-0.0563321834614922,0.140652896499321,4.76737381513384,13.6560758584398,-0.356124507964783,1777.86611204277,1772.98314307557,1794.956503428,0
15.52,0.0637999188685078,0.112411148294296,-0.131100941823348,14.1683540640572,-0.0580141467755798,-0.137084861874895,0.0496550827140362,-1.5481000066082,14.0836433104241,0.105387696305342,1775.74995536656,1769.89497038937,1794.956503428,0
15.53,0.142011508437368,0.0443489093530802,0.0149467395871592,14.3401263499684,-0.877775550553896,-0.0536311504564742,0.132341880195416,-7.52192438476753,12.240521524839,0.489885578800644,1782.73504247419,1770.02986240713,1794.956503428,0
15.54,0.122749312951777,0.190673929504947,0.0544479018458199,14.635071679377,-0.763701446528958,-0.0669309173499299,0.116414003230892,-12.2633350887469,8.02366346883026,0.939282033069692,1767.80536485696,1775.72981311962,1794.956503428,0
15.55,0.161180689498689,0.0933584112941139,0.0634278387019208,14.8680123140743,-0.75922933272126,-0.147854725068878,0.0902290732772768,-14.7767341938091,1.81172456975142,1.39777833907717,1777.83620385793,1772.98314307557,1794.956503428,0
15.56,0.073617022993985,0.092811255770521,-0.208708379486335,13.8756415080829,0.174608515278839,0.0212854273033618,-0.220285234019038,-12.6545407626143,-5.69442828401341,2.00622584324372,1777.892358001,1777.86611204277,1794.956503428,0
15.57,0.161273763836321,-0.0140404015726885,0.0430963068509434,14.5727897762055,-0.98905744119853,-0.147456166785116,-0.0782508622518909,-9.99915386178433,-10.6471291215911,2.31980256161184,1788.81494920945,1777.86611204277,1794.956503428,0
15.58,0.122795558046608,0.200268692445548,-0.0916470656412882,14.1675150206729,-0.177116341084588,0.0620809537928995,-0.140085291493434,-2.974330865341,-13.8529133384552,2.91759471005875,1767.82123450604,1769.93128747106,1794.956503428,0
15.59,0.0349992131863738,0.112411148294296,-0.0435376797297044,14.342081555281,-0.642918901768038,0.0513961882692815,-0.0218839281505886,4.50738937945751,-13.6305571799004,-2.86702702416445,1775.74995536656,1780.82976902031,1794.956503428,0
15.6,0.189888710274668,0.0639292606074252,-0.0244611386393784,14.3445922565017,-0.876100060505316,0.144557291388802,-0.125535887696088,10.1944849053266,-10.1295289049577,-2.41399799253718,1780.90209799812,1775.68311972887,1794.956503428,0
15.61,0.170905131186247,0.102777302816429,-0.0831778244109885,13.9337355673778,-0.287841895215681,0.188246037949876,0.026278195061821,13.340374717545,-4.03314296966232,-1.88504073066997,1777.87221575398,1777.78310157032,1794.956503428,0
15.62,0.0349524887914753,0.0248271819043915,0.0327691137127959,14.689822108296,-0.751972476137506,0.0338970127906913,-0.0338597668348155,14.7062695928894,0.286305500308945,-1.60247591432468,1785.78506696538,1767.88318717488,1794.956503428,0
15.63,0.102882373922273,0.151630474608505,0.0149466646963528,14.5775338802627,-0.760905452820635,0.100137757212878,0.0279394922967909,13.0243921048522,6.59156138084164,-1.15443554046138,1772.98863641566,1775.76613020132,1794.956503428,0
15.64,0.190818075659163,0.151786804758401,-0.121331385893023,14.4585532663131,-0.0580098264144699,0.0133244997664498,0.225732808663167,8.41640005417883,11.7565869972026,-0.625321807804385,1772.9727667665,1777.82979496107,1794.956503428,0
15.65,0.0260173890805606,0.151220107965861,-0.247281779026224,13.8136391062026,0.524667782425772,-0.24680914368743,0.0301733220779757,0.756957651563801,13.8028590064545,-0.0168221466960032,1773.03075202296,1772.98314307557,1794.956503428,0
15.66,0.200078021881177,-0.0236742470499704,0.0918582466172375,14.6901036776431,-1.22392300071316,0.0450505626946135,0.215498489814608,-4.46098772022776,14.0497943804013,0.224320856342085,1790.93659922569,1775.76613020132,1794.956503428,0
15.67,0.13205499501104,0.1808837538776,-0.0141795989616861,14.4035223020655,-0.644592501656766,-0.100465246126704,0.086869540431506,-10.2985127212739,10.0904702531176,0.750878899021628,1769.94288452237,1775.76613020132,1794.956503428,0
15.68,0.0543540336655825,0.073524023547229,-0.0440020478804188,14.5750260113686,-0.640687795275686,-0.0663376408014343,-0.0221327496323848,-13.8731618790761,4.51411603307177,1.21228678941052,1780.91796764728,1780.82976902029,1794.956503428,0
15.69,0.131683806045167,0.0248662644424196,-0.082434907265602,14.4593898370313,-0.643476588382985,-0.116288332638787,-0.103020203855945,-14.1553578556607,-3.01891711665397,1.73644561292374,1785.78079436747,1769.89497038937,1794.956503428,0
15.7,0.0938076102838584,0.151493685727346,-0.0632648574708714,14.2823140848008,-0.407504656374142,-0.0390439132575198,-0.106197376500162,-11.3428135950464,-8.68856348367763,2.1959329007583,1773.00267495146,1772.93126153029,1794.956503428,0
15.71,0.0834338200668586,0.0539827548303577,-0.0145972352269502,14.3415251602253,-0.641803888569071,-0.0258905100279344,-0.0806471518264178,-6.10333181159685,-12.9938676671078,2.65774884249379,1782.74908100998,1767.88318717488,1794.956503428,0
15.72,0.14247502283308,0.200346857519871,-0.062476399203738,14.2837066459579,-0.412521585726148,0.0570886840169,-0.144718052591824,-0.123502126847083,-14.2891286239272,3.10407724154797,1767.81513079489,1775.72981311962,1794.956503428,0
15.73,0.151920960459371,0.122631231832986,0.0446758445612337,14.9833779786308,-0.763133859085239,0.0371271119853136,-0.153939880699536,8.14088202063328,-12.601985115986,-2.61892260387057,1775.70417753252,1777.82979496108,1794.956503428,0
15.74,0.034487851033385,0.15133735557745,-0.189819454931552,14.1119198837121,0.177407659248609,0.111505186629656,0.157440244836248,12.7137007101708,-6.1269544256566,-2.00730273062165,1773.01915497174,1775.76613020132,1794.956503428,0
15.75,0.0833410153364275,-0.0822394293953762,0.0523602447536549,15.0970694227715,-0.868861205436963,0.0688845318122497,-0.0703010764140667,14.8854079070496,-2.66478073976862,-1.80542776616498,1796.72963153426,1777.91799358806,1794.956503428,0
15.76,0.161506082714847,0.122338112801933,0.0434705214047884,14.2253309723563,-0.874433211178957,0.167174857867215,0.00514469456584098,13.363093478612,4.95503858670834,-1.27710559173816,1775.73408571747,1775.76613020132,1794.956503428,0
15.77,0.122469880244596,0.122455360414355,0.0150855872069942,14.6931712684573,-0.644032834877562,0.0997530415007387,0.0726345456367528,10.2916129957611,10.506510465521,-0.818870070427546,1775.72431977953,1780.91796764728,1794.956503428,0
15.78,0.151318418706772,0.073602188622177,-0.0434919139365355,14.2848192562393,-0.643475778315064,0.00186088580152075,0.157433628941896,3.49168259206708,13.8664442066796,-0.291695348651683,1780.91186393606,1775.68311972887,1794.956503428,0
15.79,0.0738019883937861,0.122123158845377,-0.121657026249354,14.0504815196728,-0.290633928589255,-0.132533818155625,0.051787571595936,-2.70189631432773,13.7913108630665,0.172780596942087,1775.75605907789,1772.93126153028,1794.956503428,0
15.8,0.17095244721943,0.0638510955324784,-0.0532163032002792,14.166954939094,-0.408618949514581,-0.143060752531401,0.107658419186636,-8.60791805051834,11.259366257822,0.623889026015526,1782.73931507204,1770.02986240709,1794.956503428,0
15.81,0.0929263547753263,0.0639488018761634,0.0727830236071015,14.8682996829477,-1.10929256019176,-0.0396246651411827,0.111187057923442,-13.1584267126235,7.01089665410601,1.00677924759242,1782.72954913409,1775.72981311962,1794.956503428,0
15.82,0.229159598174853,0.0836073182054567,0.0829242178484126,14.45966839422,-0.993534325396019,-0.225564436059116,0.0922563413905189,-14.4882560133113,-0.399447392397794,1.52975686984724,1780.88561797784,1780.91796764728,1794.956503428,0
15.83,0.0343951885953621,0.0830406214120853,-0.179401329337112,13.9934942711312,0.291499854785057,0.0673958341288158,-0.169781234264905,-11.9580944366475,-7.2737082376008,2.13810006013699,1780.94360323438,1775.72981311962,1794.956503428,0
15.84,0.132147829697843,-0.0140599428414255,0.0724593528797,14.6892821677187,-0.989640509923773,-0.139827354793465,-0.0562291522704837,-8.54990362189948,-11.9855557650853,2.45469267678051,1790.95307924597,1777.86611204277,1794.956503428,0
15.85,0.0740331314863659,0.190517599354877,-0.00417822592104057,14.4018479917347,-0.527715563353401,-0.00278851029981547,-0.0740984908067136,-0.826282478196903,-14.387806176032,3.04760048133174,1769.95692305817,1775.68311972887,1794.956503428,0
15.86,0.170906441775603,0.11276289113059,0.00517585808903446,14.6353523495722,-0.643475058255296,0.0615622443574214,-0.159517683712599,6.27331793894544,-13.2383186464003,-2.74300089250467,1777.85024239364,1777.82979496109,1794.956503428,0
15.87,0.189846284612697,0.063948801876162,-0.0731280269528831,14.4029587137994,-0.524934510895165,0.195397456912806,-0.0566493948712166,11.7847901492763,-8.29695709821739,-2.22065835765999,1782.72954913409,1782.71795208282,1794.956503428,0
15.88,0.0735702836199155,0.0832555753681906,-0.0829911664784889,14.4010144781326,-0.288965999172618,0.0874051564192127,0.0682675543483728,14.21448236991,-2.32834926580649,-1.75321867073246,1780.92162987401,1772.93126153029,1794.956503428,0
15.89,0.219204739835648,0.00528591318807571,0.0532889660765811,13.8166965815552,-1.10874099408839,0.225006568458361,-0.0162011117679559,13.4415433274756,3.38457146391194,-1.40419977862141,1788.83692256983,1770.02986240709,1794.956503428,0
