t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
14.1,0.00562187145072369,-0.0528125930027595,11.9943853046745,-0.17639144744691,0.0131257623184215,0.0514634800790219,11.896055622906,-1.54280698612996,-1.71447220155185,1408.90287316943,1414.64860171603,1423.85086192032,0
14.11,0.161535454627542,0.00478883469342196,11.5851719414627,-0.523670451853098,-0.121756056906502,-0.106264286785486,-8.14294661787597,-8.25729132547837,2.31799547704893,1406.7604705351,1414.6486017159,1423.85086192032,0
14.12,0.170662564415456,-0.0531535414827571,11.5306083936719,-0.175480315646133,-0.0644483886110915,0.166725568136541,-0.946250662808208,11.4930558578879,0.0669296242614066,1403.71471864189,1408.89676945825,1423.85086192032,0
14.13,0.19027963652737,0.0821971209586212,11.6413269099173,-0.871862458961435,0.13206038228726,-0.159758449544983,10.7636996738692,-4.51922622820083,-2.04305784578334,1424.72430299391,1403.79681355776,1423.85086192032,0
14.14,0.161157023262466,0.0243681422443659,11.4678643762853,-0.406243196546669,-0.157082380650589,-0.0434800896089719,-10.3049868499448,-5.04818709142991,1.99090397551437,1416.81572438073,1411.94862506275,1423.85086192032,0
14.15,0.170700729259124,-0.0337259667359378,11.5876704441298,-0.291997953664292,0.0104350631446386,0.173687331889916,2.64115866945724,11.286436550544,-0.255068905633886,1408.8924968604,1406.84866916218,1423.85086192032,0
14.16,0.141540225417927,-0.141051693700004,10.8860936480257,0.412117674029593,0.198334848890133,0.0243413931960671,8.3363838077573,-7.01295807064286,-2.2323476479355,1408.91874281851,1408.89676945825,1423.85086192032,0
14.17,0.180698469881633,0.0439095888635325,11.5265185593632,-0.641100914391485,-0.181162722610649,0.0419530326439551,-11.5189120612701,-0.765705822431189,1.58161007081593,1414.67942545735,1411.94862506275,1423.85086192032,0
14.18,0.0739399229681126,-0.0824658448433833,11.1773188007758,-0.174568827457117,-0.0313676286866393,0.106225230735643,5.71958660929243,9.60464777430695,-0.55272241752535,1401.91351346457,1408.86045237645,1423.85086192032,0
14.19,0.307112009138273,-0.033726144642711,11.3532801040423,-0.174568560185492,0.158574420200153,-0.265159182846065,4.88737186236287,-10.2489530968793,-2.71199819442533,1408.87662721104,1411.94862506275,1423.85086192032,0
14.2,0.132223418124332,0.0149002173966153,11.7613613724524,-0.642918901768038,-0.119022430213605,0.0594870564492456,-11.2643971929343,3.44330102190901,1.21952739966728,1406.7604705351,1411.94862506275,1423.85086192032,0
14.21,0.12215047453666,-0.0146384064814388,11.468545511014,-0.524128155909166,0.0882085867421776,0.0857570206968195,8.79772538741615,7.37578975226585,-0.918759811831859,1414.68980176671,1408.89676945825,1423.85086192032,0
14.22,0.17130592590693,-0.0531164292357226,11.2352905586643,-0.29245013418168,0.0458724404214051,-0.173386258150318,-0.1798372856974,-11.2376572099912,3.09956720038541,1403.72509495082,1408.99534439436,1423.85086192032,0
14.23,0.170739331458085,0.0725419522002252,11.8766286038728,-0.872781965170681,-0.0785852044006783,0.168043505631956,-9.42052248636891,7.2849029806083,0.839192868047752,1421.67488887346,1408.89676945825,1423.85086192032,0
14.24,0.0251240265070766,-0.131281652353233,11.7606814391846,0.0602894249178837,-0.0112799710427937,0.133187278693564,11.3395897670575,3.11944973410106,-1.29721669366311,1408.90836650973,1411.89674351732,1423.85086192032,0
14.25,0.112455532381434,-0.131243969331192,11.2348363056883,0.0598359080560645,0.0845723143138865,-0.150727402620067,-3.91936724538657,-10.5291826628327,2.79057108839642,1414.6995677047,1406.70858898969,1423.85086192032,0
14.26,0.151877847100205,0.0247463512292466,11.5274258193621,-0.408969643067833,-0.048196289568497,0.146138222278718,-5.68671357832506,10.0354417375589,0.480083142400707,1401.8872675059,1411.89674351737,1423.85086192032,0
14.27,-0.0820135373772057,-0.0623590416874006,12.4622632636726,-0.0607669452785151,-0.0759712462510873,0.0695933914703827,12.4156630600872,-1.07842897453097,-1.66231526307706,1408.90287316948,1414.69529510681,1423.85086192032,0
14.28,0.162025756446022,0.0047144990114077,11.6408825356874,-0.523676509928142,-0.116339108976062,-0.112870651524169,-7.7402288400755,-8.7105247143893,2.37015241557989,1408.89249686041,1411.89674351743,1423.85086192032,0
14.29,0.18118963898649,-0.0335002244040418,11.4098912389369,-0.293354495256507,-0.0642452084198441,0.172697722933068,-2.25664205765346,11.1883529425866,0.173320574599928,1403.71899123988,1411.94862506275,1423.85086192032,0
14.3,0.112417960548436,0.101855204373354,12.0507819729554,-1.10719213509174,0.0485574346351346,-0.14371658238861,11.063521332265,-4.90364316750651,-2.07962292797885,1424.72430299358,1408.99534439459,1423.85086192032,0
14.31,0.0250102658185349,-0.0634157081657532,11.4078536195925,0.180439117772835,0.0118043170128498,-0.0671395825004736,-9.82155267737629,-5.80592675520405,2.1204924912649,1419.88344963446,1416.88347557537,1423.85086192032,0
14.32,0.122264079556605,0.102345758230395,11.702707990353,-0.87596290852889,0.125095763325806,0.0988646012256778,1.52514529289916,11.6359192657966,-0.205041197470508,1411.9382487536,1395.87755344966,1423.85086192032,0
14.33,0.0646204396965812,-0.140185903348922,11.1734649704968,0.40804608936137,0.128985453406532,0.0847976505207778,9.26701662657842,-6.25581520672412,-2.12808592780905,1408.92240504542,1408.89676945825,1423.85086192032,0
14.34,0.248943156767869,0.0729209765722925,11.1755016108584,-0.757176349836602,-0.255671871252787,0.0438412862027007,-11.0145417955107,-2.03593254161336,1.68592394783858,1414.67942545768,1414.69529510681,1423.85086192032,0
14.35,0.0449280979117146,-0.00452800225081503,11.409890971943,-0.52594347061662,0.0155253635616151,0.0424028285922964,4.50428104061159,10.496365124799,-0.4514244387648,1403.74096459983,1408.86045237654,1423.85086192032,0
14.36,0.229364390347515,0.00539331231070256,11.7033866776464,-0.409873469586061,0.111476958487065,-0.200524310505338,6.27891811137093,-9.88496046215062,-2.61070021562511,1408.87662721088,1411.94862506275,1423.85086192032,0
14.37,0.122414863536981,0.0538320820400623,11.8202421702887,-0.64246618670761,-0.105117631397467,0.0826654428460401,-11.6068681780029,2.32626285354818,1.31869614805877,1406.7604705351,1414.69529510681,1423.85086192032,0
14.38,0.11253123941029,-0.199338183567501,11.5267465090815,0.410767635932559,-0.0662439798046332,0.219113501206225,8.26519370332365,8.0449479912484,-0.763279978209451,1414.68980176666,1411.94862506275,1423.85086192032,0
14.39,0.229515292929195,0.0439485468640292,11.4674145286811,-0.759442152388926,-0.0160272352116003,-0.23313487982562,2.13304254702348,-11.2928507405358,-3.02103725920275,1414.67332174633,1403.79681355772,1423.85086192032,0
14.4,-0.0726213862718416,-0.122039247460563,11.8764101768918,0.0639132835669228,0.0136726611272479,-0.141352403596416,-10.7161562966766,5.12027321759247,1.13044028067508,1421.71456299717,1408.89676945825,1423.85086192032,0
14.41,0.0543591403003615,-0.0339153158485642,11.5269725898519,-0.291086287294401,0.0379645127518654,0.051612600736794,10.6022592544825,4.53298213261295,-1.19201614868322,1408.91263910733,1411.89674351744,1423.85086192032,0
14.42,0.0735616546814428,-0.063340119739299,11.4683186737646,-0.289729389360045,0.0479238200920334,-0.0844191641503692,-1.93285811277051,-11.3079766465081,2.94704190385251,1414.69956770474,1408.89676945825,1423.85086192032,0
14.43,0.0540203785523404,0.131320107814224,11.8807029525845,-0.874158106307988,0.0731292907980863,0.121718030063941,-7.79191496057827,9.01117729763929,0.639517699191222,1401.89154010388,1411.94862506275,1423.85086192032,0
14.44,0.0737497214024056,-0.0238813895635601,11.7027085243375,-0.292442294350043,0.0721301404219118,0.028400440439089,11.6621683969432,1.01623697160916,-1.50886034588594,1408.90287316953,1414.64860171595,1423.85086192032,0
14.45,0.152027578482402,-0.00479148690589412,11.5838203517239,-0.407610250632528,-0.0834129502718212,-0.127191283871745,-6.32088897303975,-9.71583257615831,2.52963912930556,1408.89676945825,1411.94862506275,1423.85086192032,0
14.46,0.0546595815355715,0.0248588591731658,12.1105773286199,-0.526846317152452,0.00600127745847774,0.0597462752136185,-4.38576165473903,11.3008293935534,0.326723334908866,1406.76474313295,1411.94862506275,1423.85086192032,0
14.47,0.190470883281767,0.0918622819973345,11.6993234536693,-0.871901836362447,0.146742344092522,-0.152264640288303,11.2745659425762,-3.24323062583141,-1.92528134277395,1424.72430299443,1408.99534439436,1423.85086192032,0
14.48,0.0448135070096064,-0.102084288294377,11.3519133847161,0.0607475744201147,0.0321593222522353,-0.10674844410738,-8.67581447741599,-7.32119327127441,2.27706762060005,1403.74096460069,1414.69529510681,1423.85086192032,0
14.49,0.151050251235503,-0.0437611679998362,11.4116950792162,-0.173205604196326,-0.0466198958293234,0.150192554861689,-0.389743849106233,11.4063528129904,0.0189789894473579,1416.82182809187,1408.89676945825,1423.85086192032,0
14.5,-0.140828783009564,-0.160332479893386,12.0548578346382,0.646083325131174,-0.0468543073970841,0.208192036617776,10.2734333008002,-6.33984142470135,-2.07015797765751,1408.92240504563,1414.69529510681,1423.85086192032,0
14.51,0.102948619883325,-0.0635278084127121,11.9350694773507,-0.171399732943162,-0.0774725405689833,-0.0929096670717894,-11.2639907280011,-3.94940174927125,1.89366503383284,1414.67942545755,1411.94862506275,1423.85086192032,0
14.52,0.00595583721483208,0.0345541571375755,11.5851755903658,-0.760347226160967,0.0349725546774799,-0.00252630001158139,2.04724150349681,11.4281767395459,-0.242796684816279,1403.74096460009,1408.8604523765,1423.85086192032,0
14.53,0.268748962739717,-0.00419045617731316,11.5844994395034,-0.410318701176601,0.184620946017013,-0.195342445946678,8.1275073829575,-8.26514442949186,-2.39999538849505,1408.87662721129,1411.94862506275,1423.85086192032,0
14.54,0.171230367131587,0.0934782562711456,11.6445057908143,-0.880482753843948,-0.161522367435003,0.109400858505333,-11.6753737264019,0.235400384383155,1.47516696351848,1406.7604705351,1411.99531845368,1423.85086192032,0
14.55,0.0834823317540252,-0.111892820645017,11.5260712926997,-0.0566795027190022,-0.044042902118597,0.132474623230107,6.5453968044753,9.48742919248354,-0.608834079185396,1414.69529510681,1411.94862506275,1423.85086192032,0
14.56,0.180700782634938,0.0637533891887934,11.7604618552589,-0.760798248528226,-0.00191509273840012,-0.191607932763078,4.52175469725984,-10.8830607588937,-2.81240950515191,1414.67332174616,1408.99534439454,1423.85086192032,0
14.57,-0.0333901552257486,-0.179874630712974,11.5847255647702,0.411681351351346,-0.00895529435299439,-0.18272818048451,-11.178131508703,3.06997132237952,1.33828568054333,1414.71543735398,1408.89676945825,1423.85086192032,0
14.58,0.103211051941388,-0.014486710742462,11.8177650715678,-0.407611408789124,0.0775102968739496,0.0696745284124393,9.57395274260599,6.94011147098455,-0.978034638400768,1411.94252135152,1411.94862506275,1423.85086192032,0
14.59,0.122452205577604,-0.121588622668696,11.2332527168286,0.295155428067829,0.118363233169288,-0.125572611850686,-0.587167426586645,-11.2217787244274,3.11558551660977,1416.83159402996,1411.94862506275,1423.85086192032,0
14.6,0.044587097535043,0.122114711395222,11.8204672720824,-0.290183262577278,0.0469365184733619,0.121231081985346,-9.08198706480268,7.57133831043156,0.851317822227072,1401.891540104,1416.79527694813,1423.85086192032,0
14.61,0.0250832449838317,-0.111705636034269,11.9364247159929,0.176826484375276,-0.0053404839107644,0.114362570504244,11.5584985416183,2.9850651700672,-1.30324849020215,1408.90287316957,1414.69529510681,1423.85086192032,0
14.62,0.151351752483066,-0.024294768681012,11.6458555116119,-0.290183440751685,-0.0375132479280409,-0.148628210629236,-4.33705155723265,-10.8120368486485,2.73519882805152,1408.89676945825,1411.94862506275,1423.85086192032,0
14.63,0.15195142669427,0.0347038143930412,11.6436055171317,-0.644720496756151,-0.047213063537834,0.148541298766448,-6.4646750695498,9.7055236954354,0.532283033653816,1406.76474313299,1414.69529510681,1423.85086192032,0
14.64,0.258416715243083,0.140494677938873,11.4074155196896,-1.22285556922889,0.234719615653285,-0.177270006695284,11.4626149529236,-0.482662431788675,-1.71966948709046,1427.77005488736,1411.99531845359,1423.85086192032,0
14.65,0.0738237086907065,0.102536241479058,11.2939310805969,-0.992952772117093,-0.126270030653124,0.00441589632591974,-6.13020989873382,-9.53726171699159,2.48262731940275,1406.78671649332,1414.69529510681,1423.85086192032,0
14.66,0.131848203852076,-0.00471595778169772,11.5274222594581,-0.525040445892821,-0.0343454336296598,0.127383595119654,-3.11262333361865,11.1116473756453,0.227606743396811,1416.82182809179,1408.89676945825,1423.85086192032,0
14.67,0.181001001490023,0.0733367944575573,11.4110134994983,-0.75989718376922,0.130115747000823,-0.145634955776829,10.5768069930289,-4.34969270728961,-2.02745678531496,1403.71899123985,1411.94862506275,1423.85086192032,0
14.68,0.112868629817006,-0.0245941424937544,11.3494376209622,-0.287934208782024,-0.0791907436972748,-0.0841012815267635,-9.19843504031232,-6.65442959462744,2.17171060485716,1416.83159402996,1414.64860171592,1423.85086192032,0
14.69,0.0350403819912659,-0.0433118478380268,11.4105635628948,-0.0580266008567196,-0.0422448913661781,0.0363196047156082,0.283138794782869,11.4071977423098,-0.029901266074175,1403.74096460035,1406.67746006245,1423.85086192032,0
14.7,0.45368059761643,-0.0235835427639345,10.7080643326771,-0.176354030037183,0.3815660486166,-0.246555508326247,8.78328030959731,-6.12762021503472,-2.19640844914626,1408.87662721113,1414.69529510681,1423.85086192032,0
14.71,0.210275488397986,0.0537582578262968,11.4685432860732,-0.759447854088455,-0.216252390005049,0.0184563030597722,-11.1876314298293,-2.6346060688289,1.7359516560136,1406.7604705351,1414.69529510681,1423.85086192032,0
14.72,0.0735988410563428,-0.043798406263114,11.5851773703212,-0.407163059090754,-0.0159868970415843,0.0841398176787149,3.57947494490991,11.0258548683199,-0.349040368581632,1414.69529510681,1414.69529510681,1423.85086192032,0
14.73,0.161085719355447,0.0636411851634822,11.8782225164477,-0.760347226160967,0.0365753997992927,-0.169295745837858,7.23120710461012,-9.45409656523625,-2.55256363751086,1414.67332174598,1403.84869510335,1423.85086192032,0
14.74,0.0250447910450627,-0.247747698482113,11.2925814043125,0.761277384533852,-0.0187668691833523,-0.248302171321014,-11.308230623984,0.475245393473837,1.59610663165676,1414.71543735412,1411.94862506275,1423.85086192032,0
14.75,0.170893888480676,0.131699191496628,11.5280947614208,-1.11038555093501,0.211581708587327,0.0422205963029753,6.74078128924161,9.41763200123218,-0.71724994595966,1411.94252135147,1414.64860171594,1423.85086192032,0
14.76,0.102275240062784,-0.0725495634775221,11.41460133359,-0.17545180714849,0.102323073254384,-0.072482084479249,3.9452681080135,-10.7125518200528,-2.80409200755768,1406.78061278223,1411.89674351737,1423.85086192032,0
14.77,0.190397918936489,0.0732624217088507,11.7609152182574,-0.876428096054221,-0.138151253863267,0.150109896495863,-10.9295363676214,4.43085632439533,1.11125879953018,1414.66965951966,1414.64860171599,1423.85086192032,0
14.78,0.122302466782586,0.0151244030670774,11.7620368558316,-0.409858502619584,0.115058820578884,0.044137385018114,10.1890640000938,5.89037093841315,-1.08146184747294,1408.89676945825,1411.9953184537,1423.85086192032,0
14.79,0.181001001490023,0.0342173449197438,11.5267483335364,-0.524592630737492,-0.0601176132707055,-0.174120825315014,-1.15343396751367,-11.4808847505536,2.99598352049346,1408.89676945825,1411.86042643546,1423.85086192032,0
14.8,0.151726447868108,0.0345161850202718,11.6447288456652,-0.643816670237923,-0.0834921290478153,0.131306307533532,-8.72541966034997,7.73829836234833,0.790051827829942,1406.76474313302,1414.69529510681,1423.85086192032,0
14.81,0.180515554962144,0.0724784464102591,11.5829364981025,-0.871941213676683,0.189892216055938,-0.0421893002869247,11.287407136008,2.74210494787822,-1.40761452411378,1427.77615859826,1408.94865100367,1423.85086192032,0
14.82,0.0740467083367021,-0.160373847010115,11.4098888804974,0.410795075391294,0.119102851079521,-0.130449977711972,-4.80383085896189,-10.3574864681422,2.74330769796655,1406.78671649353,1414.69529510681,1423.85086192032,0
14.83,0.102761272192435,0.024073616314246,11.7022621031519,-0.757206907416279,-0.0266438654925511,0.102125033643412,-6.12880778294074,9.99770052518421,0.485323380691066,1416.82182809199,1408.8604523765,1423.85086192032,0
14.84,0.0835932163237746,0.0542813132484678,11.7033824057563,-0.527284688867051,0.0749535430932119,-0.0656981975483778,11.6581829373985,-1.15497163455681,-1.71456731131826,1403.72509495131,1414.69529510681,1423.85086192032,0
14.85,0.112830435321167,-0.140571747367607,11.4105607149769,0.292471744273314,0.0422532077591454,-0.175230675758581,-7.20784286835184,-8.85061787314998,2.483765567831,1406.78061278255,1414.64860171588,1423.85086192032,0
14.86,0.239289062845422,0.00483114322021141,11.4683186737646,-0.524145528279376,-0.0224310219670661,0.238284377993538,-1.82582020095649,11.3341714444247,0.114045748045811,1411.93214504218,1416.74858355724,1423.85086192032,0
14.87,0.112793048803269,0.0345160812424055,11.6442804220267,-0.526387098591182,0.0863329715839033,-0.0803756787850769,10.7015153866712,-4.61994787342844,-2.02351126631858,1408.90287316955,1411.99531845363,1423.85086192032,0
14.88,0.112382820070934,-0.0442083607257481,11.8759859606351,-0.170516575091356,-0.0783434941340101,-0.0919052464880439,-10.3977009146034,-5.74072592361269,2.06090472307646,1424.73467930307,1416.83159402996,1423.85086192032,0
14.89,0.0833319406451042,-0.0143371201998123,11.4685424850946,0.0612029621559248,-0.011068258171102,0.0838287481020734,0.509524178831076,11.4573817971726,-0.0391054316792796,1414.69529510681,1414.69529510681,1423.85086192032,0
14.9,0.29724217997156,0.0732630962606426,11.0022200806918,-0.525042584032022,0.187975279953795,-0.241631307893314,8.96270256340133,-6.40269311922918,-2.23878749575351,1414.67942545765,1403.79681355767,1423.85086192032,0
14.91,0.073673095202773,-0.140870913630066,11.1175137888953,0.294268172111613,-0.0232346996096077,-0.157265660580362,-10.5956197643239,-3.3791342697891,1.9059802073812,1414.71543735428,1414.69529510681,1423.85086192032,0
14.92,0.141806682552982,-0.102012050394719,11.7027106602826,0.177288108333604,-0.0379940774420524,0.170505260099928,4.76719841423249,10.6891855232748,-0.404360471964656,1411.94252135142,1414.73161218862,1423.85086192032,0
14.93,0.122712473134223,-0.0333196518942456,11.3514581082536,-0.294215737162629,0.100815350377257,-0.0774907439206905,7.10696200806924,-8.85625513969025,-2.49125469040185,1406.78061278239,1408.89676945825,1423.85086192032,0
14.94,0.180777527433532,0.0247825887832961,11.7604703100233,-0.525938214362914,-0.177721280838569,0.041350181001802,-11.7588509424576,0.560978993661363,1.47843444232601,1414.67332174622,1414.69529510681,1423.85086192032,0
14.95,0.112569322717676,0.0930652922641002,11.588085493636,-0.87822309845116,0.145103381736485,0.0166736213809281,7.39663242323365,8.9635277661219,-0.765556475155864,1403.72509495096,1411.99531845359,1423.85086192032,0
14.96,0.132110598847334,0.0731517150421429,11.8182306717603,-0.875985715327005,-0.0258909849091474,-0.148775134487731,4.69524181338348,-10.8808378123308,-2.80820320159017,1416.81572438079,1411.99531845357,1423.85086192032,0
14.97,0.151614651539272,0.0440260032833119,11.8184545275933,-0.759452486728604,-0.117000288187556,0.106001057025417,-10.9565371487286,4.4952118091273,1.11729059601623,1416.81145178245,1406.84866916243,1423.85086192032,0
14.98,0.0540571868802287,-0.131957026179405,10.9395397856288,0.181763052736296,-0.038655928607431,0.137260902645339,8.73176880814779,6.59263088681244,-0.907478572889665,1427.81827420617,1411.89674351729,1423.85086192032,0
14.99,0.122712072853902,-0.121479368881547,11.1177353752879,0.294718927207457,0.116951659190826,-0.12703463819161,-0.697504255353612,-11.099747156343,3.10533821218706,1406.78671649372,1414.64860171592,1423.85086192032,0
15,0.0929536886642948,-0.0047154537201262,11.5851798622559,-0.290186826137814,-0.0729677758546714,0.0577782608504941,-8.89798325475634,7.42472186906419,0.850369793176567,1419.87307332529,1406.7604705351,1423.85086192032,0
15.01,0.239364451130596,0.170784041685804,11.0022132278554,-1.22827247028908,0.265079828803361,-0.127260416945612,10.6292307905388,3.09464084732432,-1.39866193900585,1403.72509495098,1414.64860171597,1423.85086192032,0
15.02,0.122711872708665,-0.043314538636018,11.351457307275,-0.174993301277758,-0.00139311608205342,-0.130124602548867,-3.72833384112995,-10.7231400449431,2.79156207024875,1406.78061278214,1416.79527694821,1423.85086192032,0
15.03,0.297133244927388,-0.0244425727720301,11.2374972113025,-0.406721747422785,-0.159211530002804,0.252066049516711,-5.56245284459209,9.77271121570402,0.481273547781343,1411.93214504205,1414.59672017036,1423.85086192032,0
15.04,0.151689098414716,0.0633073305966618,11.5276420213922,-0.758560241777165,0.141132036415814,-0.084256447719267,11.5182245161149,-0.890195602180541,-1.71363769058965,1408.9028731696,1411.99531845368,1423.85086192032,0
15.05,0.190474322755996,-0.0734442973314421,11.5838417111617,-0.170525662163872,-0.0700344262040513,-0.191754300046007,-7.49409043999045,-8.83476520729042,2.42339544556911,1421.68892740963,1412.03163553547,1423.85086192032,0
15.06,0.0835547549720629,0.00524105320949321,11.6447265317219,-0.526383713204844,-0.0138341047781041,0.0825680523094413,-3.15210944412995,11.2223411935453,0.228649882190836,1408.9083665097,1411.94862506275,1423.85086192032,0
15.07,0.034590083357425,-0.0245166638359905,11.8768889932434,-0.406276337684879,0.0413723323552317,0.00926664922228232,11.113424360623,-4.20919845114253,-1.96704371025682,1419.87307332531,1408.89676945825,1423.85086192032,0
15.08,0.132444964888009,0.0831089484118105,11.4110025527889,-0.642472512027369,-0.156336488846759,0.00276916690902719,-9.4397472109268,-6.44320749179054,2.11347891708844,1401.90313715506,1414.64860171598,1423.85086192032,0
15.09,0.103207271482378,-0.0338415509376118,11.7013738886473,-0.056223580453528,-0.029764398102482,0.104456077191791,0.403119926560491,11.6945631084588,-0.0392619025404832,1411.94862506275,1411.94862506275,1423.85086192032,0
15.1,0.0545025338551256,-0.0236996680855588,11.6440575451738,-0.292864986387184,0.0588070189345226,-0.00859854569270115,10.0484941715682,-5.89046779971931,-2.12615612088233,1406.78061278255,1408.86045237642,1423.85086192032,0
15.11,0.141844224735458,0.00498110439653509,11.9944212597247,-0.407616130513139,-0.139627458217502,-0.025470932521837,-11.6297071561354,-2.96347831578442,1.78633525855892,1414.67332174604,1414.69529510681,1423.85086192032,0
15.12,0.122377195339407,0.0734126868043552,11.6462855127099,-0.760347226160967,0.115821373841864,0.083372716666526,3.90697957870622,10.9977090668675,-0.406541859203038,1403.72509495109,1414.7316121886,1423.85086192032,0
15.13,0.0931395019348871,0.0148260077258284,11.8186829667865,-0.525490577375109,0.0483004868190665,-0.0810051868635974,7.97669903701114,-8.73668586417435,-2.44606837339464,1416.82182809193,1411.94862506275,1423.85086192032,0
15.14,0.151355221611254,0.0827381965665616,11.8775598932287,-1.10995706811518,-0.137738232883782,0.103837331832688,-11.912854820989,0.626357505209564,1.42508709842989,1419.85720367612,1406.89536255306,1423.85086192032,0
15.15,0.0640871992771762,-0.140873582191052,10.9428826269201,0.294278862807616,-0.0871835952621436,0.127873202774069,5.9287579871419,9.20234258031866,-0.545448058673722,1408.93461246886,1411.94862506275,1423.85086192032,0
15.16,0.219898125938509,-0.0727759136499493,11.467428234329,0.0603140135198646,0.149947298565669,-0.176542706028065,4.24560535292757,-10.652717178115,-2.75708019746987,1414.67942545728,1414.73161218864,1423.85086192032,0
15.17,0.132184904882663,-0.0631536319164116,11.177497312317,-0.173651192135681,-0.144695040356669,-0.0229036154188376,-10.7643014428453,3.01602641748078,1.28207890916277,1408.91874281903,1408.89676945825,1423.85086192032,0
15.18,0.141658989652046,-0.0236633712286615,11.7620332959276,-0.293306921682136,0.0988686682234817,0.104173945547143,9.21535757975908,7.31496007384813,-0.924791608396406,1411.93824875354,1411.94862506275,1423.85086192032,0
15.19,0.0348862104244485,0.034775029346708,11.7615882542014,-0.292415567622343,-0.0281678930111624,-0.0404094066667034,2.33631634719939,-11.5309189161734,-2.96654246259004,1406.7806127823,1414.69529510681,1423.85086192032,0
15.2,0.180741630864801,0.102280132425632,11.8200197384248,-0.875548947215242,-0.067746598648072,0.196313934778685,-9.43838012549059,7.16913057367945,0.847258785215232,1411.93214504238,1414.64860171597,1423.85086192032,0
15.21,0.19058640818009,0.102650698954167,11.3527899405051,-0.877330318976706,0.210836679967441,-0.049073815411821,10.7253108983092,3.8240363565791,-1.30542987741777,1408.90287316964,1414.73161218855,1423.85086192032,0
15.22,0.112643599102414,0.0728202992398204,11.9919794040555,-0.873324125620666,-0.103200731443308,-0.0856795508256703,-2.75650403877826,-11.7035016358303,2.83758289834131,1424.73467930256,1412.03163553527,1423.85086192032,0
15.23,0.0642718191099773,-0.023886074367881,11.6438358252894,-0.409397413190529,-0.0577570945041061,0.0369530690857653,-7.33465945700728,9.05258469266952,0.645801076231093,1408.91263910773,1414.69529510681,1423.85086192032,0
15.24,0.16112652311017,0.043693794329507,11.1754936010661,-0.874660800366754,0.161884422484486,-0.0407962972504335,11.1580046212331,1.07499842590905,-1.55285625754442,1421.70479705907,1408.89676945825,1423.85086192032,0
15.25,0.132480972645745,0.0344044702303863,11.4109980138947,-0.525490577375109,-0.103906228594179,-0.0890975383741345,-6.08593191839684,-9.6668737813555,2.53369816633512,1401.90313715527,1411.94862506275,1423.85086192032,0
15.26,0.093361360031036,-0.00419694966985225,11.8193535107954,-0.410286183672263,-0.0388784919390856,0.0849848268687914,-4.80971783842418,10.8042614962989,0.384129715844477,1408.9028731695,1416.83159402996,1423.85086192032,0
15.27,0.0737460298957241,0.131333806420027,12.2279320180409,-1.10907462295975,0.0237368840311446,-0.14874006175421,11.8561354366877,-3.19130388149467,-1.92418604707464,1414.67942545717,1411.94862506275,1423.85086192032,0
15.28,0.132776721667874,0.0241159470756115,11.4085543783061,-0.522822929633359,-0.116877163850654,-0.0674608426455606,-8.36447108641322,-7.77586524208553,2.27394740850357,1406.78061278263,1414.69529510681,1423.85086192032,0
15.29,0.170749546108965,0.0920296777538369,11.9937615734295,-0.989869648549817,0.0896498501978586,0.17201096896243,-1.15631445112889,11.9788603586278,0.0138860178524438,1424.72430299339,1411.99531845352,1423.85086192032,0
15.3,0.14191846405628,-0.0139679398422257,11.1181710722404,-0.410284401860519,0.128424991936169,-0.0619917351727203,9.7048217279677,-5.44045002829542,-2.11862097763757,1411.9644947122,1416.83159402996,1423.85086192032,0
15.31,0.141696635611343,0.0243750804951342,11.7602565999282,-0.759014204085015,-0.142091841256053,-0.0219542647606891,-10.9082816224323,-4.45972307479542,1.89444738790034,1419.86147627381,1403.7968135578,1423.85086192032,0
15.32,0.0542415027934151,-0.131067874064361,11.0597383420678,0.176858110974074,-0.126173521740237,0.0648164381056635,1.08403672381877,11.0079042223229,-0.0821717226082923,1411.9803643613,1411.94862506275,1423.85086192032,0
15.33,0.151430402341286,-0.0045671381564188,11.8195766101495,-0.291522253611108,0.117153811413508,-0.0960573265059552,9.10150999028416,-7.54651524641016,-2.2877199081915,1414.67942545714,1416.83159402996,1423.85086192032,0
15.34,0.0738565660695733,-0.150498532482954,11.5269725898519,0.175970855038301,-0.0461106504969554,-0.161178188790728,-11.3767947279859,-1.86295586267956,1.74837114348691,1411.96449471234,1408.89676945825,1423.85086192032,0
15.35,0.141622930005239,-0.00427163375645426,11.8793396151378,-0.29285385024056,0.0591064268411999,0.128770072083089,5.01648436582501,10.7721565935896,-0.460472133563448,1411.93824875347,1416.79527694825,1423.85086192032,0
15.36,0.200320664142104,0.0344045517693549,11.4700924328406,-0.525934472621295,0.0732558784461017,-0.18959329613115,6.33681826667339,-9.57519512817114,-2.60279076959876,1406.76474313302,1416.88347557524,1423.85086192032,0
15.37,0.092954511470117,-0.0436497348913447,11.7018259611899,-0.408062252982184,-0.0980885964056007,-0.0304050623073192,-11.6461865607426,1.21061315896671,1.43236145735973,1421.70052446117,1416.79527694828,1423.85086192032,0
15.38,0.11238504386962,-0.043502071642649,11.7620315159721,-0.409393404177494,0.0523455704543834,0.10854846648656,8.30923760304371,8.33484005834965,-0.818652238489699,1414.68980176666,1406.84866916198,1423.85086192032,0
