t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
17.44,0.10329831220601,-0.120753717189322,11.1758061128979,0.173522189960204,0.153150067848701,-0.0423917236920978,4.57886466362593,-10.1962125623043,-2.70398283782179,1390.9127947499,1395.73982248686,1398.82564596339,0
17.45,0.190393352740848,0.0247128832114521,11.6432711489636,-0.525995732241817,-0.158523672897074,0.108307896737704,-10.6175284796653,4.80734058936122,1.10049270979813,1398.80367260278,1398.82564596339,1398.82564596339,0
17.46,0.131853634648803,0.00546580595136843,11.1189181442522,-0.292654375362201,0.123283021349662,0.0470802787979921,10.0984071789172,4.66241994363368,-1.16457090935465,1395.77989406945,1393.97623643721,1398.82564596339,0
17.47,0.171272391399094,0.0148581931291086,11.4086556572362,-0.408062252982184,-0.0846152451084032,-0.149650453570549,-4.3646605735504,-10.5486338824225,2.71352355788386,1395.77012813215,1395.77379035888,1398.82564596339,0
17.48,0.239204600931989,-0.0433454027162173,11.1194222194722,-0.175730730400263,-0.135004820833755,0.20216667231596,-4.58859424877232,10.1300165155162,0.409518459426884,1390.89692510218,1398.82564596339,1398.82564596339,0
17.49,0.180328728303012,0.0432037106914071,11.5239458067139,-0.637364099612434,0.158209056096563,-0.096720760118617,11.1586164396655,-2.94836210530206,-1.88436732732714,1411.90650945568,1395.82870168109,1398.82564596339,0
17.5,0.0448423226351153,-0.101969273606698,11.1179084392638,-0.0567871573792435,0.0193284425578356,-0.109704047179117,-9.21478774623217,-6.22083592750894,2.15950199880583,1390.922560686,1398.82564596339,1398.82564596339,0
17.51,0.121747047126077,0.06354333978435,11.5873918271627,-0.642414006206529,0.0887055728276955,0.104839977414052,1.91542099903284,11.4460258390427,-0.221191477461876,1398.8158800256,1385.79485889067,1398.82564596339,0
17.52,0.0539827548303577,-0.111361916146608,10.9439637691521,0.175545402635463,0.114245027142158,0.0475782298977822,8.07654845637249,-7.38718648747731,-2.29560570852547,1395.80003631357,1398.77175571932,1398.82564596339,0
17.53,0.170936348318596,0.0246288490674808,11.4086561754207,-0.524985768266466,-0.167357774048211,0.0426285215379704,-11.3999509572858,0.688595641379307,1.4644822387426,1401.86163191913,1401.87750156789,1398.82564596339,0
17.54,0.0351554706592661,-0.0337849580318517,11.1763097131937,-0.291643460354092,0.00041595153748147,0.0487561020879127,7.60412256286493,8.19586937195342,-0.774052180992561,1390.92256068544,1395.77379035888,1398.82564596339,0
17.55,0.190393676399882,0.0639213711659385,11.8222589893468,-0.643928347080426,-0.0428120670636569,-0.196221356173413,1.92726135347577,-11.6818712115296,-3.03250033805662,1385.70266686402,1398.87851512931,1398.82564596339,0
17.56,0.0740279263716337,-0.0623830275281631,11.5262163473989,-0.0603193951479096,-0.0968027236381652,-0.00100434192214946,-8.92893860705546,7.28912594677247,0.88093277116474,1393.95244293264,1401.82497276044,1398.82564596339,0
17.57,0.141666534224137,0.0824968801038797,11.7009178643018,-0.874243096761325,0.145261871383992,-0.0759877020837787,11.6492352237433,1.40395817646757,-1.52543266390558,1401.85552820846,1398.77345751575,1398.82564596339,0
17.58,0.0545285560436551,0.015068156231476,11.4101688329484,-0.409071439041898,-0.0442108460439391,-0.0352960882889495,-6.36755712772258,-9.47699891652501,2.51414238228906,1390.91279475349,1398.82564596339,1398.82564596339,0
17.59,0.141414690711401,0.0820352245434667,11.9340217778383,-0.988644727499597,0.0587577646401243,0.152562832660494,-2.85444754223326,11.6297215538365,0.158032455598434,1408.8546538531,1395.77379035888,1398.82564596339,0
17.6,0.0640472317965698,0.00508760552278304,11.4099167521307,-0.408062252982184,0.0533790626492223,-0.0357576187888593,10.1521606092815,-5.22363379805822,-2.08175215842189,1395.785997782,1401.82562002204,1398.82564596339,0
17.61,0.122083377908124,0.0541086765866219,11.8179744145255,-0.643927828469571,-0.131676355048216,0.0222134545856706,-11.2910239261329,-3.54851250669245,1.82086621999673,1403.68297934508,1387.89084733232,1398.82564596339,0
17.62,0.0544444283734266,-0.237961106903994,10.7083372773444,0.761681209827909,-0.216301266291184,0.113152314959585,3.45902982485301,10.162861712212,-0.257050869481342,1393.97868889407,1398.77376441759,1398.82564596339,0
17.63,0.141540763527183,-0.0242242867625842,11.7024304787528,-0.290129551691125,0.0919691019679059,-0.110282764257298,6.12236246136901,-9.97736098166376,-2.61600181563133,1398.80977631535,1401.8256200228,1398.82564596339,0
17.64,0.0447156780172655,-0.0434298468525499,11.3515146577688,-0.40907092032516,-0.0556422997820407,-0.028099429409602,-10.9559514760466,2.99855820318809,1.26762530099345,1393.96220887283,1395.74266143144,1398.82564596339,0
17.65,0.112774399109518,-0.0729096132328969,11.8197383972917,-0.0562815702486644,0.0604014404624602,0.119939746482738,10.1675478085102,6.02746671141527,-1.04043888116454,1390.89082139168,1401.82562002285,1398.82564596339,0
17.66,0.122503063145891,-0.140339078015492,11.060259910229,0.290960973965956,0.118616522792935,-0.143639053947309,-2.08064151160592,-10.8666893978973,2.97871343765991,1390.91279475267,1403.67748600319,1398.82564596339,0
17.67,0.21014509519236,0.0341897720540331,11.3505071549038,-0.641910493676901,-0.0846547200316162,0.195354754031945,-6.66731817341443,9.20830766915794,0.570194991954504,1395.7640244218,1398.7737644184,1398.82564596339,0
17.68,0.171104520891786,0.0731884335744265,11.2936160342629,-0.758834743702935,0.157439492983689,-0.0992275663700609,11.2721529602016,-1.02964117022798,-1.72897796666698,1393.94633922298,1395.82567190451,1398.82564596339,0
17.69,0.141205396507577,0.0144388207474548,11.5846193052956,-0.522969989411598,-0.118507302255223,-0.078124662300893,-8.64247019649717,-7.73205088971288,2.25553907740739,1408.86686127621,1398.87752750832,1398.82564596339,0
17.7,0.063459798315821,-0.0145794518918186,11.2938675969225,-0.289625779856299,-0.015452623800662,0.0632528484530598,-0.445242087014545,11.2888036511016,0.0137817038874378,1401.87750156789,1398.82564596339,1398.82564596339,0
17.71,0.277742772072461,0.0441282445587119,11.0016049148542,-0.408062252982184,0.186230965026571,-0.210728206634993,8.74825060429808,-6.68355720176407,-2.26026388299712,1398.80977631591,1385.79086549031,1398.82564596339,0
17.72,-0.111237407703421,-0.21863051692625,11.8184800225725,0.762189087636371,0.14488435857432,-0.197943392020357,-11.787601343879,-1.14448975838139,1.73198772861882,1398.84578821043,1395.77379035888,1398.82564596339,0
17.73,0.151521375361354,0.258075876510658,11.4688221013588,-1.69423042974061,0.295966158487758,-0.0443386767747961,5.89012197339646,9.98552754140645,-0.679598772283143,1395.77012813258,1401.87750156789,1398.82564596339,0
17.74,0.142211954222926,-0.0722808028293598,10.942446966626,-0.0598084914911982,0.113926166929159,-0.111667286482612,3.55252143023425,-10.3498944033648,-2.81641638517991,1390.91279475189,1395.74266143161,1398.82564596339,0
17.75,0.0251739345953127,0.0341899446933556,11.8786444157611,-0.290130070354505,8.57727148989677e-05,0.0424578843583283,-9.72371025330525,6.82904294345717,0.934103156026281,1387.85117320807,1403.62560445898,1398.82564596339,0
17.76,0.00546494282494111,-0.0531169433523292,11.819738872241,-0.17522086422876,-0.0079601162822995,0.0528006801087514,11.4022461123728,3.11860753415767,-1.31864092315355,1395.77989407,1398.82564596339,1398.82564596339,0
17.77,0.142002296809687,0.170392039597522,11.5259660801202,-1.22603034947761,-0.218735672332418,-0.0367804990003512,-4.74966772638945,-10.5731594609565,2.61341544495142,1395.77012813265,1398.77376441868,1398.82564596339,0
17.78,0.113193339963282,-0.00430574904465005,11.7011730970355,-0.410077167415838,-0.0387839034313891,0.106428757962795,-3.97588374910629,11.0126274586774,0.31143521581905,1390.89692510274,1395.77379035888,1398.82564596339,0
17.79,0.160914913331637,0.082288837398253,11.6407582421427,-0.872738696732005,0.106490973272638,-0.146029910307206,10.7827347215107,-4.47231005301671,-2.0387993851539,1411.90650946142,1394.02568746762,1398.82564596339,0
17.8,0.102542587484368,0.00483624390001137,11.5252116510465,-0.289123002121361,-0.0941055539612129,-0.0410184862800033,-10.2086269009107,-5.35705446208787,2.02897240453265,1406.73849717551,1401.90863049506,1398.82564596339,0
17.81,0.131980221719882,-0.0239728100646776,11.6435257987406,-0.40906945084083,0.0189837645346304,0.132789650318539,3.293134190998,11.1756117524559,-0.321679451938507,1398.81588002693,1390.94270293627,1398.82564596339,0
17.82,0.0348185716938093,-0.140508167586456,11.058998858674,0.292479247753935,0.126998602472215,0.069471095164859,7.26990596140734,-8.33879290897756,-2.39812694301407,1395.80003631598,1395.77379035888,1398.82564596339,0
17.83,0.0638790735923657,-0.014704949287027,11.8761296093289,-0.288619878682512,-0.0655376320253867,-0.00126109676786174,-11.68187604891,2.15859396595409,1.36377815152978,1401.86163192129,1398.87752750793,1398.82564596339,0
17.84,-0.0137833176104588,-0.189026367994071,11.4114250919343,0.525322711155704,-0.131769664026737,0.136226661427421,9.09422391621396,6.91315253277737,-0.874816057062429,1390.9225606883,1395.74266143178,1398.82564596339,0
17.85,0.0837973092001312,0.0150677678281042,11.2938656538903,0.0601407665180691,-0.0241701699871407,-0.0816384072560016,-1.29882139403202,-11.2190944958283,3.03166193476661,1385.72891281778,1406.70858899061,1398.82564596339,0
17.86,0.0843836421976523,-0.0230514517339109,11.6397546255001,-0.178742814969873,-0.0755941864816862,0.0440168997971721,-8.28728416851343,8.17537508901337,0.776840782221521,1393.94633922268,1401.82562002277,1398.82564596339,0
17.87,0.200207226890464,0.121832749950209,11.4675644391169,-1.11061884105594,0.18561193730813,-0.14308864870535,11.5201658687072,-0.155842012563209,-1.68087086069024,1398.80977631707,1398.82564596339,1398.82564596339,0
17.88,0.0158633842085854,-0.16994617587334,11.8763821867932,0.409909647010479,0.109146936922751,-0.131226124734758,-8.67573462869843,-8.12084407053201,2.357671567088,1390.90669103971,1398.82564596339,1398.82564596339,0
17.89,0.170392902618402,0.00441773820197259,11.8182312231391,-0.521967805176298,-0.00458642119282736,0.170388445659286,-1.14532883095955,11.7741777420843,0.0528319109438929,1408.85465385878,1395.87755344764,1398.82564596339,0
17.9,0.131980351181773,0.0247964606421029,11.4089107172689,-0.643422111713072,0.100732434949125,-0.0888068359286592,10.1330317382192,-5.28194126819838,-2.10764347656044,1401.86529414644,1401.87750156789,1398.82564596339,0
17.91,0.0735658895796044,-0.034413480751694,11.8758801838341,-0.405546419388135,-0.0676921938838981,-0.0448775517856144,-11.6864976985742,-2.15099269647358,1.71868157361552,1403.68908305859,1391.02571340689,1398.82564596339,0
17.92,0.0154444290606993,-0.0921162737534918,10.7083308008357,0.0601416741130238,-0.0784582207930323,0.0506778637003476,4.29796981505317,9.80813035343559,-0.407385574210363,1395.81163336505,1398.82564596339,1398.82564596339,0
17.93,0.0930652922641002,0.0341903330791454,11.9350371821659,-0.523981336577278,0.00148412027355473,-0.0991358910147022,4.77205090752324,-10.9520408653717,-2.77454970594811,1398.80977631752,1401.87750156789,1398.82564596339,0
17.94,0.00554813546217223,-0.053201236415641,11.5863802872555,-0.174714715314918,-0.0261751493370001,-0.0466477750856917,-10.7071636244224,4.43073137444558,1.16336358123634,1393.96220887016,1398.74263549154,1398.82564596339,0
17.95,0.161292326190122,0.199412275771446,11.1189075657183,-0.990173936813759,0.221121565990954,-0.129945077897841,10.0602899006374,4.83747010277737,-1.21140625726335,1390.90058732751,1401.87750156789,1398.82564596339,0
17.96,0.0935674688530687,-0.140551123307662,11.2342054439284,0.409912413074995,0.110866252752979,-0.127350553556426,-3.36092053006071,-10.7275166433523,2.87445171791308,1390.91279474971,1398.77376441853,1398.82564596339,0
17.97,0.23916451866381,0.0437518314950955,11.4099159533429,-0.640907272326278,-0.0555850775220352,0.236694294193452,-5.15216428074736,10.2005954442994,0.411594946010351,1395.7579207097,1398.77376441787,1398.82564596339,0
17.98,0.151730939270513,0.102752244910942,11.4685698478393,-0.877775550553896,0.112609401048992,-0.144566332738773,11.1795707822974,-2.70477011879405,-1.88456211392936,1393.94633922248,1395.82567190369,1398.82564596339,0
17.99,0.102752252095447,-0.00568698290886532,11.8159725776155,-0.402531222413984,-0.0824901421419271,-0.0615283961654835,-9.62490220099738,-6.8658937481741,2.15637032881766,1408.86686127351,1395.8775534498,1398.82564596339,0
18,0.0634605535204762,-0.121386659618656,11.3522664961861,0.176565480309852,-0.117324805641883,0.070688421736483,0.863075641900636,11.3207875346914,-0.060538865106003,1401.87750156789,1398.87752750814,1398.82564596339,0
18.01,0.199747498872603,0.0828345271331805,11.4104180856615,-0.875764612522378,0.0710665979113715,-0.204230656005756,8.24583149862979,-7.93541854235448,-2.41361448541085,1401.85552820787,1391.02571340973,1398.82564596339,0
18.02,0.0152766556588704,-0.150698649013785,11.1758023565393,0.411925252641691,-0.00667731387530993,-0.151323734100472,-11.1811350311475,-0.224633348902917,1.62772600888436,1398.84578820768,1398.82564596339,1398.82564596339,0
18.03,0.0836292409209228,0.0147329258889862,11.7014279412378,-0.641913605658011,0.0693708930300042,0.0489753840462719,7.78774341116075,8.75708407536622,-0.781679105253904,1395.77379035888,1395.82567190423,1398.82564596339,0
18.04,0.0631679192648121,-0.0627630261074589,11.3570359109149,-0.0582903039484874,0.0752232678111905,-0.0476533676692141,2.57881964489025,-11.0605312567016,-2.91766220834983,1390.9127947489,1398.74263549195,1398.82564596339,0
18.05,0.0641297303415755,0.112272035511832,11.6447824679552,-0.524485454169523,0.0284663345879328,0.126124145455107,-8.94582794860033,7.47316573024268,0.829841435839578,1387.85117320917,1398.87752750867,1398.82564596339,0
18.06,0.141751215708417,0.0633352683191351,11.1768061029397,-0.758337152656362,0.149659684163616,-0.041312737792569,10.9358990870776,2.42944048230518,-1.41993890159098,1395.77989406917,1398.82564596339,1398.82564596339,0
18.07,0.181001001490023,0.00496234907702291,11.4089118183312,-0.52448562707609,-0.110987286895277,-0.143065752702661,-6.32042429430046,-9.51265424534522,2.50920588167959,1395.77012813231,1398.77376441814,1398.82564596339,0
18.08,-0.0331168565226192,0.0249216811169345,12.2869639170771,-0.644426197537893,0.0313633023401264,-0.0270953804541611,-3.2290598221784,11.8725709131772,0.213153135188907,1390.90058733026,1395.77379035888,1398.82564596339,0
18.09,0.209518679922228,0.0239184284089546,11.407155391676,-0.521471467798625,0.170178795531745,-0.124536524783983,10.1684367842523,-5.19596189230026,-2.08887925044249,1411.90650945762,1395.82567190406,1398.82564596339,0
18.1,0.102668735803524,0.0144404426443336,11.3495053513767,-0.639904828626494,-0.101272447353124,-0.0222100675903262,-10.4165503761481,-4.5515083402972,1.92642265908889,1406.74460088504,1398.87752750924,1398.82564596339,0
18.11,0.151187569117384,-0.14071943250047,11.352767095702,0.175060950603528,-0.0662690816356762,0.195622208754636,4.81914996533899,10.2806498178497,-0.422925273907464,1398.81954225255,1394.02568746842,1398.82564596339,0
18.12,0.0543170789218324,-0.140301588529629,10.9421895319525,0.291485102668141,0.142717220243227,0.0476096193282866,6.75203508227018,-8.61548011233506,-2.45023172363937,1395.80003631836,1395.77379035888,1398.82564596339,0
18.13,0.0541916894043198,0.024378343351504,11.9345397993132,-0.640910038390038,-0.044118755310833,0.0398067614216596,-11.5571311613114,3.0457716951449,1.25946427436711,1401.86163191985,1398.87752750848,1398.82564596339,0
18.14,0.0154851838502362,0.0343997027953707,11.1768048940274,-0.525490577375109,0.0330357409312183,-0.0182145626467088,8.62310908502581,7.13015411430987,-0.92686868188068,1390.92256069123,1395.69077988569,1398.82564596339,0
18.15,0.0642129661252148,0.0443374596364007,11.3527664911537,-0.173707733588188,-0.0539961644884335,-0.0563340888463237,-1.63616028143441,-11.2355890327489,2.98168638337115,1385.72891282015,1398.87752750843,1398.82564596339,0
18.16,0.11256478485612,-0.00451572294570312,11.587131218877,-0.408564339147822,-0.0736607513012148,0.0852368245605596,-7.53843200773572,8.80911900064036,0.672579061987741,1390.9005873299,1395.77379035888,1398.82564596339,0
18.17,0.0830857952647931,0.0633356639070503,11.9949500990585,-0.758339054404982,0.0719223408368536,-0.0757748809690745,11.9623796085263,-1.16420792895921,-1.73095072596117,1398.80977631563,1398.7737644184,1398.82564596339,0
18.18,0.102961233417133,-0.0139939963633677,11.4698231276098,-0.292641927440341,-0.0668446103058243,-0.0795527849547568,-8.29738673205898,-7.92438359085427,2.30769601566033,1390.90669104114,1395.77379035888,1398.82564596339,0
18.19,0.150770261047889,0.0531056827983869,11.9357949574487,-0.755829617785797,0.0602087129566352,0.148076993641946,-0.187914241428608,11.9582259518395,-0.0475272430743909,1408.85465385497,1395.82567190381,1398.82564596339,0
18.2,0.122126624910124,-0.0534106996360081,11.526471191601,-0.173205604196326,0.13133904016101,-0.0227524037659883,9.71281775445143,-6.20892177281579,-2.15460312858989,1401.86529414533,1398.82564596339,1398.82564596339,0
18.21,0.131855522676113,0.0241279958575529,11.8763893107673,-0.757336005642352,-0.132781338196408,0.0183617883405755,-11.8321299168324,-1.27392406270989,1.61436769643856,1403.68297934622,1394.02568746798,1398.82564596339,0
18.22,0.0153177628898099,-0.16001084642088,10.9431906446477,0.292493078493695,-0.132015143807194,0.0917066335541805,5.61346845277758,9.39829482489998,-0.51169945141528,1393.97868889241,1395.74266143157,1398.82564596339,0
18.23,0.210020647896587,0.0048790773221144,11.4089128545402,-0.523985226473148,0.0508836273408221,-0.203821820242724,3.52503213969486,-10.8633328888593,-2.87371845337288,1398.80977631608,1398.90865643509,1398.82564596339,0
18.24,-0.00426532511624772,-0.053368981044433,11.6422755197238,-0.173205604196326,-0.0222692026031697,-0.0486880247236148,-10.2523008473956,5.51932122574638,1.06206560232982,1403.70861493059,1395.74266143161,1398.82564596339,0
18.25,0.161209270216997,0.0826685015152797,11.2367101037782,-0.757337043074242,0.176849988946356,-0.0393267257263089,10.6822313961239,3.56751254417263,-1.31577229134286,1390.90058732839,1398.77376441863,1398.82564596339,0
18.26,0.0841712013223929,-0.0823887245607292,11.2903523686553,0.0596444287706992,0.0465446147995276,-0.108195618672671,-4.1219699549269,-10.5111834612932,2.77315373899716,1393.95854664508,1403.67748600335,1398.82564596339,0
18.27,0.151522152150478,0.0827103459808326,11.6427771339369,-0.875267496911482,0.0324766656172704,0.169544183371078,-4.38961816928808,10.819039001202,0.310401281402977,1398.80977631637,1395.74266143206,1398.82564596339,0
18.28,0.12241892830879,0.0342745542359553,11.5274736426996,-0.641915766764356,0.102215369206234,-0.0755854309664187,11.0016340180395,-3.50125025781781,-1.93453766533899,1393.94633922282,1398.82564596339,1398.82564596339,0
18.29,0.121709525375553,0.0149419467693562,11.7016818139496,-0.407560728706567,-0.11495495715467,-0.0426828790730972,-10.2044785814145,-5.74143535224033,2.04847603167419,1408.86686127759,1398.87752750804,1398.82564596339,0
18.3,0.0929401149358033,-0.111659045725961,11.4094142744353,0.0596451203919597,-0.0946644105440019,0.110200983811712,1.95455443756653,11.240907818173,-0.16692981567371,1401.87139785689,1398.7737644181,1398.82564596339,0
18.31,0.200250214919968,0.0246708517550509,11.4675672887325,-0.525992015251032,0.106016129622653,-0.171666478270063,7.58377746496182,-8.61789339013035,-2.46577142530845,1398.80977631665,1394.02568746753,1398.82564596339,0
18.32,0.0249628818652401,-0.111700843391351,11.1763012937589,0.177575185034614,-0.0298926659330915,-0.110483720107397,-11.1574264441028,0.673111208978341,1.5264280299618,1398.84578820953,1395.77379035888,1398.82564596339,0
18.33,0.0835866628393604,-0.0828478411782706,11.7014318271423,0.0621523960125844,0.00622009137278724,0.117523637859943,8.70685221022749,7.81780623415839,-0.833836043468165,1395.77379035888,1401.87750156789,1398.82564596339,0
18.34,0.0832112351178925,-0.0827644147938566,11.2926073224068,0.061651044589528,0.0921065360782471,-0.0727354385267683,1.28693869993224,-11.2192053984225,-3.02192392748612,1401.87750156789,1398.77376441821,1398.82564596339,0
18.35,0.122627442122664,0.0343997783162771,11.5863776318789,-0.408563517952374,-0.061753722947017,0.111388114320781,-8.43660387529335,7.95203029597415,0.779709414013507,1387.85117320752,1395.74266143219,1398.82564596339,0
18.36,0.122210378537137,0.00575514604669216,11.2938590478361,-0.294142480797016,0.122182372272369,0.00632188532838422,11.2098342937698,1.40619596700501,-1.4720436833262,1395.77989406972,1401.87750156789,1398.82564596339,0
18.37,0.151814200226445,-0.0533274206967965,11.5841245131519,-0.17420796123143,-0.0620495200413792,-0.148462864889516,-7.62746948641805,-8.72032100233263,2.40790790321133,1395.77012813281,1398.77376441895,1398.82564596339,0
18.38,0.112731652002775,-0.0237653499644498,11.5856265059393,-0.293640740337221,-0.0359729159730777,0.109449378886321,-1.56116800742267,11.4837154646094,0.109778083367673,1393.94633922265,1398.87752750846,1398.82564596339,0
18.39,0.180208826688788,0.101751897947163,11.5244697003603,-0.755336305514107,0.0830273689072421,-0.189565624427902,9.66982834047565,-6.31493109025621,-2.21476462334935,1411.90650946329,1398.87752750776,1398.82564596339,0
18.4,0.0345248657413852,-0.131159020212528,11.934797061523,0.177075173628611,0.00653581707422018,-0.135469325061962,-11.4350979000095,-3.42188143191016,1.8763949512159,1403.69274528271,1395.77379035888,1398.82564596339,0
18.41,0.121793588297103,0.0343997998961791,11.6457818966304,-0.760347226160967,0.091273473522738,0.0876708470032964,5.23395868320067,10.4311092598421,-0.530255048869724,1398.81588002738,1391.02571340689,1398.82564596339,0
18.42,0.0154420915223306,-0.0917014254200228,11.1757997659359,0.175071669472315,0.0849041973944286,0.0379326624356365,6.04407844469064,-9.40203521861998,-2.55459775896144,1395.80003631477,1398.77376441843,1398.82564596339,0
18.43,0.0152336496239201,0.0340246958293555,12.2268163411119,-0.640915224917865,-0.000310495093623691,0.0372779774121579,-11.4576308790031,4.31607516215003,1.158166295923,1401.86163192202,1398.82564596339,1398.82564596339,0
18.44,0.063545012030111,0.00483785501602437,10.9411839720402,-0.406559625024479,0.0583870601556134,0.0255406460655913,9.47153955044258,5.49224325600492,-1.082452829106,1406.7604705351,1395.74266143194,1398.82564596339,0
18.45,0.132356188873315,-0.0529524892562066,11.1780510064841,0.0586460480314651,0.0169539669955846,-0.141543950257897,-2.94501021929281,-10.7832823607087,2.88023193409808,1385.72891281656,1398.77376441918,1398.82564596339,0
18.46,0.0738573694545724,0.00546292894552304,11.7608378406857,-0.410065411114326,-0.0353433590631059,0.0650814995643878,-6.70465954022459,9.67124608341516,0.571333240491666,1393.94633922252,1398.82564596339,1398.82564596339,0
18.47,0.219625227864021,0.0926903104879457,11.4094146414295,-0.876273311632779,0.187898142319148,-0.146700451552434,11.2437831762468,-2.12601440782862,-1.83432577781583,1398.8097763142,1401.82562002374,1398.82564596339,0
18.48,0.0643366438209358,-0.062723263883882,11.6435301380563,-0.175709119600397,-0.0144576058197008,-0.0886813915336876,-9.25914930156355,-7.06192763924204,2.20728470517849,1390.90669103898,1401.8256200231,1398.82564596339,0
18.49,0.112314958841637,-0.00526591304740189,11.5247219322611,-0.287629969464219,0.0079040659796708,0.112160178141845,1.06201765465878,11.4792885283221,-0.117205844592989,1408.87052350022,1398.82564596339,1398.82564596339,0
18.5,0.161251463513979,0.0151084866557877,11.2916067710783,-0.526491810631005,0.115305556557015,-0.113731831434762,9.07682663649248,-6.73712069881374,-2.25590110872397,1401.865294147,1395.77379035888,1398.82564596339,0
18.51,0.20972980099312,0.102044571774537,11.4675685841139,-1.1086276121293,-0.203599947051682,0.113783766916965,-11.5120056178186,-0.455972662606625,1.51400854288113,1403.6829793439,1394.07756901069,1398.82564596339,0
18.52,0.0251289649987261,-0.179304716675137,10.8842795958173,0.40843018584241,-0.138118245271428,0.117068341694072,6.16230405950462,8.98111163580796,-0.563856389571959,1393.9786888875,1395.77379035888,1398.82564596339,0
18.53,0.132022900499052,0.102586068224955,11.7603383205611,-0.993702413941982,-0.0719491893379263,-0.150921376231642,3.48794979463022,-11.2750702051771,-2.92587539329424,1398.80977631462,1398.87752750737,1398.82564596339,0
18.54,0.0831697394967998,-0.034119512274051,11.5846266453908,-0.407061365431407,-0.0881205214396509,0.0177797746607959,-9.86239448442912,6.09117792400028,0.982400481153339,1403.69884899405,1395.74266143211,1398.82564596339,0
18.55,0.171188731258607,0.121835928990671,11.1770486416972,-0.87577394835724,0.192480483745621,-0.0842664742350321,10.7619630614401,3.14222014055108,-1.36491333132613,1390.90058732927,1398.77376441946,1398.82564596339,0
18.56,0.0641280796755209,-0.101598013931159,11.2347026972353,0.175576867724801,0.0668608944339726,-0.0998207785639597,-4.71671864585095,-10.1981340032198,2.72401269907535,1393.96220886909,1403.67748600385,1398.82564596339,0
18.57,0.209438702293174,-0.0244737207945139,11.3532599448649,-0.406561310694542,-0.0876837830772936,0.191768316499444,-3.8776259027207,10.6782873548887,0.312530511976064,1398.80977631491,1398.77376441951,1398.82564596339,0
18.58,0.122377195339407,0.00525445828718998,11.5269725898519,-0.409062794721951,0.109988058153255,-0.0539111707784892,10.7226974551792,-4.24996338124432,-1.98362654835155,1395.77379035888,1398.82564596339,1398.82564596339,0
18.59,0.122127466421238,0.0336922993589792,11.641282135841,-0.521488756225836,-0.12553222782605,-0.0170865112762771,-10.4967697750209,-5.0605557579507,1.9752599625038,1408.86686127489,1401.87750156789,1398.82564596339,0
18.6,0.112273617863492,0.0147753637275606,11.3515105127718,-0.524490208541074,0.0388235354258955,0.106378615043031,1.95516499744091,11.1941596707036,-0.219086753852962,1401.87139785633,1398.77376441892,1398.82564596339,0
18.61,0.1321062154048,0.0636285463096645,11.8182436582883,-0.759847084970174,0.02550173288653,-0.144396349240016,7.51881554601163,-9.14962641555724,-2.51792836524695,1398.80977631521,1394.0256874662,1398.82564596339,0
18.62,0.0249621266296152,-0.199304745954378,11.117644139285,0.528363754376332,-0.0333558052912758,-0.198072915309445,-11.0854169481931,0.997351768148405,1.52855726060982,1398.84578821136,1398.77376441898,1398.82564596339,0
18.63,0.0931068993682489,-0.0438068029622975,11.6432813386485,-0.172705549405226,0.044126484965856,0.0929558175710636,8.88633261845585,7.52521894245499,-0.882977083405889,1398.8195422526,1398.87752750709,1398.82564596339,0
18.64,0.102461495055288,-0.072952284814363,11.1765475888481,-0.0557772798034009,0.0688898436352543,-0.105235845948569,-0.381311934844939,-11.1701803172139,3.10247878510535,1401.87750156789,1395.77379035888,1398.82564596339,0
18.65,0.132147829697843,0.0537747552762072,11.3537578458769,-0.524990609036876,-0.0478440694172864,0.134408772855271,-7.95001700448145,8.12284814525323,0.728439143688572,1387.85483543507,1398.82564596339,1398.82564596339,0
18.66,0.0736904088039817,-0.00472424394863233,11.5272222959235,-0.290633928589255,0.0733903766207918,0.00815153053373905,11.501173446339,0.827243191152326,-1.52420062153156,1395.77989407027,1398.7737644191,1398.82564596339,0
18.67,0.103043890210094,-0.0729523063942839,11.6432816841051,-0.173205604196326,-0.0141714518119527,-0.125456176696952,-7.62263515889591,-8.80292234380759,2.41305303207799,1395.77379035888,1398.74263549363,1398.82564596339,0
18.68,0.112939273947929,-0.0238496070701718,11.584877517271,-0.292633283225827,-0.0359821782800729,0.109678467364875,-1.54990226825736,11.4844601217242,0.108891415688778,1393.94633922298,1398.82564596339,1398.82564596339,0
18.69,-0.0630153443255999,0.111151067633554,12.5163502830862,-0.870278619062966,-0.117015128457312,-0.0513123101085072,10.5469117630525,-6.79551775408585,-2.21258323582782,1414.65378987459,1398.82564596339,1398.82564596339,0
18.7,0.190189488862478,0.0533174439892377,11.1745498539128,-0.756848960715438,-0.197474006934612,0.00433682977587138,-10.6351294807568,-3.51246433639636,1.82216093964578,1406.73849717449,1395.77379035888,1398.82564596339,0
18.71,0.12229403867762,-0.00464105132025594,11.6435316276776,-0.525490577375109,0.0575157361725181,0.108024586766041,5.4037679152001,10.327016095189,-0.527186993380199,1398.81588002648,1393.97380592227,1398.82564596339,0
18.72,0.101962857203255,-0.131035676966149,10.7719589764783,0.176581040214267,0.16477079483521,-0.0204293430242303,5.36724801850849,-9.34124883313309,-2.60368664364756,1395.80003631715,1395.77379035888,1398.82564596339,0
