t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
15.06,0.22938115960686,0.199123229180871,20.0886373587803,-2.63299869350694,0.00517364802503734,0.303708758760952,-14.9261232242514,13.7002510395632,0.697869041502945,2436.7361014715,2432.01366010421,2461.78695301211,0
15.07,0.171488352344537,-0.0242253175726206,19.6194061858856,-1.22954375804884,0.00391780997806532,0.173146677029373,1.9697876761897,19.5589573712521,-0.162959752275854,2436.75807482854,2444.69656162688,2461.78695301211,0
15.08,0.160255905471655,0.169424626179342,20.142387772051,-1.92532948892577,0.208931695754558,-0.103606011908936,18.2360872951718,8.76742829816546,-1.21794428288009,2465.67684817666,2442.94845873562,2461.78695301211,0
15.09,0.336041447491261,0.190900606221831,20.0325646422046,-2.05412550094064,0.202232893201948,-0.329345946984404,18.5376796711339,-7.86622591387687,-2.07428757989564,2434.89217031315,2439.86547420497,2461.78695301211,0
15.1,0.0640542941058282,-0.178964958770205,19.2165707696191,-0.885008399294876,0.188726778409062,-0.0226630133114276,5.13516189517155,-18.5388765657733,-2.91739528744191,2423.99155245647,2436.76173705517,2461.78695301211,0
15.11,0.104039442474544,-0.10178861968761,19.6188907514925,-0.527556927342004,-0.0105316831521698,-0.145169598533251,-14.3494545034547,-13.389262342783,2.29470893811831,2427.0153309958,2434.87874214723,2461.78695301211,0
15.12,0.0838533849795747,0.014427448334076,19.9721044805059,-1.46233445760128,-0.0748316948276,0.0404939364250271,-19.3904018337614,5.00356834383177,1.24517327360271,2431.88853402434,2439.86547420422,2461.78695301211,0
15.13,0.025315481224254,-0.442342733744308,17.989222728408,1.22818681218863,-0.402226060921943,-0.185801409039921,-7.38089437748129,16.4512302095123,0.48990091914769,2421.89553802998,2447.66540675909,2461.78695301211,0
15.14,0.17062876486867,0.384723288950088,19.5641068656153,-3.22066104594614,0.396030581464685,-0.142428799777027,11.1876203383653,16.3696086143403,-0.762681706948388,2439.8038267234,2439.86547420416,2461.78695301211,0
15.15,0.0541116584911488,-0.073035491829307,19.3865973455584,-0.994171056241333,0.0497508388915503,0.0760730483219813,19.2953607602139,2.1254613290007,-1.51232111234073,2442.86990670701,2436.76173705517,2461.78695301211,0
15.16,-0.1307140860377,-0.062835215678953,20.0896705861761,-0.762412685326188,-0.0317521692799706,0.1415140853912,13.054873000501,-15.2887680440448,-2.47277886347353,2436.8000308854,2444.6135511558,2461.78695301211,0
15.17,0.23889447962593,0.140930373212854,19.7325892520454,-1.81203894339865,-0.238302979885947,-0.141928264511111,-7.88197950641147,-18.1805655242856,2.64093896813572,2457.7240415452,2442.86544826418,2461.78695301211,0
15.18,0.073524023547229,0.141402982838384,20.0873498627528,-1.69770871841708,-0.090051244738694,0.131496611801133,-19.73565925382,-4.10945169315004,1.69177166153672,2442.82276973051,2444.66543270026,2461.78695301211,0
15.19,0.0734381174263901,-0.0732073040709848,19.7364580362428,-1.34594015464443,-0.103682768060108,-0.00153299310750425,-15.1182269548841,12.7584695185932,0.801756458656881,2447.71375935594,2434.96175261948,2461.78695301211,0
15.2,0.122763739513535,-0.0927056086042211,19.3845347177815,-1.11108363954289,-0.0728035549962462,0.135517187049963,1.8717828208859,19.325918403801,-0.153807742982248,2442.86544826418,2439.73058218877,2461.78695301211,0
15.21,0.0640540087344924,-0.101402590618131,19.7390364545644,-0.64756418058626,0.0127609577921388,0.11925837234867,17.4296154823281,9.28748640164753,-1.11400470877701,2434.95667098596,2436.7306081282,2461.78695301211,0
15.22,0.0838529031470764,-0.393491096341921,18.5716293359289,0.523106781689638,0.192833493186451,0.353103095670473,17.6471868304483,-5.8099788181572,-1.86068957792936,2427.16446554933,2439.76171111541,2461.78695301211,0
15.23,0.142090216991984,-0.0139393651055067,19.0925544799456,-1.35006911296683,0.0319126665411879,-0.139160042320361,3.76938191825169,-18.7653958960059,-3.01395618849492,2442.86544826418,2439.86547420458,2461.78695301211,0
15.24,0.0739533688535345,-0.0825914535345899,19.3881437825231,-1.34800485658581,-0.0102720404863062,-0.110385389187115,-14.7779118312682,-12.6226208979131,2.20828182360847,2435.01758035482,2434.93062369247,2461.78695301211,0
15.25,0.0442550512948142,-0.0142399623871234,19.6783206225776,-1.4654331364173,-0.0464865838492627,0.000532556024089335,-19.1269991695858,4.85197893327418,1.24803270087154,2447.7262384603,2434.87874214762,2461.78695301211,0
15.26,0.112306071174897,-0.00554252073847969,19.9659210470364,-1.3423296547523,-0.0364061661303607,0.10638592118587,-6.81536699592396,18.8146385792922,0.280404906135967,2460.67034095553,2444.66543270039,2461.78695301211,0
15.27,0.142133081115571,-0.00395427673052535,19.6793515805007,-1.11675919797408,0.085424847336262,0.113666373697076,11.3823021250294,16.09245873289,-0.672299868840166,2434.93062369247,2444.69656162688,2461.78695301211,0
15.28,0.238637654445884,0.0437829234307257,19.9113907844722,-1.69719466996512,0.240307157754705,-0.0334267024312799,19.819417628805,2.5562937184004,-1.52755707601757,2452.71044473002,2431.87876808797,2461.78695301211,0
15.29,0.248494206075433,0.00474333907090577,19.5628167220519,-1.46285402969371,0.14918316531374,-0.198786953559771,13.1918987284818,-14.5195574295591,-2.47870634566198,2444.57863409514,2439.81359265968,2461.78695301211,0
15.3,0.0550984743355728,-0.101145850822075,19.2705775432525,-0.883448703151217,0.0777018869148828,-0.0850220076362345,-5.4374993477554,-18.5086261322867,2.8100378994605,2427.19675806702,2436.67872658471,2461.78695301211,0
15.31,0.00555866889182577,-0.17922521221116,18.6855837736784,-0.531163240383725,0.0463125507023112,-0.173227374105337,-17.7402675212891,-5.89203560954812,1.86304277524308,2443.04851104558,2436.73060812837,2461.78695301211,0
15.32,0.229897078159809,-0.0917615678716123,19.564877147182,-1.23470139241218,-0.228299960691007,0.0956659805425023,-14.8213094070303,12.8311220387706,0.794221315680073,2427.08030534138,2434.93062369247,2461.78695301211,0
15.33,-0.0427368618465861,-0.101575173846638,19.5664221822234,-1.35006688569695,-0.103867441296069,-0.0368172505909462,-0.221190916877098,19.6116963108027,-0.0576119402317128,2424.26672688203,2436.67872658377,2461.78695301211,0
15.34,0.112649458447581,0.00491509570513178,19.2703195813668,-1.69822713228507,0.103140160918019,0.0455649630761286,16.5173338225749,10.0700980906076,-1.11119743763686,2439.87031585786,2434.79573167827,2461.78695301211,0
15.35,0.316074132153975,0.0623807889054749,19.5581816832775,-1.92638217497355,0.265733651510091,-0.182153359278579,18.7287423193389,-5.95547060910821,-1.9768492156807,2465.28539490333,2436.76173705517,2461.78695301211,0
15.36,0.15160331831252,-0.0528937623970662,19.5643614011795,-1.35058169142448,0.0838205520032587,-0.136950470191794,5.46603898766513,-18.8337655747994,-2.92805064423387,2434.9920662608,2431.87876808797,2461.78695301211,0
15.37,0.297562432226133,0.19899836168538,19.7946002556821,-2.74941272958631,-0.357839882050611,-0.00971431108221532,-14.5596309837973,-13.6895074876896,2.18738836741721,2444.46527845435,2431.79575761674,2461.78695301211,0
15.38,0.413780920488532,0.228310398238649,19.3271711454979,-2.74941335344353,-0.315322811146397,0.352011097658811,-19.1524741785652,3.77909395422416,1.23467438907588,2452.54373524958,2429.86179671559,2461.78695301211,0
15.39,0.21001275203893,-0.0919764554933791,19.3896862143552,-0.881382932320973,-0.162581471049003,0.161654847300144,-7.93023662873378,17.7157589274869,0.375462460387739,2431.94728971258,2442.81356671972,2461.78695301211,0
15.4,0.22012641415283,0.00551546009976287,20.1465244196742,-1.70235030002744,0.127032784447066,0.179857527458598,9.79222254837203,17.6887766761777,-0.589888837308191,2434.81544156606,2429.83066778921,2461.78695301211,0
15.41,0.326960315567748,0.0543685985224505,20.2059506420718,-1.81977840161422,0.331202989066805,-0.0127895463043285,19.816295108939,4.34815856843586,-1.444615271149,2434.68801289743,2436.76173705517,2461.78695301211,0
15.42,0.0256568114675694,-0.110917730482592,19.4470526345496,-0.649101381228835,0.0940858193758763,0.0641004953370981,14.7300702491039,-12.7135447154018,-2.31621293732382,2427.29707380916,2436.81361860024,2461.78695301211,0
15.43,0.00602972935395582,-0.14078697068423,19.1545548487587,-0.762923036728398,0.135497469040715,-0.0387009642526481,-3.72578101644078,-18.8041904593526,2.90618154526619,2430.06797834126,2429.77878624588,2461.78695301211,0
15.44,0.151860540024931,0.112306538163094,20.1480690767052,-1.93360023498573,-0.176190931658558,0.0680524630864419,-18.9155073843988,-7.2032685483172,1.83897694998031,2431.84981944117,2442.89657719119,2461.78695301211,0
15.45,0.230968447347852,0.0928510087899366,19.7364626641667,-2.28588529728697,-0.119520272133402,0.218363545613144,-16.7008921391029,10.7625941038604,0.8830384456288,2421.9392494618,2435.06551570768,2461.78695301211,0
15.46,0.0829946869650244,0.355329712247145,20.1465257546122,-2.7499333705646,0.360588685960115,0.0558848998175561,-1.21846010833881,20.2967974934024,-0.0756981259022746,2447.58711489508,2436.8655001451,2461.78695301211,0
15.47,0.248538456323789,0.199813832382903,19.8547997632564,-2.51868218852809,0.315695150523232,-0.0450943878932686,15.7930601452327,12.2937416946541,-1.03552999235485,2444.48236547098,2435.06551570757,2461.78695301211,0
15.48,0.297520238997929,-0.0629649384383275,19.6803813369805,-1.46594705123917,0.304069446212127,-0.0049646718096332,19.5117337095352,-2.95950299445676,-1.79567748727414,2436.64827969001,2436.73060812823,2461.78695301211,0
15.49,0.219398069030304,0.17131605086827,19.7408354911961,-2.0541183736788,-0.0992948604476122,-0.260048519834309,7.7634148206953,-18.2660717863847,-2.84338766040515,2434.89664321232,2435.0655157074,2461.78695301211,0
15.5,0.3757711161836,-0.00399847884511923,19.4473085496732,-0.76395117819395,-0.232085640022453,-0.295560781035495,-11.5767348019294,-15.6448279809863,2.4652774674759,2426.94053971112,2439.81359265968,2461.78695301211,0
15.51,0.0643530715908247,-0.0918485747722831,19.9142254515989,-0.76395086626534,-0.0694067470145849,-0.088091895085342,-19.925711948168,0.354964254277878,1.51464056253732,2431.95944761835,2439.86547420383,2461.78695301211,0
15.52,0.171487351628988,-0.141044455592255,19.2134638786635,-0.879319834057795,-0.210504517527981,0.0706349652958898,-10.931228664073,15.8252531569331,0.558754214319153,2429.86955843197,2431.93064963275,2461.78695301211,0
15.53,0.0556530096342669,-0.0432953182914594,19.9116545535216,-0.762920809459565,-0.0178024334687709,0.0682262077936372,7.16128446986174,18.5949466243386,-0.405909839063749,2424.08996314099,2436.86550014336,2461.78695301211,0
15.54,-0.0228119732051864,-0.247579386787705,18.9204508808436,0.0565043236088029,-0.122452767854411,0.216382204740788,17.2752922912937,7.71692493959672,-1.14770116003822,2427.26451721589,2442.89657719103,2461.78695301211,0
15.55,0.277422756151067,0.228912141405106,19.7400631405281,-2.4012560024409,0.0421325970181306,-0.357196022348561,15.9209484546727,-11.9146768099244,-2.33429912227298,2442.73476807547,2439.89660313233,2461.78695301211,0
15.56,0.210355720492828,0.0821814437906893,19.5617880112909,-2.16382670555696,-0.132262617673749,-0.18305714630592,-2.80616707931846,-19.4800185455075,2.88835614427556,2436.74754353891,2429.83066779081,2461.78695301211,0
15.57,0.00534364413689554,-0.141258683459384,20.6124184625997,-0.173720142663692,0.0565470942638709,-0.129556923071108,-18.4907342562239,-9.11014380956725,2.02014867772286,2447.6330764787,2444.66543269967,2461.78695301211,0
15.58,0.278022408882027,0.258523948677177,19.9708236594848,-2.40280028594355,-0.0807239318742451,0.370964605728049,-17.7695536024699,9.42603902078263,0.963338654273428,2442.73707125704,2442.89657719097,2461.78695301211,0
15.59,0.238939930700732,0.0351263630533908,19.8586552426508,-0.999319470133272,0.0107657720258016,0.241268004545397,-3.00384708203895,19.655577583922,0.101371612035726,2429.72516124463,2444.69656162688,2461.78695301211,0
15.6,0.0254412715728374,-0.0426535612292967,19.7997441432208,-1.00137673298673,-0.00931900146043654,0.0487825870220574,14.1342147835133,13.9016760123334,-0.844224478235301,2424.05403119583,2439.81359265968,2461.78695301211,0
15.61,0.0738664026930871,0.0437413491463672,19.9723657576906,-1.22800308263263,0.0675107170598769,-0.0530269191451186,19.9614089965332,-1.39482486465226,-1.70196680857475,2434.940392371,2436.67872658278,2461.78695301211,0
15.62,-0.0813511407292974,-0.139932153189957,19.9149963783767,-0.532176682348484,0.0715628657041348,0.14518185784232,11.4607483222302,-16.2954453963827,-2.55536477328368,2424.05943176554,2449.88471615454,2461.78695301211,0
15.63,0.0161411268813754,-0.306460966875936,18.5723780578092,-0.0598914494510236,0.265114307090293,-0.154574462223124,-8.44458803017208,-16.541636760266,2.66635166935282,2418.93976009142,2444.66543269978,2461.78695301211,0
15.64,0.219398958532129,0.0533409607131993,19.5023640807311,-1.4618318126527,-0.220677300220926,0.0477775079089854,-19.4591762077831,-1.9543843788575,1.59607901967855,2449.82662031265,2442.94845873536,2461.78695301211,0
15.65,0.0346126163982835,-0.257907458357999,18.6284624999999,0.1759942761636,-0.212204570083772,-0.150610460215018,-12.5779431205397,13.7421226874022,0.750642658863639,2439.86861380297,2436.86550014542,2461.78695301211,0
15.66,0.229725836691766,-0.0924056450922659,19.5028779576871,-0.760861363736213,-0.0322233018337907,0.245508497017065,4.12477122359947,19.0768818468907,-0.251933352678675,2439.79934241534,2444.66543270023,2461.78695301211,0
15.67,0.208986874737941,0.208345247402108,20.0256276364345,-2.04229102722479,0.256094930581087,-0.146624153734798,18.7997693304001,7.19481674518248,-1.30691788405971,2465.65998578604,2444.74844317195,2461.78695301211,0
15.68,0.326790630802815,0.015712874908345,19.9715959434578,-1.11725863540942,0.279427690700939,-0.170173959488304,18.071192099442,-8.57583392401008,-2.06976833390325,2436.7257251576,2442.89657719163,2461.78695301211,0
15.69,0.0637961569334817,-0.170228622477403,19.3282001677355,-0.878803558442141,0.177275127572869,-0.0402649064826778,3.47645517308408,-19.0332833964064,-3.0063688877644,2444.70266533761,2439.86547420472,2461.78695301211,0
15.7,0.162186721401593,-0.121461023251813,19.6199294298741,-1.11417407748843,-0.0585560576171724,-0.193980671420402,-15.1366187519874,-12.5325890168461,2.205631023023,2429.75650770101,2447.69653568571,2461.78695301211,0
15.71,0.132233350356265,-0.0821647212495733,19.6222397849029,-1.11520177344598,-0.151453718230522,-0.036034311407497,-18.9646097405217,5.15941339315195,1.24839779935589,2434.94038962955,2447.6965356864,2461.78695301211,0
15.72,-0.276337521816919,-0.130504869080659,19.3328201883034,-0.295772631719243,-0.0127520046430579,-0.305338063783832,-7.79171025450165,17.6956115800737,0.399476127789225,2424.03366807301,2447.66540675837,2461.78695301211,0
15.73,0.151475333823655,0.297137037917734,19.5630723923403,-2.75251813482325,0.319766875240534,-0.0947857666446677,11.4760839402578,16.080723084073,-0.759613651988904,2439.80748894907,2439.94848467647,2461.78695301211,0
15.74,0.112478313349603,-0.073035491829307,19.2703160213916,-0.877261769363356,0.108256958467508,0.0791579748609346,19.1920610138064,1.94408379927968,-1.51533700994816,2442.86911049095,2434.96175261981,2461.78695301211,0
15.75,0.112649306488115,-0.112075283755906,18.7449967353871,-0.642918901768038,0.157834627031898,-0.0184110290565702,12.1704463654579,-14.2712467076089,-2.46976296454038,2439.83983861511,2444.66543269996,2461.78695301211,0
15.76,0.210056453768795,0.188720029476183,19.8483877813819,-2.39355623311965,-0.266096435409763,-0.0945074090091939,-7.37043372192883,-18.5839800826376,2.64400702309888,2457.76765918084,2442.81356671867,2461.78695301211,0
15.77,0.249010799173761,0.0733530711804241,20.1442236098454,-1.69926017374456,-0.257715227897828,0.0311434177046424,-19.5854593126361,-5.00869379125975,1.73701013532421,2444.65078379812,2444.6654327,2461.78695301211,0
15.78,0.0541109579955233,0.0335440639573276,19.7354423857957,-1.69515139384012,-0.0154653042980154,0.0617577878889485,-15.3421886045142,12.5291050452383,0.800305268269808,2449.87067761885,2439.94848467787,2461.78695301211,0
15.79,0.102066774371148,-0.171040950178092,19.3315346501942,-0.757779433711274,-0.164086485780785,0.112908185055236,0.493252093003728,19.340092139764,-0.06467767148172,2444.69656162688,2439.67870064328,2461.78695301211,0
15.8,0.0928943843724543,-0.130163853928019,19.5067266063232,-0.76753642116289,0.0113541875562989,0.159508864776439,16.2419944316241,10.8304714548693,-1.02201520981952,2436.77394447741,2444.66543269964,2461.78695301211,0
15.81,0.0744212122095322,-0.305736339107157,18.5121745010672,0.17137732766927,0.13394008848434,0.28473369764429,18.1055716813887,-3.86241492288144,-1.77171597636221,2427.05744659573,2439.81359265968,2461.78695301211,0
15.82,0.112222084924073,0.0637106696269158,19.271597554556,-1.34851569784407,-0.0378972370298668,-0.123355766766365,5.48977942493915,-18.5222916713244,-2.92331356484913,2442.86911049082,2444.69656162688,2461.78695301211,0
15.83,0.1032630851641,-0.112246176825519,19.2700587936678,-1.11109205844574,0.0109650291526044,-0.152125727953021,-12.3978977400118,-14.7939792855731,2.38648980994112,2436.78371041239,2442.73055624809,2461.78695301211,0
15.84,0.200029724396352,-0.131915570885191,18.9178788259201,-0.406522245611666,-0.216515465580938,-0.102638499834692,-18.7887515395106,2.24370568366491,1.43045619506354,2449.87433984584,2444.66543269971,2461.78695301211,0
15.85,0.141534088068177,0.0712604760617323,19.8494191174485,-1.57053979865537,0.014690216857661,0.15777880422449,-8.70652775973081,17.9070491407246,0.373594014676777,2460.82317701951,2439.81359265968,2461.78695301211,0
15.86,-0.0234136348005283,0.277895955102411,20.6736508192932,-2.40177753432756,0.218794710279812,-0.172925518389933,9.40945517221369,18.5642270747954,-0.584777458240071,2434.93062369247,2444.66543269974,2461.78695301211,0
15.87,0.248498720325209,0.15983709355378,20.028201693553,-2.98327415508182,0.267400978779227,-0.125683041922519,19.4601285909081,5.59751578714518,-1.43858347440132,2452.88469022209,2431.84245100679,2461.78695301211,0
15.88,0.277597214640822,-0.150602804155646,19.0964035514282,-0.763426171747881,0.31129312990452,-0.0532729337481445,15.4807072401753,-11.2072811806742,-2.23737312256084,2444.68069197857,2444.6135511546,2461.78695301211,0
15.89,0.0937910837464986,-0.110751833531476,19.0374930749778,-0.884959133060302,0.0954275677396966,-0.109344937405497,-1.981120449801,-18.9548003685186,2.9910009993751,2429.78275365198,2439.67870064401,2461.78695301211,0
15.9,0.0151990467588488,-0.325705908064139,18.6274279595506,0.291377008625965,0.16078230044897,-0.283662478013219,-15.9148484131654,-9.68419190925964,2.13308378997247,2442.9014601581,2444.61355115468,2461.78695301211,0
15.91,0.151432981181041,0.101299223220485,19.8522411913546,-2.1612787354023,-0.0685178044912845,0.168815849025337,-17.6458147686058,9.34921532770922,0.975132258662712,2449.854807975,2436.89662907067,2461.78695301211,0
15.92,0.0639668016780765,-0.121888663621485,19.1555688525001,-0.759321267350036,-0.128612499929953,0.0490654960040338,-3.02490581013124,18.9304604193812,0.118831914340455,2436.79408672231,2436.64240950151,2461.78695301211,0
15.93,-0.00425694220934908,-0.277450595134643,19.9726240979063,0.176001759919547,-0.187495401777179,0.204554219242614,15.0455806284556,13.1364833014169,-0.844224478104938,2439.82335859579,2439.7617111153,2461.78695301211,0
15.94,0.160691581210341,0.139357958846914,20.2582082618525,-2.50792405298319,0.124792811260904,-0.172247436043206,20.2977883118902,-2.16436472938646,-1.80019673242547,2465.68234151139,2436.76173705517,2461.78695301211,0
15.95,0.248926056828954,-0.0624967726470425,18.6871050686681,-0.530106189347938,0.172242320207972,-0.190269838621581,9.25795375722127,-16.2412807576429,-2.65186431407141,2436.77394447518,2449.79651752921,2461.78695301211,0
15.96,0.375773673588551,0.218590170426664,19.2669842757392,-3.10122169582285,-0.405810902524053,-0.155900698401279,-9.65522064490364,-16.9590970687254,2.46444295640439,2447.71240533842,2429.74246916481,2461.78695301211,0
15.97,0.31676594727533,0.179593090544933,19.5594857104034,-2.51510625489164,-0.304476227784215,0.199721231317585,-19.6812707959564,-1.24371242057948,1.50601932726654,2452.88469022439,2429.7787862458,2461.78695301211,0
15.98,0.142899650044251,-0.110795561192306,19.9108972879637,-0.767525196177698,-0.174451855362994,0.0475659176627196,-12.5850615557994,15.4482734108167,0.645086219648141,2431.88487179857,2436.73060812823,2461.78695301211,0
15.99,-0.0237984110638127,-0.422389561787914,18.4555607404689,0.638539314906065,-0.421816194188,0.0324099459626158,3.07964852195542,18.2079987830358,-0.132966443827329,2434.9922711624,2444.56166961195,2461.78695301211,0
16,0.0741638162863989,0.0349106674555444,20.2054477339398,-1.46850553403764,0.0808464985938831,-0.0135229439643737,19.0528341959351,6.88521137908457,-1.2965754698315,2434.93428591881,2434.87874214762,2461.78695301211,0
16.01,0.103134470613434,-0.178763854968269,19.332807928795,-0.885976806760752,0.173862109683069,0.111198928449792,17.5694548168555,-8.11521255126861,-2.04929213576354,2427.03730434767,2439.76171111553,2461.78695301211,0
16.02,0.00585455541338598,-0.237984849209151,19.1519816812089,-0.764960031726254,0.236440208633544,0.0276964260062063,3.45269398282494,-18.853712377897,-3.00038924852584,2442.89169421932,2436.64240950216,2461.78695301211,0
16.03,0.141875822325757,0.0626447041951964,20.2582146695514,-1.81105227237589,-0.153930932681969,-0.0189308184707538,-16.4664010376863,-11.9387105165084,2.10896580857664,2457.76765919307,2436.86550014336,2461.78695301211,0
16.04,0.20015852800199,0.131252431219734,19.7958949605039,-2.63510085739337,-0.12880269590402,0.201743655565351,-19.1374829389344,5.70771062492929,1.14861237198453,2444.67702975343,2434.93062369247,2461.78695301211,0
16.05,0.219230852622847,-0.122187103826807,19.7377530302562,-1.34492684652273,-0.178333138882394,0.176604492184303,-6.78072638027473,18.585194985841,0.281803939410928,2449.85480797686,2439.76171111564,2461.78695301211,0
16.06,0.209332400494667,0.325727400560538,19.9723687612989,-2.98380005243542,0.379981818806234,-0.0743788326709371,11.6708720575738,16.4799672968718,-0.764497995753952,2447.71240534009,2431.96177855945,2461.78695301211,0
16.07,0.18053210554589,0.112393426460911,20.0909561241795,-2.05154648323207,0.185864689866539,-0.103336540029516,19.9650576457551,3.04168278396126,-1.52136880680356,2436.74769851973,2436.73060812796,2461.78695301211,0
16.08,-0.0526843823829089,-0.246946243251769,19.2721040891989,-0.064998080221031,0.127450304539465,0.217978235326438,14.2849819739426,-12.9366730954865,-2.31007682751184,2434.97640152001,2444.61355115544,2461.78695301211,0
16.09,0.347442741491988,-0.0525992138524716,20.0284643949976,-1.1172421984975,-0.0613670320185344,-0.34600176776225,-5.35166265761298,-19.332545692456,2.81580891055832,2426.98542281206,2431.87876808797,2461.78695301211,0
16.1,0.0259067095275044,-0.0336120281135084,19.5023702214954,-1.11468090982132,-0.0154228178960729,-0.0395355880263636,-18.4041670325055,-6.54764030980846,1.8555076316907,2434.96053187286,2442.81356671959,2461.78695301211,0
16.11,0.0254804812275726,0.0346971585784934,19.9144825903446,-1.5838818960877,0.00194445270786157,0.0430042653777121,-16.4966166327229,11.267516956937,0.892190453746149,2431.90440367397,2434.93062369247,2461.78695301211,0
16.12,0.151305623086696,0.0524488535182785,19.8499456992075,-2.16026952592084,0.0630613638431856,0.147198974871677,-0.745176655955272,19.9532408504866,-0.071074566445513,2460.82317701994,2439.76171111514,2461.78695301211,0
16.13,0.0642220405203152,-0.0914264345506246,20.3819236039938,-1.00186044681273,0.00813113522967164,0.111432257731365,16.9720464500317,11.3303209774433,-1.03127153223788,2434.93062369247,2431.96177856025,2461.78695301211,0
16.14,0.355083179674529,0.102154311282598,19.6207015358381,-2.28333144727276,0.305240369302158,-0.208201548384439,19.3489958598147,-3.97515917585918,-1.88927464804733,2455.93044211688,2431.87876808797,2461.78695301211,0
16.15,0.258101145081884,0.0925541252518008,19.3876202046668,-1.81566628109689,-0.0117832114592008,-0.273940911733559,7.48783324028072,-17.9752278041327,-2.84026744688936,2447.72278164588,2431.96177856017,2461.78695301211,0
16.16,0.346505475914972,0.0640089504752751,19.1558170693993,-1.46696481395445,-0.266158322500498,-0.23091759990033,-10.8014549756699,-15.8879162815722,2.46808473823491,2429.74674176189,2439.67870064418,2461.78695301211,0
16.17,0.365535718460533,0.199818242927045,19.7966634175938,-2.4017844386753,-0.329391573511749,0.255038983248373,-19.9275367584117,0.754804412751066,1.4122043347712,2442.82760525734,2432.01366010515,2461.78695301211,0
16.18,0.317449193450241,-0.052898017261143,19.7981973502903,-1.23364327238247,-0.21063732271093,0.24331894487183,-11.3741794135468,16.2517241150896,0.548411799625233,2429.73697582451,2435.01363416566,2461.78695301211,0
16.19,0.104198564349166,-0.101325416609641,19.4444843842487,-0.883405094560298,-0.0527665731199158,0.135424774781889,6.75614270217227,18.2543943563809,-0.399878043089728,2427.03120064297,2435.0136341645,2461.78695301211,0
16.2,0.0152834258877397,0.0342711712285423,19.6230022346967,-2.0505235979833,0.0247129230408395,-0.0282377003139357,18.1449146306775,7.74783432800574,-1.27135298764546,2436.78371041617,2434.87874214679,2461.78695301211,0
16.21,0.210227754538369,0.152114848549517,19.9751811566985,-1.93821228332509,0.0692269941292758,-0.250084504140726,16.8128238781479,-10.9587171849871,-2.2451690511285,2427.00129246037,2436.89662907213,2461.78695301211,0
16.22,0.0944701454996265,0.112521418360637,19.7392875192386,-1.93565375628371,-0.126021269290906,-0.0755269333874941,-1.20404257164503,-19.7973864112678,2.9831007565439,2418.80400830822,2436.86550014644,2461.78695301211,0
16.23,0.160182704698721,0.257803913078115,20.0909554121957,-2.28077626083801,-0.255503380984447,0.163827283406954,-17.1559938783284,-10.7014159704963,2.01547296182377,2449.84870426194,2442.94845873605,2461.78695301211,0
16.24,0.29667374968642,0.209674446144452,19.7958971854873,-2.4017859977906,-0.155261108751064,0.328439758903172,-18.4191080261431,7.64084948672846,1.05683150004802,2455.9304421064,2432.01366010645,2461.78695301211,0
16.25,0.190856756231283,0.0251390138605876,19.6227459637392,-1.70284287810054,-0.0122229015327181,0.192116818876255,-5.46332828604503,18.9236327660373,0.194499359972551,2431.88853402487,2442.8135667193,2461.78695301211,0
16.26,0.171187810647896,0.11290445636681,20.4403240747511,-1.70284261073316,0.200028017201175,0.0451826860254131,12.9367257109133,15.9168982254198,-0.765593291920517,2434.91475404329,2435.01363416529,2461.78695301211,0
16.27,0.394976243528295,0.180405262626441,19.7974302059596,-1.93258478871599,0.384936263156343,-0.20093870966608,19.8716949938931,0.888180609505496,-1.62343993625431,2434.89827402681,2439.81359265968,2461.78695301211,0
16.28,0.171698406881943,-0.188453494197324,18.7465127792326,-0.534695341449628,0.254363305981793,-0.0171572425229396,12.0828131027193,-14.3430564390877,-2.47003295254727,2427.04157695454,2439.89660313241,2461.78695301211,0
16.29,0.200542270206894,-0.0531964055581251,19.3899175884645,-1.34851151067295,-0.0293743625567877,-0.205387941536064,-6.33348400242669,-18.3759181477516,2.74024577923707,2429.76261140933,2429.69577577452,2461.78695301211,0
16.3,0.114095518982284,-0.131446589694019,19.7915563752301,-0.760858512873408,-0.0835950766554687,-0.152669108050682,-19.179079908054,-4.9444416581654,1.78468157678356,2434.94038963026,2439.86547420508,2461.78695301211,0
16.31,0.162353029711794,0.307083413261585,19.9142272315597,-2.98841793671933,0.128116709998256,0.322869691324855,-15.203683204771,13.2043593181821,0.706708108556753,2423.96591687367,2432.0655416489,2461.78695301211,0
16.32,0.171102764393147,0.0928951552795143,19.8540413183815,-1.58234549691146,0.119679101674408,0.153566202270515,1.69266843842137,19.8449400982006,-0.164619570143167,2442.84957861542,2442.89657719139,2461.78695301211,0
16.33,0.219275458693684,0.316343844201662,19.9716046206564,-2.98586270572752,0.31507526657215,-0.221094393741903,17.7098376797896,9.70268089637011,-1.21799643981795,2447.71240534039,2436.89662907126,2461.78695301211,0
16.34,0.0058950659908546,0.151561517922603,20.90598273899,-2.05205879448317,-0.0541978657970038,-0.141662404543655,20.0278590958531,-6.33686985945116,-1.97507587872779,2436.74769851988,2444.69656162688,2461.78695301211,0
