t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
17.58,-0.0430510330250659,0.110800395524531,-0.296625144280751,18.920646410025,-0.177247158173906,0.134150089395244,-0.268036604178142,-17.9049356656096,-6.11846025881139,1.89070742887728,2476.84841698649,2478.79433392546,2473.99437543012,0
17.59,0.346051010894173,-0.0224689982586941,0.218570423371235,19.7949039191079,-3.1018416247706,-0.172536160470169,0.371154422638033,-18.3205099822091,8.11286365124227,0.998486294206904,2484.87569682785,2468.80622090246,2473.99437543012,0
17.6,0.0253012604190867,0.160336890957728,-0.112244110995857,19.4467650195257,-1.58032507993859,-0.112778125623188,-0.022803258823357,-9.39335441728329,17.100847636133,0.421213298976114,2474.05841984356,2470.85432119819,2473.99437543012,0
17.61,0.220125562422546,0.210312904565329,-0.0441858472405906,19.9139780493536,-1.69674346593588,0.0264789473318596,0.222949585504005,4.58191622758457,19.4538300553575,-0.316310355706933,2470.94251982562,2476.69435208321,2473.99437543012,0
17.62,0.200248131933777,0.23997918279253,0.0547811301431033,20.5594234192945,-1.940185626434,0.203179528516002,0.0426423000638836,17.408196311725,11.108956421343,-1.09689109715177,2468.78654285717,2474.07738590291,2473.99437543012,0
17.63,0.346471545433556,0.240421824866899,0.0255952039748663,20.3827050168847,-1.00126350563608,0.346072586580123,-0.0305190281525285,20.3948812531795,0.711344559099855,-1.58501561185771,2468.76076080287,2473.99437543012,2473.99437543012,0
17.64,0.0645096099500284,0.287819501246639,-0.0138655262400218,19.9159958086764,-1.23359499319629,0.0574742043664427,-0.0324107763909154,15.7229063702518,-12.2865316884282,-2.29597911271281,2465.79456551404,2470.99440137106,2473.99437543012,0
17.65,0.0250069199246691,0.112152803833151,-0.121552595451867,19.3881104290618,-1.23107028217293,0.124013118008098,-0.00459631016291187,4.41501615073709,-18.9188264022342,-2.97574049210957,2476.76702948177,2465.75436529796,2473.99437543012,0
17.66,0.297072480071253,-0.140630953604952,0.11067434129812,19.6760845545038,-2.39374224935711,-0.280837936921302,-0.147074543763511,-11.3660433912703,-16.2385763840338,2.40984384572653,2491.95169112772,2476.64247053794,2473.99437543012,0
17.67,0.249059433739768,0.113134175283743,0.0348194954052029,20.3796797489942,-1.58436465377604,-0.251039010415816,-0.0149135523767736,-19.6684998037227,-5.56701657071902,1.76903756332178,2476.70930617303,2478.87734439733,2473.99437543012,0
17.68,0.0840506090703114,0.21011749186164,-0.0430096348762782,19.9132220246266,-1.3515268017337,-0.0944147487252911,-0.00043451170436367,-18.3787931733894,7.78350805149272,1.10242586858557,2470.95411687789,2474.04106882092,2473.99437543012,0
17.69,0.0933592470542241,0.239370771127194,-0.00501899319327235,19.7991914834435,-1.11061340259577,-0.0421502958677702,0.0834535311503666,-8.98134241450501,17.6798454167874,0.413991097180813,2468.82209055286,2478.79433392485,2473.99437543012,0
17.7,0.113614316136223,0.375983780714439,-0.0138238285047948,20.0909484749823,-0.881308129933118,0.0174558394698053,0.113113238544549,4.59162581609731,19.5790675725181,-0.274192093705533,2460.89764229094,2474.07738590256,2473.99437543012,0
17.71,0.181168945700511,0.288321649271807,0.190855607953703,20.1506105289131,-2.40636220438835,0.248555250553242,-0.0864195429056851,16.7986105465433,11.3861480515676,-1.09397951262751,2465.76474160776,2470.99440137087,2473.99437543012,0
17.72,0.404172246288236,-0.0624832066700004,0.228384792455085,19.7372607259226,-2.86699316653095,0.377543055691413,-0.270140813639149,19.930364771928,0.748111514329563,-1.67752668083951,2486.76639113191,2468.84253798412,2473.99437543012,0
17.73,0.179951537393572,0.025042135883486,0.0151101102159055,20.0325464247619,-1.70128737883815,0.123496752074924,-0.131755164862678,16.014152317309,-12.1550080445741,-2.30476602318524,2481.90722664013,2476.74104547417,2473.99437543012,0
17.74,0.0644249863177023,0.287950365146913,-0.04267421824008,19.6239847709457,-1.35303806420538,0.052486644993421,-0.0567170156282283,4.49373905228423,-19.1503994638094,-2.97994679615542,2465.78671496924,2473.85429525817,2473.99437543012,0
17.75,0.00630477314010328,0.463040132811804,-0.296291094445923,18.5161109685408,0.407882867681041,0.252495782759872,-0.15515812096307,-9.708268686936,-15.7721987349679,2.6118568728202,2456.06594449998,2476.60615345682,2473.99437543012,0
17.76,0.257361481186624,-0.0236547057559133,0.160494484193377,19.858348007328,-2.16494766144956,-0.278565659670725,0.119977434158616,-19.3071447013035,-5.12592893433877,1.72171281192142,2484.94870593534,2474.0773859023,2473.99437543012,0
17.77,0.23803019136202,-0.0623855003401982,0.23874357232877,20.6747163019574,-2.6356700422581,-0.0698429525529001,0.32981635391053,-18.7814297829727,9.03595850174986,0.995574710091525,2486.76028742149,2468.94111291968,2473.99437543012,0
17.78,0.278623425392847,0.29807274236574,-0.0915277645270262,19.6237318934204,-1.11817943503952,-0.194522160106373,0.219475452122802,-8.80912301529607,17.5710139256439,0.407802829973729,2465.76474160743,2473.90617680352,2473.99437543012,0
17.79,-0.081505487165552,0.238667285440185,-0.237541944218093,18.804591770526,-0.180265092520022,-0.249154429084483,-0.0314863489244296,3.64830488962382,18.4481716869738,-0.204826433408284,2468.86420616097,2478.84102731581,2473.99437543012,0
17.8,0.219286444235729,0.1128019736739,0.189806731752414,19.9159936507182,-2.63466257909019,0.282143530558848,-0.0671428939491787,16.4506821533396,11.5309716282237,-1.09096361421305,2476.72944842254,2470.94251982562,2473.99437543012,0
17.81,0.112354869328767,0.112528395904078,-0.150739132001084,19.7402835885523,-1.23157300121867,0.11230520493999,0.150776137109662,19.7398767978473,1.23807601527892,-1.5704668947998,2476.74531807213,2470.90620274414,2473.99437543012,0
17.82,0.228931386291524,0.112977845094237,0.0240836236700748,20.1498536500134,-1.69674913642319,0.153827876647642,-0.171250065473035,16.0963006826032,-12.2394715606574,-2.30492249436522,2476.71907211337,2484.98105560633,2473.99437543012,0
17.83,0.259082194122109,0.210391069641529,-0.110566207908176,19.8555768983021,-0.768916401395308,0.148638618046523,-0.239280235012297,3.77612520992594,-19.5083583316404,-2.98909880519796,2470.9382472277,2476.77736255562,2473.99437543012,0
17.84,0.346934036085737,0.327755929578187,0.00617801739876059,20.2067451568455,-0.883823840268523,-0.21281824331622,-0.274061651103391,-11.3996376563608,-16.7075418813783,2.49913038821201,2463.91104451131,2478.79433392442,2473.99437543012,0
17.85,0.0355317604651453,0.209843914059087,-0.0821351881251834,19.5036534467337,-1.11616005323191,-0.0169821180606248,-0.0878652536346805,-18.8039772450639,-5.29610713655206,1.78816688741318,2470.97059690059,2476.74104547417,2473.99437543012,0
17.86,0.015026007053517,0.0247685581100195,-0.0633487172421392,20.0884306703815,-1.46390930424072,-0.0420054738925907,-0.0497431505561894,-18.5858658927538,7.76232350951275,1.10242586846236,2481.92309628991,2465.75436529796,2473.99437543012,0
17.87,0.141331498094106,-0.189403746940505,-0.054165041354921,20.3761633377312,-1.10809719722476,-0.105447348752445,0.108578546221548,-9.04314793138978,18.2930967103823,0.404786931448507,2494.6951119897,2478.84102731548,2473.99437543012,0
17.88,0.191148937420059,0.29830723760371,0.0838815714614884,20.5574106951545,-1.46844408146301,0.140291242317575,0.154571671520553,5.1422675811173,19.9579695017762,-0.323480400688926,2465.75070307084,2478.8410273155,2473.99437543012,0
17.89,0.0261799232038832,0.37580790926654,-0.0131960447893545,19.973136506432,-1.00225706262392,0.0147582328640183,0.0253321641352507,16.199914706217,11.725760727366,-0.994402712991077,2460.90740823057,2476.74104547417,2473.99437543012,0
17.9,0.209893755506898,0.210391069647916,-0.0533265634890631,19.9746462180515,-1.11263219933975,0.210093438917513,0.0525343496976565,19.9787015353936,1.03726896559515,-1.57456888396971,2470.93824722735,2473.90617680291,2473.99437543012,0
17.91,0.0258024531443629,0.327052443832455,-0.0919061819451045,20.0322936147835,-0.880797805248771,0.0781819738061174,0.0547730941226919,16.0589337945644,-12.0074659118576,-2.25677243532363,2463.95316012298,2478.9811074881,2473.99437543012,0
17.92,0.1515214687465,0.249121864212449,-0.111363695756081,19.7422944467941,-1.35101449682825,0.134057721539328,-0.131867947277698,4.47560279749613,-19.2756947940561,-2.98177228872041,2468.82209055303,2468.84253798422,2473.99437543012,0
17.93,0.307809729780798,0.0739734727657136,0.131225948874732,19.9693632387883,-2.39981119565547,-0.303749632377708,-0.14036823086514,-11.6096501858853,-16.4240854996203,2.40667147667462,2478.85109843691,2468.8425379842,2473.99437543012,0
17.94,0.14141566491669,-0.0529708474747437,-0.00522765031644465,19.853313387339,-1.3439638294479,-0.137317767138299,-0.0341986759950204,-19.1525498448486,-5.39815947072205,1.77792878734302,2486.7809598627,2484.84097543403,2473.99437543012,0
17.95,0.122628572449338,0.210170347358352,-0.0146211666036337,19.9733880126524,-1.11162514112405,-0.115839107162939,0.042811757094365,-18.2894184060059,8.10364816168613,1.09811525105624,2470.95142536839,2473.94249388484,2473.99437543012,0
17.96,-0.188356051915118,0.374320004550831,-0.247985276612906,19.2738162206272,-0.17572302465784,-0.120553976498384,-0.287126171674157,-9.79079731587767,16.6027455020942,0.523701683297578,2460.99699851669,2478.84102731565,2473.99437543012,0
17.97,0.219999761531367,0.112986108188226,0.151144545364127,19.8540684454049,-2.16797680156449,0.221044789094632,0.149612064624805,5.23196076620039,19.2746139724739,-0.373821050358457,2476.71852069088,2474.07738590248,2473.99437543012,0
17.98,0.248767167738407,0.113417411828059,0.180079532574381,20.0896900222663,-2.63466986964915,0.303677427732083,-0.0457576407042753,16.6372902045372,11.5645019418388,-1.09377088483707,2476.69305764602,2465.89444546997,2473.99437543012,0
17.99,0.356118558248307,0.249632431999348,0.00575780111614506,19.6242300054541,-1.70329726481753,0.356042567657211,-0.00934183165156902,19.6403796115964,1.5056937243967,-1.58086146556115,2468.79141614703,2473.94249388495,2473.99437543012,0
18,-0.0427604071298023,0.208436597536025,-0.20860992645168,19.2136523231883,-0.296170273521605,0.0869117423595112,0.194403968251977,15.7813191278858,-10.9636726971896,-2.19338641513779,2471.05484877991,2478.79433392511,2473.99437543012,0
18.01,0.219371685744823,0.0740355950616956,-0.121721168755852,19.7395263274414,-1.23006052373268,0.155091225176814,-0.197197087460669,4.35675596450121,-19.2919834643714,-2.98172013213782,2478.84893741851,2465.75436529796,2473.99437543012,0
18.02,0.141248544486163,0.208835394508543,-0.17032313568234,19.0429683616953,-0.761353654322524,0.0545573626655733,-0.214440238871117,-10.5929819542615,-15.8430753557561,2.51228007310221,2471.03097398426,2476.64247053852,2473.99437543012,0
18.03,0.306553930183355,0.0261953966054971,-0.0144116856786916,19.6232236209785,-1.3474888481256,-0.297272702981008,-0.076236138788162,-18.9429915429398,-5.29619702039728,1.77486073227168,2481.84017293903,2484.87729251621,2473.99437543012,0
18.04,0.307181998462828,0.114523728336763,0.199328258160948,20.3230495716545,-2.51623772721011,-0.149309030006745,0.334364095320564,-18.4213825029232,8.94485678324471,0.99557471012199,2476.62571586366,2476.82924410072,2473.99437543012,0
18.05,0.113234442063794,0.298475797305281,-0.139713724045307,20.8496785891754,-0.41711767609218,-0.17325527396146,0.0482138320468982,-8.68736659797852,18.958184143529,0.409680479788017,2465.74017315331,2478.84102731583,2473.99437543012,0
18.06,0.0458026102189015,0.372873911640266,-0.149777496923179,19.2126456688452,-0.415104729629431,-0.136873722603847,0.0761364679243962,3.61528049276777,18.8739983175735,-0.210858229908184,2461.0849875402,2476.74104547417,2473.99437543012,0
18.07,0.0154442836474671,0.208694653335868,-0.130780421728545,19.8573360930918,-0.646942814229526,-0.0583206588493309,0.118070933579181,16.2970640799508,11.3638916790361,-0.9944548696309,2471.03829127629,2470.82319227225,2473.99437543012,0
18.08,0.296700256122818,-0.233922496015417,0.198198809951969,20.1428179049992,-2.74405513978445,0.273945961271635,-0.228620691436017,20.3203958917661,0.586909333737705,-1.67731805251952,2497.48718352383,2473.99437543012,2473.99437543012,0
18.09,0.433782181971065,0.212772878878748,0.0639626079951743,19.974392464015,-1.70178541751921,0.275737770233121,-0.34092063399564,15.8451479854477,-12.2802163349447,-2.31510843671691,2470.79771116897,2478.87734439733,2473.99437543012,0
18.1,0.0356548465703342,0.294970524591626,-0.0522808626555882,19.4465071068054,-1.35402595062164,0.0574512105423687,-0.0265313982138703,4.5469141900247,-18.9558855313736,-2.97568833498683,2465.94983911648,2474.04106882111,2473.99437543012,0
18.11,0.142922534595964,0.296791806327252,-0.0144116856786916,19.7956678788052,-1.34698603907588,-0.0728067541119001,-0.123829415467914,-10.6079295722301,-16.7676673496355,2.50957711620123,2465.84212176014,2476.60615345581,2473.99437543012,0
18.12,0.0647155373097644,0.248416428158245,-0.0721151762353348,20.322548762193,-0.882300426865236,-0.044815256385274,-0.085908627086382,-19.4692737242633,-5.89337109680594,1.82134176837863,2468.86398213662,2478.98110748831,2473.99437543012,0
18.13,0.131980514571901,0.114195574355587,0.199496550669758,20.498761836893,-2.51724762088246,-0.00286985013822548,0.239185062066968,-18.5942017211227,8.9884055752227,0.998329823445432,2476.64887027488,2476.82924410148,2473.99437543012,0
18.14,0.258162275440482,-0.0208720873777652,-0.0443091392889318,20.0305350269168,-1.46139845430424,-0.141700417720808,0.220299913533532,-9.17515170274633,17.8654585762128,0.401614562398074,2484.78534355102,2468.75433935702,2473.99437543012,0
18.15,0.220125360216461,0.0740158004858672,-0.160385702957482,19.3850910057431,-0.761855113206502,-0.109310580346876,0.249459305193897,3.42355697619972,19.095586771429,-0.216681398969145,2478.85046327309,2478.79433392466,2473.99437543012,0
18.16,0.0931907449123604,0.372966710052444,-0.0529924125193951,19.8031995781225,-1.46743009265169,0.0489458916275015,0.0953782491700034,15.7650617306426,12.0740586894714,-0.991178186937461,2461.07875365869,2473.90617680297,2473.99437543012,0
18.17,0.00609130052803491,0.321205916195065,-0.267570089115979,18.8647363810937,-0.176220838263513,-0.0214173086657019,0.266781100194849,18.7469129913381,2.11248332708196,-1.46792635317156,2464.30368308924,2476.74104547417,2473.99437543012,0
18.18,0.131771539152166,0.0740724601617771,0.170017875373296,19.6222169667433,-2.16395968462693,-0.0271106550045829,-0.213388914571969,15.4013105876897,-12.3496458405963,-2.35650570596183,2478.84736618644,2474.12926744798,2473.99437543012,0
18.19,0.258162724794085,0.0273656368274583,-0.0143280730484063,19.7387718088069,-1.46491717251853,0.0534040148536921,-0.252984776909389,4.4483179243811,-19.2867198477637,-2.98899449076585,2481.76971705448,2464.00626240773,2473.99437543012,0
18.2,0.327602319436188,0.374508507030167,-0.0135338317164762,19.5655704246978,-1.35251288804646,-0.184328671063198,-0.271163023520862,-10.5716914238837,-16.5190852529529,2.50328453512289,2460.99041294764,2473.94249388484,2473.99437543012,0
18.21,-0.0427204169223547,0.108209381407785,-0.315587598911138,18.9772745417888,0.171041624932494,0.138935995095644,-0.28656126024866,-18.0856483476238,-5.75113276824447,1.88769153039681,2477.00244556851,2478.79433392492,2473.99437543012,0
18.22,0.20951879802937,-0.0196572806352914,0.150769606636237,20.4388552451553,-2.87003855332883,-0.0948152929618031,0.240082613351082,-18.7484025706422,8.63025643183009,0.999885327577777,2484.7112256301,2465.80624684318,2473.99437543012,0
18.23,0.0252141391433821,0.158546925955974,-0.11190907257523,19.4470073993352,-1.46441490351897,-0.112436750620096,-0.022745778671751,-9.28767464509607,17.1484607905866,0.421213299202119,2474.16806730868,2468.75433935727,2473.99437543012,0
18.24,0.23920693172013,0.210312904565329,-0.0343708303160708,19.7991815927951,-1.69726270138377,0.0410120394651817,0.238158188560632,4.48634143003356,19.3587456462228,-0.313242300294931,2470.94251982562,2478.79433392506,2473.99437543012,0
18.25,0.249228306603973,0.25037909093841,0.180750298397375,20.3240566755283,-2.52227427105046,0.304252063739385,-0.0470754808127285,16.9325231626029,11.5203648638576,-1.09683894001199,2468.74477239425,2474.12926744747,2473.99437543012,0
18.26,0.482971504329991,0.251996590465634,0.103086607242046,19.7387716514548,-1.46742784241868,0.481456911096112,-0.109943464313442,19.7576412853366,1.18661772317229,-1.58501561239474,2468.65111334061,2470.99440137073,2473.99437543012,0
18.27,0.0449640949516568,0.2956378394666,0.064338258228587,20.0330443570251,-1.46843179545972,-0.00902769959816425,-0.0779723152578866,15.9656279466119,-12.1892527424291,-2.29603127017267,2465.90682363311,2474.04106882069,2473.99437543012,0
18.28,0.0250468052852128,0.110757133854403,-0.121429164862398,19.4467558481446,-1.23156665566083,0.123911444529047,-0.00428234152068448,4.48239888178015,-18.9631529474741,-2.97272459435215,2476.85318106154,2465.75436529796,2473.99437543012,0
18.29,0.287433757708219,-0.136746884275504,0.17878725143388,19.9678709258588,-2.745082764737,-0.325357297321721,-0.0934113238587993,-11.3498921456729,-16.656268999347,2.40682794766117,2491.7207758936,2476.64247053862,2473.99437543012,0
18.3,0.239499512263513,0.115288893220079,0.0738163794271837,20.3786995298262,-1.46692498840848,-0.249311075882382,0.0255511582627394,-19.6982757880077,-5.42413075323102,1.767638530344,2476.57968640895,2481.87731845684,2473.99437543012,0
18.31,0.0156936836203106,0.209366669142573,-0.0340364771559535,20.2646512080351,-1.34698693916855,-0.0294376228084102,-0.0231991345992026,-18.6666932359459,8.00156397416792,1.09946212748245,2470.99867554864,2471.07741184255,2473.99437543012,0
18.32,0.142169009877791,0.248136821754637,-0.102263879630777,19.6232184059482,-0.760347226160967,-0.150814721072303,0.0890216173446259,-8.58987773849043,17.6596384150317,0.413991097393754,2468.87923071706,2476.64247053879,2473.99437543012,0
18.33,0.249729473130237,0.375306357111061,0.0838374584938081,19.9162371544872,-1.46842990518923,0.157381655664337,0.211245221619233,4.80162787657011,19.3844566216125,-0.316414669636365,2460.94057128636,2471.04109476226,2473.99437543012,0
18.34,0.162294735735734,0.297524498509061,0.15198134945162,20.2644010504749,-2.40735441144911,0.214123287207282,-0.059909345716797,16.8652763789775,11.489288831669,-1.09101577147712,2465.7970876688,2468.89441952993,2473.99437543012,0
18.35,0.384973677341589,-0.0505405519751336,0.208559555655864,19.7944180804598,-2.86552767310107,0.360578626070031,-0.248364399467247,19.9870021161127,0.741607982593036,-1.6774745233993,2486.63475001445,2468.80622090246,2473.99437543012,0
18.36,0.170604227274671,0.0260200999163716,0.0337318609423156,20.1478453317934,-1.81318867422564,0.104082908162395,-0.139321172242692,16.174718218125,-12.1491487457543,-2.30476602269259,2481.84934870843,2473.94249388459,2473.99437543012,0
18.37,0.103462010330311,0.325836951779742,-0.0430557661323732,19.741277025281,-1.46893028408184,0.0591459479122764,-0.0951837350832237,4.62699782601261,-19.247510641287,-2.97994679567996,2464.02471118363,2473.85429525729,2473.99437543012,0
18.38,-0.0224294429669179,0.460224283683921,-0.0724094643042316,18.6892643827426,-0.410570222632076,0.0738695367355572,-0.0170147575682458,-9.04103450435847,-16.3620556827913,2.61482061393567,2456.23266135933,2478.79433392457,2473.99437543012,0
18.39,0.170520932905527,-0.0225906104092817,0.189644887371775,20.2052469992501,-2.04704330506885,-0.196876588589219,0.16211779893243,-19.6746263795774,-5.03502427179552,1.72036593550266,2484.88694839552,2478.87734439733,2473.99437543012,0
18.4,0.219165529973895,-0.0512007372618199,0.248101883933346,20.7301265328616,-2.75111219765602,-0.0489230321209515,0.327405881541713,-18.8907258698819,8.96923856865902,0.99557470990264,2486.67377934333,2468.94111292055,2473.99437543012,0
18.41,0.220083538923765,0.297821990551537,-0.169490117325473,19.9164863679232,-1.0017228411337,-0.243280127038154,0.134083719237313,-8.87222298070837,17.8592703455295,0.410818728046604,2465.77953581529,2476.64247053794,2473.99437543012,0
18.42,0.0640871507147949,0.247261417700047,-0.626498874427877,18.0465734652042,1.69010375451151,-0.615905846889767,0.131407725469761,3.63021539982081,17.7582882251339,-0.108265532145783,2468.93286769098,2481.84100137471,2473.99437543012,0
18.43,0.268227531146326,0.113137978437274,0.189812157607212,19.9149834448011,-2.75261778958565,0.325426831873841,-0.0455196741740661,16.4297457621619,11.5864975075719,-1.09392735573192,2476.71021910686,2470.94251982562,2473.99437543012,0
18.44,0.209854064843378,0.112473615807006,-0.0924516224401916,19.3304474770414,-1.58234549691146,0.209823596891316,0.0925207501628856,19.329925152157,1.58871348778167,-1.57046689433579,2476.74831241871,2468.75433935717,2473.99437543012,0
18.45,0.151480553632305,0.161858931535092,0.0436281950811709,20.674980441301,-1.69676614788696,0.082829315177759,-0.134123383800043,16.4481259713123,-12.6409249519423,-2.30793839214048,2473.97032814047,2476.77736255587,2473.99437543012,0
18.46,0.190604814995772,0.210408072969616,0.0156509112337025,20.2080025305824,-1.46942827774402,0.0134942030303031,-0.190769633345024,4.52307268400241,-19.7500480818324,-2.98904664776784,2470.93731780515,2474.04106882085,2473.99437543012,0
18.47,0.31774818104044,0.327658223216667,0.0743997543685805,20.0899436639736,-1.23607479051841,-0.249305968446902,-0.210584339639408,-10.9959614916525,-16.8589011558727,2.50219844361045,2463.91714822364,2476.69435208347,2473.99437543012,0
18.48,0.0548584070431123,0.209843914087306,-0.00401558545400268,19.38759860494,-1.35149799940864,-0.0527006392471381,-0.0157547571478966,-18.6396128398968,-5.50185056934783,1.78821904456611,2470.9705968989,2471.04109476148,2473.99437543012,0
18.49,0.0638367771465815,0.024768558104292,-0.0344949761211874,19.9124802514588,-1.81319335453867,-0.0725340468261706,-0.00196202575989388,-18.5865427278172,7.37122576867011,1.10242586868825,2481.92309629027,2465.72323637086,2473.99437543012,0
18.5,0.248269805696855,-0.189403746992053,-0.0257665489069156,19.9094771928183,-1.33846987828898,-0.122115688935441,0.217691455916738,-9.12467308277393,17.7459608034882,0.407802829928483,2494.69511199274,2473.99437543012,2473.99437543012,0
18.51,0.152689574177229,0.298307237600274,0.122627314280035,20.7303822200645,-1.70227886575864,0.164802416445341,0.105790962769673,4.97554284453041,20.1962985155453,-0.323480400489294,2465.75070307106,2478.84102731575,2473.99437543012,0
18.52,0.0257129203707034,0.375807909302051,-0.0131195205952825,20.0337922218834,-1.23757498187016,0.0144096925773808,0.0250127338462942,16.1231449119093,11.9552758552414,-0.994454869715353,2460.90740822846,2476.74104547417,2473.99437543012,0
18.53,0.229854173282201,0.210391069643334,-0.0243490360423905,19.9139821854464,-1.34648701035186,0.230015356437965,0.0227761351891333,19.9227269845565,1.21023272561466,-1.57763693969954,2470.9382472276,2470.85432119901,2473.99437543012,0
18.54,0.0644201932821815,0.327052443862238,-0.0818059200476605,19.8001769177462,-0.882784289272413,0.101666629390443,0.0224959179795851,15.8805799239727,-11.8588994157868,-2.25677243584052,2463.95316012122,2479.0122364144,2473.99437543012,0
18.55,0.151730769927276,0.249121864228972,-0.11103456993647,19.7999264905984,-1.11864214593942,0.133574216315456,-0.132320939383806,4.22725002631135,-19.3757272508368,-2.98322347936721,2468.82209055207,2473.99437543012,2473.99437543012,0
18.56,0.355997396834069,0.073973472739367,0.150564068704691,19.7964243531435,-2.63319101003472,-0.35040747926194,-0.163151107304969,-11.3205490408892,-16.452272836234,2.40667147687713,2478.85109843845,2470.94251982562,2473.99437543012,0
18.57,0.151147466134445,-0.053064315143035,0.0142335930516663,19.8533275490132,-1.57833958608955,-0.150842945209813,-0.0171626795825372,-19.10406973413,-5.62852469221941,1.7779809440996,2486.78653337852,2484.84097543315,2473.99437543012,0
18.58,0.103169208848525,0.249219570557669,-0.00489101298974756,20.1493483447471,-1.22905913600512,-0.0940835501311065,0.0426156456858739,-18.499549601957,8.07920104976293,1.0981152508629,2468.81659721287,2473.94249388452,2473.99437543012,0
18.59,-0.110285141821171,0.433689147099115,-0.286614782133483,18.8652138575554,-0.0607837682909913,-0.19304853442399,-0.238836992948516,-9.48692531577365,16.306386374998,0.523701683088011,2457.8994993531,2478.84102731543,2473.99437543012,0
18.6,0.278374122758705,0.112880138776341,0.0253372963863991,19.7372706165966,-1.58635032778983,0.110725486881044,0.256659302120157,4.63588204185074,19.2505832755606,-0.316518983488502,2476.7251758231,2476.77736255607,2473.99437543012,0
18.61,0.267812186528466,0.112977845129852,0.189772058792923,20.0330405355832,-2.63519594568958,0.325048941175355,-0.045606878784273,16.5861214077184,11.539824410316,-1.09371872808721,2476.71907211126,2465.89444547088,2473.99437543012,0
18.62,0.297873806084908,0.24949314835352,-0.0332033389828811,19.9157325910525,-1.46942179722463,0.298192908416,0.0302035667021089,19.9295134817973,1.26889614836339,-1.58086146508537,2468.80011719058,2473.94249388463,2473.99437543012,0
18.63,0.0443786866926494,0.209687583899084,-0.227866545577733,18.9820193967125,-0.297140023518151,0.169418065847544,0.158714049127892,15.5604191506738,-10.8756015201961,-2.19645446986438,2470.98036283919,2478.79433392457,2473.99437543012,0
18.64,0.122668660007329,0.0736998949836732,0.00525449646728921,19.9698870891896,-1.23056094755834,0.0143340639034421,-0.12194156179552,4.39290361363291,-19.5195560513545,-2.98177228861214,2478.86757845839,2470.99440137106,2473.99437543012,0
18.65,0.151980536879463,0.2489459927742,-0.0825563217893878,19.3309426218841,-0.996204632620229,-0.0227128996402964,-0.171457732539225,-10.572619368674,-16.21411379033,2.51228007290049,2468.83246686325,2476.60615345609,2473.99437543012,0
18.66,0.336498544806717,0.0738757664169932,-0.0536607443960911,19.4455011718624,-1.11113119787469,-0.318648430514122,-0.120722507748421,-18.8171170430917,-5.02774646838738,1.77480857515029,2478.85720214846,2484.87729251556,2473.99437543012,0
18.67,0.239166915287002,0.113134175283743,0.161168346729929,20.7318890993886,-2.1694871188761,-0.112985438696807,0.26534946767998,-18.5752953373964,9.45919146210797,0.995522552994527,2476.70930617303,2474.12926744807,2473.99437543012,0
18.68,0.249353819166947,0.298307237602357,-0.0231417492340165,20.1490982546941,-1.00070655694158,-0.120548409305805,0.219501591576446,-8.94360986493776,18.083125191023,0.409680479599808,2465.75070307093,2481.84100137477,2473.99437543012,0
18.69,0.0163985045951617,0.375553872767087,-0.0430160642435755,19.3890957734551,-1.2335619155368,-0.0362520182917937,0.0283740005240081,4.54921165557291,18.8881810459471,-0.299883988009218,2460.92327788014,2470.99440137092,2473.99437543012,0
18.7,0.0543156775769633,0.209941620431618,-0.10180639544138,19.6823651290451,-1.11413266078058,-0.0104462298826903,0.11491567023104,15.8441237768308,11.7303252471248,-0.990039938391749,2470.96449318763,2465.75436529796,2473.99437543012,0
18.71,0.364812143899225,-0.238002882255411,0.207941043363935,19.851082515418,-2.50926937143582,0.340635987463621,-0.245549387896436,20.0053515659786,0.384471759633648,-1.67731805303711,2497.73109794595,2470.99440137087,2473.99437543012,0
18.72,0.414206382601852,0.210820977585895,0.08346108932381,20.0916932153526,-1.46641736394742,0.247096585877876,-0.342747659462069,15.7341058264405,-12.5803191528475,-2.31812433550388,2470.9126116387,2478.87734439733,2473.99437543012,0
18.73,0.0352735682946407,0.297603751883968,-0.0527037450403394,19.507151964975,-1.46891732287543,0.0578066810197147,-0.0260825035416221,4.67123398420473,-18.9964804358829,-2.97563617855711,2465.79281868094,2470.94251982562,2473.99437543012,0
18.74,0.249686644559301,0.297975036013375,-0.0524958143345075,19.2128831708365,-0.999703639197674,-0.104462839304499,-0.232780467819721,-10.4960977459155,-16.1234679647595,2.51254085774207,2465.77084531918,2476.64247053835,2473.99437543012,0
18.75,0.259623639180459,0.249317276920096,-0.199097016222799,19.6786183864504,-0.646918332093096,-0.202916427050879,-0.25664952663707,-18.9200418055027,-5.44963696093344,1.818378027269,2468.81049350053,2478.87734439733,2473.99437543012,0
18.76,0.190896414479331,0.112880138756417,0.112440189473141,20.2629104907431,-2.52127220825321,-0.0998491072044691,0.197773590401476,-18.4114276552415,8.82959154206952,0.999833170704195,2476.72517582425,2468.89441952916,2473.99437543012,0
18.77,0.199793665840442,-0.0236351644891545,0.0330274556435212,20.263909457338,-1.81020440268578,-0.0297235253935831,0.200311841323532,-7.92691936504254,18.7367770935882,0.311137614599034,2484.94870593551,2470.90620274406,2473.99437543012,0
