t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
3.14,0.513202569676264,0.112606560980989,16.7471711216268,-1.69977382130397,0.0640631654138999,-0.521491156143071,7.16048252091876,-15.2343185501767,-2.80336259217552,1997.77000910978,1990.0249989722,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.15,0.337331151224994,0.122377195339407,16.7471711216271,-1.69977382130439,0.332432147809834,0.135119764018666,11.2952534133529,12.4809543685085,-0.83672001561173,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.16,0.718385891202997,0.112606560980624,17.2164024503238,-1.81720214569565,-0.647671985427057,0.330574538566391,-16.9270378677447,3.63071976249531,1.25434420570635,1997.68181048284,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.17,0.28847797943186,0.132147829697235,16.9231328698824,-1.93463047008712,-0.0289386157200508,-0.31598283186114,7.44042026708199,-15.3223812586908,-2.80336259217126,2000.81667655975,1992.88151384906,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.18,-0.688585456409777,-0.395466425657139,13.9317831494363,1.58821926169467,-0.72880830279417,-0.31524923850721,9.60640621343624,10.2144007072656,-0.641223537925912,1993.13415696443,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.19,0.630450181977094,0.210312904564982,16.6298632894518,-1.93463047008878,-0.534863413386075,0.394487108537792,-16.4159426469662,3.2881567926677,1.25729565149205,1997.73369202812,1990.17886523688,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.2,0.356872419940546,0.112606560980347,16.5712093733625,-1.8172021456944,0.0121900151590071,-0.374018134881807,7.21287049296407,-15.0293613632071,-2.80336259220108,2000.8166765598,1992.82048894191,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.21,-0.649502918975104,-0.375925156939721,13.8731292333519,1.35336261290589,-0.689788511522802,-0.295576681672442,9.38374753813916,10.3073074674118,-0.641284899031522,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.22,0.737927159920858,0.200542270206894,17.0404407020639,-2.05205879448317,-0.638853127064862,0.420262272311048,-16.832704545194,3.35374750253784,1.25428590099388,1997.68181048282,1990.1788652369,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.23,0.278707345073667,0.161459732772596,16.9817867859754,-2.05205879448067,-0.0588800116251291,-0.316670449736054,7.61674274771011,-15.3159151752528,-2.80035588582151,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.24,-0.659273553332256,-0.356383888221791,13.9317831494435,1.11850596411587,-0.679974593643304,-0.315096248640069,9.23063865765283,10.4948057288702,-0.641284899034525,1993.13415696449,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.25,-0.776521165635759,-0.366154522582032,13.2865900724756,1.70564758608843,0.728010332993503,-0.455033196747536,-12.9933611755585,3.25810908402807,1.45278550085395,1998.26288378993,1998.00256050685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.26,0.513202569676542,0.132147829697756,16.8058250377137,-1.817202145697,0.0456290377497587,-0.527975299924593,7.29072018259523,-15.2506845110529,-2.8033625921883,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.27,-0.649502918973681,-0.424778328730736,13.9317831494427,1.58821926168716,-0.728952256494047,-0.266306736803346,9.60765967482473,10.2132217110487,-0.641346260126608,1993.13415696449,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.28,0.640220816333794,0.141918464055291,17.5683259468424,-1.81720214569294,-0.56426638850103,0.334106250936626,-17.2614867739529,3.74023723384698,1.25434420571161,1997.6818104828,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.29,0.532743838393708,0.0637533891887934,16.7471711216271,-1.46491717251853,0.11663262833431,-0.523714924350405,6.93893204176523,-15.3122482026371,-2.80336259218404,2000.76998316902,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.3,0.337331151225116,0.0246708517550856,16.7471711216266,-1.46491717251895,0.266327340604089,0.208496292916534,11.4140158254322,12.3423646695504,-0.833590599299595,1992.71674659985,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.31,0.493661300958265,0.0930652922636142,17.2750563664073,-1.69977382130189,-0.440913741664786,0.240744057245609,-16.957477637787,3.70954925430116,1.25735395620453,2000.73366608737,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.32,0.317789882507637,0.073524023547229,16.5712093733643,-1.46491717251812,0.0370844185257779,-0.324069340366219,6.92698186785991,-15.1250746980157,-2.80029453697013,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.33,-0.727667993843633,-0.454090231807692,14.1663988137853,1.82307591048053,-0.799165589030659,-0.311501218612158,9.93495353727102,10.2619276619384,-0.641223537922915,1993.13415696439,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.34,-0.82537433742667,-0.415007694373047,13.5212057368286,1.70564758608395,0.77152108094533,-0.508162774048135,-13.2311694845229,3.26625050132277,1.45425816735852,1998.26288378985,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.35,0.50343193531611,0.0930652922638919,16.8644789537996,-1.58234549691146,0.0792552211807693,-0.505789948531873,7.08863212612617,-15.3839449503435,-2.80336259217552,1997.77000910978,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.36,0.288477979432814,0.0442121204719221,16.9817867859766,-1.3474888481256,0.243798205166785,0.160426591847228,11.7054400627345,12.3765698631697,-0.83672001561173,1992.71674659985,1992.8205096904,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.37,0.669532719410923,0.132147829697513,17.4510181146727,-1.81720214569586,-0.59516341356088,0.33394254358214,-17.1500038052074,3.70373141012265,1.25434420570635,1997.68181048284,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.38,0.356872419940546,0.0442121204719916,16.6298632894497,-1.34748884812644,0.0777654406450686,-0.351091401136698,6.83502506364129,-15.220069369126,-2.80035588579596,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.39,-0.669044187692045,-0.639732284617085,13.9904370655268,2.64507418122581,-0.912874572676733,-0.153419476032793,10.4890084195363,9.62857461328264,-0.641284899031522,1993.13415696445,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.4,0.532743838393708,0.122377195339407,17.0404407020639,-1.69977382130439,-0.469054203282793,0.280678338438052,-16.7342929636788,3.6372090082806,1.25735395619926,1997.7336920281,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.41,0.337331151224404,0.093065292263944,16.6298632894508,-1.69977382130376,0.0241399990392904,-0.349099863444456,7.12155767594097,-15.1236569763288,-2.80336259219256,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.42,-0.659273553332065,-0.239136275920241,13.9317831494489,0.766220990935103,-0.586020827096036,-0.385236767188396,8.94834292915239,10.7055516043082,-0.641284899033023,1993.13415696447,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.43,0.728156525561988,0.161459732773134,17.0990946181509,-2.05205879448276,-0.641754512187797,0.380042520137263,-16.8886415402188,3.371018982813,1.25434420570241,1997.68181048281,1990.06287152518,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.44,0.347101785582892,0.0637533891886719,16.6298632894505,-1.69977382130356,0.0550332624160124,-0.348590711602768,7.12155767594067,-15.1236569763286,-2.80336259219256,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.45,-0.688585456407564,-0.395466425655395,14.0490909816183,1.47079093729382,-0.728827645458365,-0.315204517436351,9.58311092962843,10.3780618759694,-0.641284899022513,1993.13415696449,1994.91408263508,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.46,-0.942621949728055,-0.483402134882565,14.0490909816134,2.29278920804931,0.879151458745455,-0.591021553501968,-13.6814303849515,3.9309416663088,1.45278550085253,1998.26288378995,1998.00256050686,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.47,0.640220816336502,-0.0144116856786916,16.1606319607535,-1.11263219933975,0.224229394392821,-0.599842953651126,6.36722591668051,-14.8950464889468,-2.80636929855509,1997.77000910979,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.48,0.366643054300336,0.268936710715665,16.6298632894523,-2.52177209205384,0.452378045130403,0.0459150075817852,10.6582986851252,13.0120081712544,-0.836781376713181,1992.71674659985,1990.06773593513,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.49,0.649991450693028,0.112606560980485,17.5683259468454,-1.81720214569523,-0.583601884097414,0.307535305985879,-17.2726657554429,3.68826760331577,1.25735395620453,1997.68181048277,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.5,0.405725591733852,0.0246708517551203,16.3365937090158,-1.34748884812571,0.11135394907752,-0.39092480701402,6.69191984580244,-14.9638975199189,-2.80336259217978,2000.81667655976,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.51,-0.708126725126753,-0.610420381542525,14.0490909816106,2.64507418123029,-0.912766303889407,-0.202272527856188,10.5240966913015,9.67557562452588,-0.641284899027017,1993.13415696439,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.52,-0.883998143576278,-0.454090231806599,13.755821401179,1.94050423486887,0.825202943782376,-0.553796675722577,-13.4368859252287,3.5267939745706,1.45425816736002,1998.26288378984,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.53,0.552285107108236,0.0832946579051439,16.5712093733635,-1.58234549690896,0.104682644461615,-0.548633195785321,6.9913200143255,-15.1072910154246,-2.80336259217552,1997.77000910978,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.54,-0.659273553335449,-0.395466425657686,13.9904370655211,1.47079093730466,-0.711292515827293,-0.291716075796477,9.54802265788639,10.331060864696,-0.641284899028519,1993.13415696441,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.55,0.689073988127673,0.122377195339077,17.2750563664114,-1.69977382130293,-0.617767604907526,0.328880411973796,-16.9574776377814,3.70954925434606,1.2573539562019,1997.68181048284,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.56,0.493661300958369,0.112606560980902,16.9231328698846,-1.69977382130439,0.0575790216372178,-0.503057028484004,7.21886978812808,-15.4003109110632,-2.803362592167,2000.76998316906,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.57,0.337331151225393,0.0246708517553286,16.7471711216275,-1.5823454969125,0.266965764275114,0.207678205930201,11.3731583247162,12.3944676194507,-0.836658654510268,1992.71674659985,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.58,0.386184323016816,0.102835926622501,17.8029416111978,-1.69977382130418,-0.335660648451821,0.216899719292507,-17.4596431544915,3.8723148081126,1.25735395620058,2000.73366608734,1990.12086838103,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.59,0.376413688657825,0.063753389188533,16.3952476251006,-1.46491717251728,0.0647825599653109,-0.376237929462668,6.82307651628011,-14.9798449212163,-2.80330124336249,2000.81667655979,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.6,-0.717897359481639,-0.639732284613892,14.0490909816216,2.76250250560434,-0.94209978873393,-0.192566878760352,10.6181952674988,9.60532699935921,-0.641284899031522,1995.23201019613,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.61,-0.962163218446957,-0.444319597449864,14.1663988137832,2.0579325592693,0.903158278750866,-0.554511575293059,-13.8255736590366,3.71152997673645,1.45278550085538,1998.26288378991,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.62,0.513202569676403,0.112606560980954,16.7471711216249,-1.69977382130439,0.0624949074115848,-0.521681417769541,7.11464510065968,-15.2557791250476,-2.80636929856362,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.63,0.337331151225098,0.122377195339372,16.7471711216269,-1.69977382130481,0.332440438282672,0.135099365359004,11.2960192372942,12.480261255732,-0.836781376721144,1992.71674659985,1992.75947257832,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.64,0.777009697353663,0.141918464056211,16.9231328698887,-1.9346304700892,-0.695393634131261,0.374583253538412,-16.6951151767286,3.37762496785411,1.25735395620716,1997.6818104828,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.65,0.395954957375608,0.0539827548303577,16.3952476251029,-1.46491717251853,0.0804606856992505,-0.391433958856664,6.82215750760984,-14.9802634807318,-2.80336259218404,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.66,0.317789882508244,0.102835926622432,16.7471711216255,-1.58234549691146,0.304833007633194,0.136537447926198,11.3739188414563,12.3937697266235,-0.836720015609081,1994.81672844131,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.67,0.444808129165963,0.102835926621798,17.4510181146666,-1.81720214569367,-0.391428174061175,0.234975496865999,-17.1610734183956,3.65209748023934,1.25735395620585,2000.73366608729,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.68,0.337331151224769,0.112606560980989,16.5712093733646,-1.81720214569711,0.0067749806838561,-0.355565244082329,7.25802669859246,-15.0076064772745,-2.80035588580874,2000.81667655976,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.69,-0.698356090767371,-0.375925156939808,14.0490909816122,1.23593428851401,-0.719013727582216,-0.334724084404499,9.39491377733559,10.5185591262099,-0.641284899025516,1993.13415696437,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.7,-0.83514497178417,-0.40523706001449,13.5212057368299,1.82307591047594,0.781624934126886,-0.500746104384957,-13.2125193703805,3.40234363937,1.45278550086109,1998.26288378984,1997.96593823958,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.71,0.522973204034665,0.0832946579058034,16.6885172055396,-1.6997738213046,0.0949564287905026,-0.520982004300804,7.14102009855971,-15.1789877631926,-2.80336259217552,1997.77000910978,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.72,-0.649502918977014,-0.424778328732993,13.9317831494338,1.58821926169759,-0.728952256499451,-0.266306736800281,9.60765967488918,10.2132217109775,-0.641346260132624,1993.13415696441,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.73,0.904027944012894,0.20054227020646,16.2779397929279,-2.16948711887422,-0.796730759564859,0.471915058521069,-16.1448040797192,3.00388073808374,1.25434420570635,1997.68181048284,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.74,0.464349397883512,0.122377195339268,17.0404407020608,-1.93463047008983,0.0386357421373669,-0.478647908888548,7.47934511187139,-15.4330428326295,-2.803362592167,1997.77000910976,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.75,0.327560516866663,0.0539827548304532,16.7471711216272,-1.46491717251874,0.278819869253621,0.180192981379502,11.4155304217731,12.3409638233397,-0.833713321511777,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.76,0.503431935318028,0.1614597327729,17.1577485342369,-1.81720214569617,-0.430029513679079,0.307550932643825,-16.8925311126543,3.51183015113766,1.26030540198627,2000.73366608734,1992.90813622419,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.77,0.376413688657556,0.0637533891885504,16.5125554572741,-1.58234549691021,0.0647594780833026,-0.376241903089213,6.97185759158149,-15.0519602286165,-2.80336259220108,2000.8166765598,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.78,-0.649502918972275,-0.4247783287294,13.8731292333614,1.47079093728777,-0.728919569254536,-0.266396193421433,9.47721793922223,10.2376403941161,-0.641223537927411,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.79,-0.678814822052322,-0.307530716431764,12.7587048276865,1.35336261291173,0.637885753655445,-0.385313469100659,-12.5106244902821,2.84612264409186,1.45278550085538,1998.26288378991,1998.00256050685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.8,0.552285107109833,0.0539827548303057,16.5712093733643,-1.46491717251853,0.132333835938891,-0.538906980118171,6.88054477455821,-15.1462558417424,-2.80336259219256,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.81,-0.629961650256949,-0.424778328730736,13.8144753172688,1.58821926168674,-0.717245827825054,-0.250692504517565,9.53685641868515,10.1198092059093,-0.641284899034525,1993.13415696449,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.82,0.640220816335825,0.141918464056297,17.509672030761,-1.93463047008962,-0.564266388502646,0.334106250938214,-17.2422886102018,3.61038684397127,1.25434420571161,1997.6818104828,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.83,0.376413688658546,0.0344414861135733,16.5125554572772,-1.46491717251905,0.0935122552576757,-0.366236179386837,6.90642525136545,-15.0702276127237,-2.80035588581725,1997.81670250054,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.84,-0.649502918974202,-0.581108478466012,13.8731292333517,2.4102175324387,-0.854207602976701,-0.172830774221176,10.2306347235234,9.67506984123581,-0.641284899024014,1993.13415696451,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.85,0.659762085050665,0.16145973277211,17.3923641985806,-1.93463047008586,-0.577833323718947,0.357020873587465,-17.1414845249124,3.52230546007028,1.25735395620716,1997.6818104828,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.86,0.337331151224994,0.0930652922641002,16.6885172055397,-1.69977382130439,0.0241399990423139,-0.349099863444859,7.1410200984302,-15.1789877632536,-2.80336259218404,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.87,-0.678814822050621,-0.463860866165503,14.0490909816129,1.82307591047761,-0.777788966067893,-0.266459734403653,9.86540665814823,10.1673160005168,-0.641284899025516,1993.13415696453,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.88,0.620679547617893,0.141918464055378,17.6269798629321,-1.93463047008607,-0.545695431993255,0.328025070341711,-17.3537715789194,3.64689266783236,1.25434420570898,1997.68181048287,1990.06287152516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.89,0.347101785583187,0.0637533891889149,16.6298632894521,-1.58234549691167,0.0550332624218225,-0.348590711602189,7.01078243668817,-15.1626218024089,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.9,-0.669044187693885,-0.444319597449864,13.9317831494338,1.70564758609052,-0.756284961767337,-0.270320340280854,9.70113153840401,10.1435626032162,-0.641284899028519,1993.13415696441,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.91,-0.883998143577155,-0.454090231806842,13.8144753172648,1.9405042348698,0.825202943782389,-0.553796675724157,-13.4951419982793,3.53361393238479,1.45425816735852,1998.26288378985,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.92,0.52297320403345,0.0832946579056646,16.747171121625,-1.58234549691198,0.0933895620249217,-0.521265155057796,7.00375320657856,-15.294410706854,-2.8063692985423,1997.77000910977,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.93,0.288477979433023,0.0149002173967889,16.9817867859767,-1.2300605237333,0.224173291874061,0.18217545473136,11.7848595589487,12.2886621123813,-0.836781376717163,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.94,0.757468428636549,0.151689098414525,16.9817867859754,-2.05205879448213,-0.673791829329889,0.377852581951236,-16.7871186202695,3.28400307084853,1.2573539562019,1997.68181048284,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.95,0.366643054298947,0.0832946579052133,16.5125554572752,-1.6997738213023,0.0430832785355737,-0.373508983040346,7.08263283109381,-15.01299540242,-2.80336259220108,2000.8166765598,1992.82048894191,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.96,-0.698356090767215,-0.415007694373429,13.990437065526,1.70564758608447,-0.750331649766212,-0.311343911551087,9.7362198102399,10.190563614396,-0.641284899031522,1993.13415696445,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.97,0.620679547619629,-0.141429932338356,16.6298632894524,0.061651044589528,-0.634119399715674,-0.0560188673463922,-16.4681212149744,2.31454909779073,1.43487093072605,1997.7336920281,1992.87333811068,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.98,0.376413688658042,0.0637533891886024,16.5125554572765,-1.58234549691042,0.0658904325874381,-0.376045489981767,7.01708283447795,-15.0309298945641,-2.80035588582151,2000.81667655978,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.99,-0.649502918972544,-0.493172769239005,13.8731292333565,1.82307591046884,-0.783742278066579,-0.225436163123252,9.76014184279876,10.0263129668484,-0.641284899033023,1993.13415696447,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4,-0.844915606144775,-0.434548963090882,13.6385135689997,1.82307591048053,0.788657651136342,-0.529843648762973,-13.3340277048482,3.3965222380403,1.45425816735252,1998.26288378993,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.01,0.483890666601287,0.14191846405628,16.9231328698882,-1.81720214569742,0.0266857582501469,-0.503566180328412,7.32964502731352,-15.3613460850212,-2.8033625921883,1997.7700091098,1990.06771640716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.02,0.317789882508505,0.102835926622501,16.8644789538002,-1.5823454969123,0.304841385147745,0.136518742780182,11.4617793197691,12.4716511529019,-0.836781376710527,1992.71674659985,1992.7594725783,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.03,0.689073988125816,0.122377195338782,17.3337102824938,-1.81720214569419,-0.616774960367021,0.330738245920945,-17.0385208364906,3.66722558621956,1.25434420571161,1997.6818104828,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.04,0.34710178558343,0.0637533891887934,16.6298632894524,-1.46491717251853,0.055033262419047,-0.348590711602847,6.90000719704676,-15.2015866286687,-2.80336259218404,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.05,-0.678814822050396,-0.571337844108244,13.9904370655243,2.41021753244183,-0.863913252069087,-0.202164259069155,10.3008112671533,9.7690718636202,-0.641284899025516,1993.13415696453,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.06,0.464349397883338,0.122377195338956,17.3337102824966,-1.6997738213023,-0.403992090072226,0.259589931262215,-17.0132738063128,3.72763431582838,1.25735395620453,1997.73369202813,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.07,0.298248613791059,0.083294657905734,16.8644789538013,-1.58234549691146,0.0203887753125287,-0.308989536238975,7.08863212612672,-15.3839449503451,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.08,-0.659273553334634,-0.463860866166102,13.9317831494361,1.82307591048042,-0.766083488790249,-0.250847781512616,9.79461198644257,10.0739150052659,-0.641223537922915,1993.13415696439,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.09,0.728156525560834,0.181001001489424,17.1577485342358,-2.16948711887329,-0.636870177737189,0.396698455966243,-16.9907144008785,3.22655129678842,1.25735395620321,1997.68181048286,1990.06287152516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.1,0.366643054298652,0.0832946579052307,16.5712093733616,-1.6997738213023,0.0430832785466003,-0.373508983038788,7.10209525390126,-15.0683261891919,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.11,-0.688585456410758,-0.395466425657686,14.0490909816085,1.47079093730466,-0.728827645464004,-0.315204517433163,9.58311092969359,10.3780618758975,-0.641284899028519,1993.13415696441,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.12,-0.85468624050262,-0.405237060015236,13.6385135690009,1.9405042348722,0.801030289410378,-0.503046836747258,-13.3151856324266,3.53276671058247,1.45278550085824,1998.26288378987,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.13,0.522973204033884,0.0832946579052481,16.7471711216252,-1.58234549690938,0.094956428795207,-0.520982004299073,7.04970728153505,-15.2732833763163,-2.803362592167,1997.77000910982,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.14,0.317789882508574,0.0051295830385268,16.8644789538019,-1.23006052373393,0.239379366960323,0.209079508131804,11.6970103084188,12.2108005110239,-0.836720015614379,1992.71674659985,1992.75947257832,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.15,0.835633503505216,0.171230367131587,16.6298632894524,-2.1694871188761,-0.742123270950071,0.420542793925644,-16.4885488841552,3.0637857431077,1.25735395619926,1997.68181048282,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.16,0.444808129166588,-0.0534942231123317,16.1606319607526,-0.995203874947447,0.19805874726201,-0.401856487209147,6.30120685993414,-14.9147996376729,-2.80336259219682,2000.81667655979,1994.9750953372,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.17,-0.698356090765028,-0.375925156938038,13.9317831494455,1.4707909372911,-0.71899318718892,-0.334768203244303,9.5123033269457,10.2846435582653,-0.64122353792891,1993.13415696447,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.18,-0.766750531277358,-0.346613253865202,13.2279361563884,1.70564758608864,0.720608387711042,-0.434477475284538,-12.9351152091922,3.25120334189391,1.45278550085395,1998.26288378993,1998.00256050685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
