t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
15.21,0.22907641426064,0.113020432997537,0.180223242468462,19.4476969026097,-2.51821114224655,-0.0506066888198705,-0.287045961028975,11.4079120951137,-15.9503556011416,-2.6494988413553,2452.89994445492,2447.78687061233,2465.75436529796,0
15.22,0.142288750584228,0.228820256011252,-0.189320359157871,19.3877087756939,-0.295084215533489,0.12176974400418,-0.203126601851265,-7.03037817596759,-18.0705315076302,2.75534061025244,2442.95223942225,2442.89840830497,2465.75436529796,0
15.23,0.0737091293669107,0.113329692827583,-0.0144857280065642,20.5563420512424,-1.69932888261478,-0.0698207649981092,-0.0277116012346264,-19.8996494750635,-5.4272339131983,1.75457168283895,2452.87445748663,2452.88163835774,2465.75436529796,0
15.24,0.0540567821804788,-0.0415993072433052,0.0532424813291476,21.196869684143,-1.81319850753599,-0.00809144595619162,0.0754415404146177,-17.5487103200513,12.026543116673,0.88465530990732,2465.57800896223,2447.84180401355,2465.75436529796,0
15.25,0.210312904565329,0.269142883927219,0.0444341575890302,20.207307868465,-1.58367977295018,0.0405838345629083,0.211089707374667,-1.9526497620296,20.1749966994056,0.01827333659753,2439.79749311979,2452.84318497692,2465.75436529796,0
15.26,0.112569562283663,0.30707555893708,0.122192201852863,19.6843090500327,-2.16904245020155,0.163320695313619,-0.0304826348707301,14.4684429342744,13.5218684724273,-0.928951891401637,2436.8398487543,2444.84488181018,2465.75436529796,0
15.27,0.161311767939419,0.171487320855439,0.073376058713497,20.0904443386067,-1.58190091824193,0.151328984579105,-0.0922229412582613,20.1349871893308,-0.843003631828133,-1.69121634261833,2447.7270147135,2444.69656162688,2465.75436529796,0
15.28,0.181222903807366,0.307249912580835,-0.0137089950071053,19.4481374734055,-1.3510447574417,0.112279220062976,-0.142909251451851,11.9495600205971,-15.403356401617,-2.55115540007059,2436.82541703337,2455.87856056121,2465.75436529796,0
15.29,0.103464522544119,0.394420100244659,-0.218300839131996,18.9231372715143,0.0558738620161316,0.179580529823854,-0.161588975797237,-5.46678454251426,-18.1163603643436,2.85147505215985,2429.86818172474,2444.75149502802,2465.75436529796,0
15.3,0.317161413897429,0.0546372348994739,0.150727911127773,19.6198814516485,-2.28247235672431,-0.3393451413545,0.0903058176279489,-18.873680215067,-5.82525736558836,1.75435078297043,2457.76471719864,2449.93964955565,2465.75436529796,0
15.31,0.288367095673998,0.181382056228597,0.102207585322579,20.0295716083167,-2.04939348258582,-0.15836886101515,0.261765689550203,-16.7958317108148,11.1033233583977,0.884710535017366,2447.71545719098,2439.99487288324,2465.75436529796,0
15.32,0.161274963952837,0.278414226045574,0.0349588388103655,19.8587125482884,-1.46802607303031,0.031065886478496,0.162069877232826,-1.94571435488663,19.8176123757589,0.0240780971545635,2439.83739713323,2449.79132937275,2465.75436529796,0
15.33,0.220009646377817,0.239829990960192,0.180742377579206,20.2070867962985,-2.05250283309609,0.284261523295637,-0.0163535294637104,15.1151410592549,13.567300226347,-0.940536867729772,2442.84713713073,2453.02446520068,2465.75436529796,0
15.34,0.30761292152461,0.22061115317249,0.0054620320950611,20.2650756076409,-0.996979669378423,0.307194226508529,-0.0169484655157861,20.2881734497021,0.239323879621501,-1.60815795238941,2444.65169935006,2447.69348383039,2465.75436529796,0
15.35,0.103316033460423,0.277945235606255,-0.110788502635054,19.3303821468691,-0.415163990628273,0.151149220965374,-0.0101098015644803,12.5325533961233,-14.7231498143716,-2.45786811378724,2439.87676606971,2455.93349396258,2465.75436529796,0
15.36,0.17159960519505,0.278414226049045,0.0148263697839228,19.8560503308826,-1.69933005270653,-0.0797872675428173,-0.152644153776414,-6.08095362186375,-18.9782101479385,2.74613644486684,2439.83739713295,2442.81051486324,2465.75436529796,0
15.37,0.122414111656877,0.220259410338445,0.00572024411770663,20.5585676089607,-1.46802292266842,-0.119431389208473,-0.0274605024943606,-19.403528238246,-6.95074710669844,1.84349005901886,2444.6819127203,2449.93964955546,2465.75436529796,0
15.38,0.200726814349867,0.337038032201396,0.0344045772848919,20.0331198227952,-1.81720214569732,-0.147051134425638,0.140893196433791,-17.6160977300847,9.71088122864763,0.976531291316846,2434.9544281656,2447.8418040129,2465.75436529796,0
15.39,0.209796285809024,0.0934463469934241,0.0146419080184624,19.9142610685882,-1.34571485379357,-0.00873597373226433,0.210125081255503,-3.54788307504892,19.6418244585728,0.111229273430187,2455.95455176728,2447.69348383053,2465.75436529796,0
15.4,0.248546883429285,0.122846185774109,0.0928070353080782,19.9742438904324,-2.0511719773272,0.247703403895438,0.0950353763800564,13.6095255174379,14.7634190032409,-0.847083906068014,2452.89720282296,2444.78994840829,2465.75436529796,0
15.41,0.307392179996094,0.220259410336258,0.12197144535767,19.6820812444322,-2.05072883876457,0.303735332266974,-0.130812207909128,19.7331656235059,1.48053549699184,-1.59972693697645,2444.68191272048,2442.86544826418,2465.75436529796,0
15.42,0.297547915202345,0.220083538923765,-0.0136003504704864,19.507447367931,-1.58677778258995,0.196484510357246,-0.223860600740406,13.4244892551363,-14.2422419156061,-2.46690660470476,2444.69656162688,2444.7899484082,2465.75436529796,0
15.43,0.191435320764497,0.317320892077586,0.00571952518577013,19.6796455840641,-1.70287579124419,-0.0675292954813934,-0.17922050456447,-4.77516051662557,-19.1673179739692,2.81111785423468,2436.8011059909,2439.86852606043,2465.75436529796,0
15.44,-0.00405122903009005,0.219702484200082,-0.150131513795866,20.3246174090333,-0.765663808535476,0.0587614452388837,-0.138213517590467,-18.6316106528322,-8.15716852667349,1.9458158363451,2444.73043722264,2447.66052379023,2465.75436529796,0
15.45,0.142029033269007,0.0932704755918711,-0.0343583748422285,19.9709239863822,-1.2274027725768,-0.141417754410804,0.0367935177787215,-18.1829503283716,8.35012813027191,1.07891229320885,2455.97011622936,2439.86852606106,2465.75436529796,0
15.46,0.0831841111595135,-0.0624148122588404,0.276791201474426,20.5541454910869,-2.86431395776795,0.265646496294243,0.113863534854875,-5.16365397829452,20.1000962413088,0.112996472948458,2468.73389192269,2452.88163835769,2465.75436529796,0
15.47,0.132442561110044,0.28830210801026,0.0253708388590301,20.1493194167866,-1.46978773619847,0.109145448467546,0.0791958492385612,12.7192973617277,15.6963315323396,-0.753827300309715,2439.82824156692,2455.98842736355,2465.75436529796,0
15.48,0.307024731833622,0.0352915313206775,0.0341836485500623,19.9722520378877,-2.16771636483159,0.308494492775483,-0.0162436360738385,19.8120941746098,3.32727668216185,-1.51252053508367,2460.79906735139,2442.89840830496,2465.75436529796,0
15.49,0.268163355291698,0.0933584113000212,0.014347820665012,19.4472409112644,-1.3448332570877,0.176094913378294,-0.202751144414596,14.4852002206639,-13.045410308511,-2.37298729802151,2455.96370733271,2449.84626277365,2465.75436529796,0
15.5,0.181295553169343,0.3171157087279,-0.179371082014731,19.3308167833781,-0.765214819677536,0.151296978853954,-0.205307785657972,-2.0355908314284,-19.2385654662657,2.99661247164532,2436.81941712691,2447.6605237894,2465.75436529796,0
15.51,-0.00386801042879634,0.131561591629472,-0.384002463632243,19.3863763632912,0.875685782407023,0.209328264833401,-0.321954237621044,-16.8285722305842,-9.66424186207563,2.13722566418676,2452.98418070703,2452.88163835782,2465.75436529796,0
15.52,0.346255293994662,0.0352035956005636,0.179823274062172,19.5616753445777,-2.16417917698472,-0.216477343154103,0.324602369699775,-18.1772434943202,7.54523907805086,1.06716164190869,2460.80822291915,2447.84180401343,2465.75436529796,0
15.53,0.180853815516975,0.190302645396538,-0.209162035968694,19.0968620427931,-0.880428981470719,-0.253564137357325,0.110281857636935,-6.53304503124004,17.9662076602903,0.30269432638256,2447.78778616891,2444.60866818502,2465.75436529796,0
15.54,0.00542389505570091,0.229561054250792,0.0437706524456403,20.5014634459881,-2.04984805220954,0.0378855389353251,-0.022582617046575,10.9646689418182,17.4438503622527,-0.660816138613921,2444.72128165733,2447.69348383025,2465.75436529796,0
15.55,0.238742051321509,-0.110798993624836,0.0334116037411715,20.2615484334414,-1.69402706146092,0.24105668346199,0.00240368302091785,19.7854961013579,4.68339797890447,-1.42177973460525,2473.88267751501,2449.79132937265,2465.75436529796,0
15.56,0.404879789171958,0.259635066804984,0.142322978325103,19.8573739765633,-1.70330956886188,0.19442300631342,-0.382600533788584,15.5342121554207,-12.4861850636153,-2.33340938615144,2442.82607932703,2455.93349396247,2465.75436529796,0
15.57,0.102578560873476,0.131884022572074,-0.11259599422559,19.4481205243545,-1.22696737465355,0.0964155816986008,-0.11791630367444,-1.62518251258231,-19.4188985956742,2.99509071639114,2452.96037623259,2447.74841723139,2465.75436529796,0
15.58,0.103497589462899,0.258964062066565,-0.10227387681124,20.2641994112726,-1.11263219933975,-0.0349192401189259,-0.141252764830102,-16.7057807473722,-11.523567928882,2.11978934678835,2442.88227469662,2455.93360721051,2465.75436529796,0
15.59,0.18107450460561,0.229854173282201,-0.0630443481241096,20.1486570094877,-1.23138561902093,-0.191707660173667,-0.00327705344764571,-19.5237302204272,5.12919565903736,1.25284685942887,2444.69656162688,2452.93657175904,2465.75436529796,0
15.6,0.0543869395886444,0.354837894111932,-0.286446196819616,18.8071166693873,0.0550269182204334,-0.277696517615687,-0.0888482243737111,-8.92348078912488,16.5554267834989,0.497289503870695,2435.10008601747,2449.84650088053,2465.75436529796,0
15.61,0.103864550864683,0.1423859081134,0.179862167507646,20.4941852378058,-2.39948706504421,0.207359021591568,-0.0118524424258591,9.23868300389933,18.4503632238033,-0.5807835836299,2452.89715012453,2449.99367574589,2465.75436529796,0
15.62,0.112900393710372,0.14191846405628,-0.171109126325414,19.7956313440302,-0.639828902866776,0.0488429047933832,0.199095963452673,18.4297330514985,7.25405686386601,-1.22812445889053,2452.93657175904,2447.74841723139,2465.75436529796,0
15.63,0.200138332581792,0.200875038079185,-0.0435032591403085,20.1497595830275,-1.23094320055115,0.192107310963852,-0.0710117370487916,17.6469667705323,-9.80370318892412,-2.13890148585116,2447.72069990458,2457.81954072625,2465.75436529796,0
15.64,0.171046796564296,-0.0130956508454502,-0.0249900305332089,19.9693897434617,-1.4605046884701,0.0139391348021378,-0.172299764253832,0.173349169594831,-20.0219766940409,3.07724319805709,2465.64412562006,2449.93885559354,2465.75436529796,0
15.65,0.239551394395933,0.298633683101056,0.0735607301695807,20.3830528604873,-1.46579948926456,-0.236806653971885,-0.0819674338671001,-15.5911109071664,-13.2111571308718,2.20196193377975,2439.78151897471,2455.93440137678,2465.75436529796,0
15.66,0.239734905041012,0.200131050178084,0.0146433234624054,19.3870379613496,-1.58146336017589,-0.230381036055798,0.0679104545920916,-19.2493903510182,2.79629011165077,1.34514595954174,2447.78480983696,2444.75047416143,2465.75436529796,0
15.67,0.171523900288388,0.238895856394628,-0.267347429660019,19.5632198826386,-0.529900361004857,-0.31763984032536,0.000168386576090945,-11.0014595860268,16.1854333752939,0.569900866182119,2444.7580373247,2447.66233869968,2465.75436529796,0
15.68,0.171670577000486,0.33609509398126,0.0343314336462617,19.7984960660689,-1.5819046085533,0.0974744627174949,0.145424081437096,6.12297487293719,18.8942331777208,-0.39311757960234,2436.86549665243,2449.88471615454,2465.75436529796,0
15.69,0.220523658925946,0.297432493504273,0.189891395844096,19.7387410151093,-2.40037658248554,0.264339639134743,-0.121712700831999,18.3113462168048,7.75076153210827,-1.29139963704123,2439.87987056006,2449.88471615454,2465.75436529796,0
15.7,0.258579369510224,0.0464473530004376,0.17013029179293,20.0298092698868,-2.16375791035592,0.149477767604829,-0.271042438584309,18.729597586326,-7.42140700520868,-2.05566631022245,2460.68611158237,2452.99003048401,2465.75436529796,0
15.71,0.112533237602778,0.113509850330967,0.24851556146075,20.2648655050704,-2.28339049652587,-0.216845526300235,-0.165534683909715,6.78185850325291,-19.2323956214527,-2.91478365360409,2455.91224895872,2444.78724859054,2465.75436529796,0
15.72,0.346991822982715,0.336384277343663,0.112973102983354,19.3890177652945,-2.05470196451167,-0.319886883229167,-0.175609308274033,-11.774952390693,-15.5404731672747,2.38760593402223,2436.83863357861,2447.61001449805,2465.75436529796,0
15.73,0.472983984191655,0.153570969399013,0.0243410313530202,19.3297033750817,-1.46359585752027,-0.470771991444393,0.0517693652715645,-19.3820781001782,-0.338517239427765,1.51268678143908,2452.77260593533,2447.78560008918,2465.75436529796,0
15.74,0.336964759000211,0.269246923599177,-0.0138620973415175,19.7982744993955,-1.58586828353501,-0.21469583481013,0.260082881147448,-13.2289765025272,14.8148854893218,0.648976633429628,2442.83314995438,2444.69656162688,2465.75436529796,0
15.75,0.0357235967127154,0.305217416713545,0.00567905900927776,19.8545092546037,-1.11571400741547,0.0106425960770952,0.034571118322429,1.68531524363332,19.814289490594,-0.140986773839257,2440.04584439458,2447.74841723139,2465.75436529796,0
15.76,0.0931385407491269,0.209191692558217,0.00531270425074642,19.9744556563469,-1.46579750910114,0.0855083452506156,0.037300609805125,17.1621589336908,10.3241339510776,-1.10248004837236,2447.84297402228,2444.69656162688,2465.75436529796,0
15.77,0.501820798159114,-0.0971058105788579,0.0818666045144784,19.1506628010326,-2.04413738533383,0.453727717500709,-0.229472030477305,18.8748380522859,-3.82973522178146,-1.87731748833534,2473.55051021215,2447.78528242248,2465.75436529796,0
15.78,0.142211338174373,0.248187060950902,0.0445049945900156,19.9149221271576,-1.9363904232153,0.0150902667614699,-0.148246561841653,9.62197653425321,-17.5434118339664,-2.73685587538644,2444.79846977036,2447.74841723139,2465.75436529796,0
15.79,0.249066026015943,0.11460970590818,-0.0244385324684514,20.0300326349173,-1.93243097870798,-0.114907255026378,-0.222322850662924,-9.26854459912959,-17.8614270946435,2.56674957935474,2455.82027535284,2442.89691085673,2465.75436529796,0
15.8,0.151469532692656,0.0284279470774967,0.170022755660256,20.6137163350227,-2.63348290892191,-0.157511386947387,0.164441234969667,-20.505154491191,-3.37626608322776,1.60692097616178,2463.60356673766,2449.76437048988,2465.75436529796,0
15.81,0.181330282673386,0.268133229930612,0.0640094967758541,20.0315707889818,-2.17124599194175,-0.0860742633698021,0.171956704659208,-15.9250255926991,12.3438931177886,0.803438184715315,2442.93237281238,2442.89677471405,2465.75436529796,0
15.82,0.0449802859670763,0.340741277385124,-0.432683418317482,18.9221969656495,0.641318986106958,-0.43472593022672,-0.0158597667414905,-2.00636958171203,18.8264523782458,0.140050545761348,2437.28864535072,2455.88423276844,2465.75436529796,0
15.83,0.229013021413195,0.153115402119933,0.258032349925369,19.9168975702183,-2.86966168267095,0.329845213103818,-0.101142439051594,15.5133852122117,12.8161088577262,-1.02341988378869,2452.81628522952,2449.98868384521,2465.75436529796,0
15.84,0.0931749852585953,0.122377195339407,-0.0436870244225018,20.0309124278456,-1.69933437305335,0.0976606936109762,0.0324426093934312,20.0918704601865,-0.664779222406312,-1.68850418259961,2455.98842736355,2447.74841723139,2465.75436529796,0
15.85,0.171303480816867,0.18828012409978,-0.0336604996544455,18.9202189151182,-1.11438963232468,0.123895944259648,-0.122994742867212,11.5281894244989,-15.0438491298438,-2.54656865832844,2450.09529419018,2456.01955629056,2465.75436529796,0
15.86,0.219535298650243,-0.0292630499307965,0.0236840192627112,20.1453683060682,-1.57663501011879,-0.106317694205897,-0.193528364899384,-6.29473533564713,-19.2015090343553,2.74670403528059,2468.41710931515,2452.88469021405,2465.75436529796,0
15.87,0.10309171966126,0.154620288703807,-0.131074628177122,20.9069925243183,-0.175840673453878,-0.0497025844346176,-0.159179502182305,-19.4760001459035,-7.6038591959024,1.93460823075323,2452.69394924001,2457.78841179927,2465.75436529796,0
15.88,0.229671501413292,0.219204181837454,0.102141773520682,19.4474444499439,-2.04854608884827,-0.135429050436188,0.211756730134696,-17.3597456512475,9.00215905412615,0.987456636103604,2447.82623954878,2447.88849740276,2465.75436529796,0
15.89,0.103383829896906,0.24749016831387,-0.101616857205454,19.7387401159563,-0.998276862346605,-0.12129134606672,0.0793889874087658,-5.17626405682554,19.0740847348746,0.214463195186799,2444.86593961163,2463.81948884544,2465.75436529796,0
15.9,0.0447233920168293,0.315884608823823,0.0636803503966638,20.3841523768782,-1.70021272949913,0.0771086237439556,-0.0104703851145009,12.6061434015815,16.1086790267888,-0.747237117272179,2439.96465951086,2460.87139633075,2465.75436529796,0
15.91,0.113081215774202,0.313099978056684,-0.0334782996023336,19.1559269925056,-0.879969641501455,0.106101783675486,0.0514836809689794,18.7555162595729,3.99430786858786,-1.40686898724555,2440.20270424588,2452.98845330391,2465.75436529796,0
15.92,0.141772446383028,0.12296343339542,0.170573287601951,19.7973938971746,-1.93199810098204,-0.0258136105410429,-0.220291467169297,15.0483272126333,-13.0083538498768,-2.38089367752583,2455.94264952991,2450.0196081711,2465.75436529796,0
15.93,0.181073995348932,0.220083538923765,0.0832216640467553,20.0897870564613,-2.05205879448317,-0.124506575155167,-0.1556012528917,-2.86278361992444,-19.9903716627648,2.89756030983703,2447.74841723139,2447.83661585755,2465.75436529796,0
15.94,0.20072471740966,0.316910525412015,0.0739254073933138,19.9737936537079,-1.23269181278004,-0.209739704596814,-0.0420075511437673,-16.3775599411678,-11.4998909733812,2.12134234250065,2439.88683719451,2457.81954072625,2465.75436529796,0
15.95,0.287857786254595,0.125308385658379,0.180015988795203,20.1482222381519,-2.40039764413797,-0.191453477015453,0.280380861450998,-19.418638185762,5.88466305054132,1.15797300802181,2455.74580484204,2450.01960817268,2465.75436529796,0
15.96,0.181146899332375,0.278707345074379,0.00560375102582641,20.2659681685367,-1.11526240816727,-0.0633556018288745,0.169798907181979,-8.70061810964115,18.3371895490394,0.388047622304278,2442.86544826418,2457.78841179901,2465.75436529796,0
15.97,0.24042708101869,0.31485869219265,-0.150252425431819,19.2690705991738,-0.647739961232238,-0.0232008448479068,0.282564494290517,8.26488725869885,17.4186189870013,-0.476631580388878,2440.05621518089,2452.98845330443,2465.75436529796,0
15.98,0.0452694454741819,0.19936979408126,-0.0735094651061821,20.2040313934743,-1.2274313949654,0.0210484885918338,0.0837252965461238,18.8980110668692,7.25083788912237,-1.26511256381385,2449.97627182288,2444.69656162688,2465.75436529796,0
15.99,0.2581818725201,-0.115293485419481,0.072430463727887,20.1447217687515,-1.92849709636728,0.177357051283281,-0.201118193443362,17.9579311511409,-9.32961011843409,-2.14538362311423,2476.18713368111,2449.93659769987,2465.75436529796,0
16,0.151980654455672,0.25726080265606,0.034842375669802,19.7396147387871,-1.70240187001394,-0.0133159126586628,-0.155353779938426,4.43750258063138,-19.3095606632998,-3.00173612403402,2444.86593961307,2444.69656162688,2465.75436529796,0
16.01,0.258473773049206,0.134492781944667,0.199813529882366,20.0906630729912,-2.51826874715065,-0.325962733143589,-0.0219643957327432,-13.3622229299696,-15.2127386937764,2.29616933237293,2455.79158267699,2449.88471615454,2465.75436529796,0
16.02,0.453230871014893,0.0386917120588423,0.0730504396918973,19.2115103550084,-1.58015635637246,-0.438992016459181,0.134315295723162,-19.2471841292655,1.0606259120581,1.43368072110255,2463.56160704617,2444.78476025382,2465.75436529796,0
16.03,0.152526805299634,0.287158943795538,-0.100926935404099,20.0882578938887,-0.767788773911782,-0.173354964223616,0.0582986192289713,-12.9510860530145,15.37520649813,0.661825528662539,2442.97073728245,2452.88469021382,2465.75436529796,0
16.04,0.0450860696627122,0.253450255266703,-0.355182208086607,18.8028999783871,0.174702888000679,-0.346899776581807,0.0885872430229174,2.4945202110765,18.6375142552015,-0.123762278872125,2445.17722888385,2455.84834719153,2465.75436529796,0
16.05,0.210458532808188,0.230293851827439,0.112278897434538,20.1477869273396,-2.16817444459755,0.236801840831635,-0.0287094587138107,18.005544158316,9.29702522609329,-1.20136144476692,2447.70263939741,2447.74841723139,2465.75436529796,0
16.06,0.161496132345008,0.132147829697843,-0.112263627550475,19.7963007197585,-1.46316730016638,0.186927518234081,0.0611737342332095,19.3830069535851,-4.28175456707375,-1.86198429601779,2455.98842736355,2444.6654326998,2465.75436529796,0
16.07,0.0739243364358587,0.198050758454085,-0.140702090722666,19.6223053330745,-0.880837196950279,0.158557357583302,-0.0110204449734281,8.70639920896685,-17.6070824830815,-2.72722802092124,2450.09529419052,2444.61355115472,2465.75436529796,0
16.08,0.2781979607879,0.0190038838110629,0.111515023224232,19.9698602112785,-2.39865902299379,-0.259407072794078,-0.150125535388403,-10.4338296144794,-17.1954668893464,2.47666302021838,2465.4110315438,2447.74841723139,2465.75436529796,0
16.09,0.269045842024937,0.172109724219981,0.122231686927414,19.443941013323,-1.70021101935056,-0.274186359577572,0.110218376968759,-19.3497702590522,-2.55811464985488,1.61501812411475,2452.85874944147,2457.81954072625,2465.75436529796,0
16.1,0.0644080422433073,0.11348591806874,0.0435938370315479,20.3206934076715,-1.69627695697353,-0.0165507960754345,0.0759926949253558,-15.8806582225057,12.7911152955208,0.809457277207441,2457.74629619212,2453.01958223109,2465.75436529796,0
16.11,0.113042906484346,0.132147829697843,-0.150364237815325,19.9122997422646,-0.763843370453337,-0.154060481717704,0.10795124220277,-1.42931731675295,19.8756179709816,0.0334479380172461,2455.98842736355,2457.68464870926,2465.75436529796,0
16.12,0.171593913495467,0.325869715879796,0.0543826558306257,19.9155737896025,-1.58496706509937,0.169958457131809,0.0592964354177992,14.9934343219968,13.2037542842374,-0.928200217500755,2439.95882602698,2460.81951478578,2465.75436529796,0
16.13,0.142063852646259,0.284120283880163,-0.189374425443166,18.8641669731503,-0.881270254762608,0.144909939789172,0.187205557051402,18.8753321168063,0.596045579705848,-1.58591148473399,2443.22699717125,2455.9365458186,2465.75436529796,0
16.14,0.394755748639464,0.132673653256807,0.00494788474482448,18.570896268813,-1.11263219933975,0.213094833926676,-0.332335936066375,11.1482198262325,-14.8940704088579,-2.55889303626424,2455.9473671438,2456.0714378354,2465.75436529796,0
16.15,0.122704184867333,0.228333367759826,-0.131077983263607,19.7391751570304,-1.23268047183088,0.0757714046603525,-0.162777298528414,-6.22801197028363,-18.77142519692,2.75887194228839,2447.87904863553,2447.78473431281,2465.75436529796,0
16.16,0.141700515971022,0.114070701348827,0.00469368686766289,20.2064438106243,-0.99258446687999,-0.133828110556287,-0.04680922716516,-18.4835182471051,-8.22466708169649,1.94037924265795,2457.69377664314,2460.87139633075,2465.75436529796,0
16.17,0.297631221526945,0.144146966476738,0.189936340432046,20.0895722783269,-2.40128842161767,-0.140415110984737,0.323950233911759,-17.9943310943334,9.24992696605886,0.977009908185216,2455.79425983662,2453.07146377561,2465.75436529796,0
16.18,0.268537304005536,0.26927441323044,-0.0626475925547874,19.8577904051612,-1.11612330313907,-0.116509369442819,0.249925131444416,-5.17418760261366,19.2043056020279,0.207032365527806,2444.67546536489,2463.87137039046,2465.75436529796,0
16.19,0.0934283143846295,0.296523087218138,0.0154447505774092,20.0330979733834,-1.23355090749017,0.06909675674966,0.0647535980145495,11.2085217479436,16.6497958689715,-0.654005056021693,2443.01029587798,2449.9365977,2465.75436529796,0
16.2,0.297958256005972,0.181619741377687,0.00487551997606151,19.5629948541956,-1.93288563823241,0.295266580556235,0.0402559240831204,19.0454330562988,4.87014314510471,-1.41893257948313,2452.88181383116,2447.69653568595,2465.75436529796,0
16.21,0.259020927420302,0.298543817446419,0.200542270206894,20.2081878412441,-2.17079547275504,0.0515026367848344,-0.323506601765123,16.2158263841816,-12.2527622799767,-2.32488632888474,2442.83471266414,2453.01958223171,2465.75436529796,0
16.22,0.171883402549557,0.393519300199839,-0.121308187694401,19.6818270384711,-0.88082774623774,0.111562086683121,-0.178363340652223,-0.215036007403308,-19.7003536162769,3.08595423938853,2435.13252220692,2452.93657175904,2465.75436529796,0
16.23,0.219829633127918,0.114118830421868,0.209115920099193,20.1473562921447,-2.51610489871,-0.296544907265066,0.0641533601243165,-15.8942158035975,-12.6341067516706,2.1181699734728,2457.70006217969,2453.01958223163,2465.75436529796,0
16.24,0.248851470483705,0.0270294297863854,0.208934843393067,20.1462681499824,-2.75009102166882,-0.170307314909581,0.276724125500247,-19.9861089763561,3.74039690189094,1.25011897812131,2465.55703457753,2442.94845873671,2465.75436529796,0
16.25,0.229781658724535,0.277912216739919,-0.0625397118942187,19.5649533032888,-1.11698977873958,-0.161995804309098,0.174551383942549,-10.065414366454,16.8143539143572,0.482374979654032,2444.76361833264,2455.93654581825,2465.75436529796,0
16.26,0.0932827910036874,0.236932341100138,-0.403062072620249,18.5711003920281,0.286922998812958,-0.374280565718361,0.176280377830071,4.20146214008401,18.091871391967,-0.212735879886472,2447.9703455076,2457.73653025381,2465.75436529796,0
16.27,0.10330707653603,0.239624807640636,0.0341515477051824,20.6159363629668,-1.93332373630196,0.108723759878852,-0.00422188475521449,19.2752856265239,7.5642538830455,-1.29033504577219,2447.74841723139,2447.74841723139,2465.75436529796,0
16.28,0.0543088681200535,0.141787770966717,-0.0728180829695099,20.2062295271151,-1.11306768723776,0.0775233844771002,0.0473503033047465,19.166886369504,-6.49315780474732,-1.95246124390259,2456.00067395133,2452.84837313216,2465.75436529796,0
16.29,0.0542725733992195,0.18003101031343,-0.0243634566426675,19.6811717794004,-1.11176140355334,0.0405053240409981,-0.0435707352162727,7.3746539944633,-18.2811108658813,-2.81458475666332,2453.01610310125,2449.79651752772,2465.75436529796,0
16.3,0.404638996767608,-0.0127346151088762,0.0918338179688064,19.3270737070266,-1.92766554388265,-0.321128694088816,-0.262759452086191,-10.3575190623686,-16.4308694656911,2.47973107537372,2468.66827830653,2457.73653025398,2465.75436529796,0
16.31,0.201013030670522,0.181308083026518,0.0243087283214904,19.9114391911764,-1.22875487008319,-0.201957157171536,0.0145072202419346,-19.8281542078018,-2.19534733158561,1.61943305552136,2452.90939531711,2460.78838585854,2465.75436529796,0
16.32,0.0639706183157788,0.0836198650245307,-0.0432891305000294,20.205578763795,-1.34879423176066,-0.0762309996663632,0.0124508440283601,-15.6160249188332,12.89280515613,0.813976522484743,2460.84817841629,2449.93659769964,2465.75436529796,0
16.33,0.10319790027858,0.151689098414716,-0.0340615464923777,20.0884886769269,-1.69890374555814,-0.0282763917357464,0.104930649677617,-0.580380837472448,20.1518438199383,-0.0555778199290314,2455.98842736355,2455.88466427338,2465.75436529796,0
16.34,0.132292589204687,0.336738927746302,0.025467029042697,19.975960766647,-1.23484495027952,0.120989471946715,0.0592574586427463,15.2124420658054,13.0055932965922,-0.925184319282562,2439.8633062712,2460.81951478569,2465.75436529796,0
16.35,0.132582018352075,0.306985908272129,-0.160392282849584,19.0385835539659,-0.762521515476384,0.134504613029615,0.158783453362636,19.0463879630822,0.533111960721692,-1.58284342942049,2442.95118231762,2457.78841179923,2465.75436529796,0
16.36,0.171049492636657,0.122542613988982,0.141954638955266,19.7969575972966,-1.81807168141366,-0.0244041794035919,-0.220937738921659,12.4119249008205,-15.5296179928648,-2.55889303613623,2457.80576246473,2456.07143783554,2465.75436529796,0
16.37,0.161604402413523,0.219786519100415,-0.179680619339964,19.4467710730635,-0.646396324591595,0.126115167655284,-0.20614575506933,-4.92789117165712,-18.8231405981278,2.85231263158323,2449.9104074382,2452.98845330402,2465.75436529796,0
16.38,0.112317281611374,0.0933779525350183,-0.0537111826396336,20.4406312674478,-0.876471787010747,-0.0853285012310319,-0.0906593060131317,-18.7435646809835,-8.20160913814948,1.94041231302919,2460.84515037495,2463.87133654763,2465.75436529796,0
16.39,0.180892544199535,0.122807103208865,-0.00474950861074345,20.673294057632,-1.58191099909474,-0.160998002005201,0.0826094046059988,-18.8981251377564,8.52926701892257,1.07046725043775,2457.78352883366,2456.07167350586,2465.75436529796,0
16.4,0.229781883399662,0.288517061966263,-0.0237847256831665,20.2077521707814,-0.644656533014006,-0.0897692624379177,0.212854191022567,-6.51046288081202,19.1411259574469,0.295964011691193,2444.69289940053,2457.78825535167,2465.75436529796,0
