t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
16.69,0.112427597007216,0.0930652922641002,-0.0145548568576957,6.89417268723169,-0.171915077575813,0.0934884994504239,0.064122608317762,6.06073135443476,3.29039622000767,-1.09834842322652,830.875317965206,828.739019042053,820.804194470343,0
16.7,0.0150075735408946,-0.0144116856786916,-0.111867531593064,6.77493127393797,0.413075844881984,-0.0284765653464943,0.109218391832042,6.42672006242632,2.18348223244768,-1.18238552334631,838.810142536916,825.992348997999,820.804194470343,0
16.71,-0.062907077789853,0.00512958303817967,-0.0924336486737709,7.30195762897921,0.295647698683075,-0.0725418361229136,0.0850820889207656,7.29106191270286,0.496395973269448,-1.46235169694738,836.979029174214,828.69232565146,820.804194470343,0
16.72,0.102871697177286,0.122318571530696,-0.00456951021075461,6.95239660216132,-0.0562071880522291,0.102865369655769,-0.00470980140594498,6.92922797016902,-0.569892532992258,-1.66094077428006,828.743291640086,830.839000883649,820.804194470343,0
16.73,0.0733452078292049,0.122377195339407,0.024277457175398,7.30453469877814,-0.288914651877232,0.0612585793138077,-0.0470776050672343,6.99220940815547,-2.13276966272154,-1.9063851907066,828.739019042053,825.992348997999,820.804194470343,0
16.74,0.0734882678169488,0.112469772095193,0.0147214387452142,6.836161814848,-0.17234614403433,0.0581161512649457,-0.0473260945738673,6.12595918820744,-3.03898594543744,-2.05651126801106,828.749395351469,830.839000883686,820.804194470343,0
16.75,0.102621436720753,0.0930652922641002,0.0246351034380872,6.83551770312918,-0.0562069207874886,0.062516863814582,-0.0850275798481048,5.2590662079902,-4.36688494326475,-2.27199612536772,830.875317965206,833.875292024714,820.804194470343,0
16.76,0.132540979661839,0.112606560980971,0.00534402847308701,6.89138221875894,-0.174494259936122,0.0764258195966515,-0.108419389543667,4.33263868351616,-5.36188764987452,-2.48728155912334,828.739019042053,833.927173569709,820.804194470343,0
16.77,0.13221929668276,0.161459732773151,0.073524023547229,7.127714372226,-0.525490577375109,0.0134375612397681,-0.150688939215142,4.43837551532238,-5.60189925863844,-2.54515735317018,825.992348997999,828.775336123519,820.804194470343,0
16.78,0.132112103618666,0.093202081147206,0.0928152097098625,7.18529599995945,-0.642060154329344,-0.0320813121986843,-0.158237354893354,3.46819025506636,-6.32553366946011,-2.72918850863581,830.865552027122,826.039042388417,820.804194470343,0
16.79,0.2195477589033,0.0834509880572302,-0.0922552925338995,6.7772919192651,0.295219839429812,0.151124708034572,-0.184047765706195,1.65299656922462,-6.57924333450744,-2.85191071689157,830.865552027157,830.927199510092,820.804194470343,0
16.8,0.180893867726008,0.200542270206894,-0.0141974181506616,7.12835763845697,0.0603634579362289,0.0337135501754634,-0.178290646410813,0.71234406744217,-7.09293255983601,-3.03303028665857,822.940493393496,828.775336123936,820.804194470343,0
16.81,0.151296356159898,0.112606560980971,-0.0532800000643534,6.89502788355662,0.0607928316813442,0.0306106861255077,-0.157455808686266,-1.06721044130785,-6.81220721626776,2.9950109470023,828.739019042053,828.775336123913,820.804194470343,0
16.82,0.102586051626322,0.00512958303817967,-0.141072968058051,6.48337867205795,0.530506307446876,0.113902742410957,-0.132104676587354,-1.99778610115031,-6.19067739763489,2.91107816075156,836.979029174214,828.739019042053,820.804194470343,0
16.83,0.0443191875225764,0.0442121204719221,-0.0145187527293458,6.95132440278777,-0.0553483515170417,-0.00785584479923405,-0.0459703194024962,-3.19693657856685,-6.17280899635082,2.65576074268124,833.927173569709,830.79230749245,820.804194470343,0
16.84,0.0641102052240477,0.151474144436458,-0.111511442003117,6.83508770202366,0.528791307027634,0.0512529921075658,-0.117974789304774,-4.50179935147196,-5.17028497665551,2.50241013935496,826.008218648794,833.875292024259,820.804194470343,0
16.85,0.0738450912591095,0.151552309520189,-0.00439133198879331,7.12771472822225,-0.0570635300794726,-0.0561504371310913,-0.0481612884969804,-5.64163563635039,-4.35654918944373,2.22035768822049,826.002114936898,825.992348997999,820.804194470343,0
16.86,0.0930652922641002,0.0442121204719221,0.0533407528065969,6.71735147068829,-0.404632964809234,-0.107260016338889,-0.00129361089904819,-5.58182101900018,-3.7589643159807,2.10330217797477,833.927173569709,833.875292024324,820.804194470343,0
16.87,0.0637177298230548,0.0832946579056646,0.00470167064931751,7.06927496721246,-0.0536344201824322,-0.0624520533102062,-0.0134831686942509,-6.7663998872566,-2.04776897593916,1.85708461164043,830.875317965206,833.927173569709,820.804194470343,0
16.88,0.112677864885815,0.112606560980971,0.005628710372088,7.01040702954277,-0.175776501160026,-0.112652616444742,-0.00611323350059481,-6.95416768944562,-0.903468784902601,1.67492190187985,828.739019042053,833.875292024378,820.804194470343,0
16.89,0.112463982815728,0.112606560980971,0.0244213399658746,7.01126298240356,-0.289777141075498,-0.10858572096529,0.0381272930976396,-6.99335702677164,0.578564513270644,1.44694699179398,828.739019042053,828.775336123762,820.804194470343,0
16.9,0.112464012469165,0.0444270744440708,0.0245995774991477,7.30239310343318,-0.407633948322731,-0.0995471477941527,0.0578243779028378,-7.07701463945396,1.84579908599175,1.25989993814678,833.911303919365,826.039042388748,820.804194470343,0
16.91,0.0250271489009738,0.0833532817160423,0.0245995923258663,7.477499610869,-0.290205713027227,-0.0115759465343943,0.0331284709357854,-6.83563049660732,3.04489334793055,1.11294622992338,830.871045367051,830.875317965206,820.804194470343,0
16.92,0.112820294801907,0.190771635848458,0.0149002173966153,7.36190301685718,-0.173205604196326,-0.0835277117955102,0.0772887880605059,-6.11165840411213,4.10794933785477,0.955484432624642,822.940493393496,828.827217668931,820.804194470343,0
16.93,-0.0624457149970839,0.112606560980971,-0.0144829154590209,7.88636760963874,-0.0553492424086881,0.0352445073233835,-0.053544811748872,-5.75034202696691,5.39735344274325,0.810034071456668,828.739019042053,830.927199510396,820.804194470343,0
16.94,0.0246352442782455,-0.00464105132025594,-0.0828773411413534,6.83465930286302,0.297363589969961,-0.079401653307776,-0.0342188016637176,-4.15298213992462,5.43633444853413,0.69583798866352,836.979029174214,828.739019042053,820.804194470343,0
16.95,0.0736664238011844,0.0345391924622069,0.014722217079171,7.00933879059217,-0.2897782101885,-0.0154071119961302,0.0735262304985143,-3.02060296356252,6.33172641772507,0.403808221995379,833.92106985818,828.69232565143,820.804194470343,0
16.96,-0.0723948240865074,0.102835926622536,0.0441765278195444,7.82878455795774,-0.290206158459283,0.0607379570035768,-0.0591901743851037,-2.22110294587192,7.51270849781651,0.250405461732601,828.739019042053,833.927173569709,820.804194470343,0
16.97,0.0832590726666461,0.102835926622536,0.0830811464715539,7.1867964204835,-0.525062896342562,0.0855772685000742,0.0806912708810803,-0.306034224435408,7.19944976286829,-0.0304473798245616,828.739019042053,830.839000883649,820.804194470343,0
16.98,0.0733461344188928,0.0832946579056646,-0.053209600507098,7.01126178090518,0.177796593176798,-0.041852227253168,0.0803698207928103,1.2063012495982,6.90899708236621,-0.147502890069934,830.875317965206,830.839000883664,820.804194470343,0
16.99,0.102622504135199,0.102835926622536,0.0442476908864783,6.89438087946966,-0.0566322855330301,0.08022691114906,0.0778002521284161,2.59223722666537,6.38874018000824,-0.393668299479403,828.739019042053,833.875292024682,820.804194470343,0
17,0.0250976077698292,0.141703510094059,-0.03384626539187,7.0106210511251,0.0612236308217211,-0.0182069809052661,0.0379995453007054,3.3282994892015,6.17049255453974,-0.485927787538277,826.00821864761,833.875292024714,820.804194470343,0
17.01,0.0836146581965873,0.190595764425448,0.0343348193498456,7.06948841031057,-0.173205604196326,0.0816391169777208,0.0387987817362437,4.62565021046529,5.34892762105293,-0.737508314375567,822.952090445093,828.739019042053,820.804194470343,0
17.02,0.102764830269067,0.0735826473546909,0.0243509181644405,7.0104076525167,-0.406780546183213,0.0978538784098099,0.0397265155260253,5.47667725842708,4.39514414715211,-0.952480806500888,830.871045367264,825.992348997999,820.804194470343,0
17.03,0.0638244707156826,0.102835926622536,0.0148291358697261,7.12771552919401,-0.17277845769326,0.0631414535226498,0.0175106590346244,6.1765390776612,3.56153703935259,-1.07197848868772,828.739019042053,833.927173569709,820.804194470343,0
17.04,0.132076762997672,0.14191846405628,0.00491638293766787,7.01104767033072,-0.172351489385043,0.127152369165946,0.0360654566118341,6.61597541549066,2.32666365707771,-1.25720925364469,825.992348997999,826.039042388397,820.804194470343,0
17.05,0.131934674064157,0.073524023547229,-0.0144116856786916,6.65976388016665,-0.0553503114684844,0.127552418369032,0.0366719984828772,6.55303164213378,1.18882079967737,-1.39964371670891,830.875317965206,828.739019042053,820.804194470343,0
17.06,0.180432705080055,-0.00434793225541681,0.0435372684850855,6.89309999834002,-0.404647219078914,0.173467746837756,-0.0660332917298583,6.8888557713748,-0.471416079721104,-1.69775743683083,836.957055811306,822.99237493901,820.804194470343,0
17.07,0.044105587135027,0.0345196511970448,0.004881005252091,7.0690617911049,-0.171925233773623,0.0411866373828362,-0.0165162928616308,6.85681475998316,-1.72779751121025,-1.84195603147983,833.921069857822,825.940467452505,820.804194470343,0
17.08,0.0736305346440704,0.102835926622536,0.0150422321924039,7.12750262009061,-0.0570573829341197,0.0593406831582572,-0.0461129884480845,6.41476667380788,-3.1073007039792,-2.02988975308436,828.739019042053,825.992348997999,820.804194470343,0
17.09,0.0834721393448449,0.102835926622536,0.0441766241840861,7.12686344772432,-0.290633928589255,0.0350682839458928,-0.0876891534466916,5.62239689028764,-4.38922588744759,-2.27439534461245,828.739019042053,826.039042388895,820.804194470343,0
17.1,0.0924974702724722,0.073524023547229,-0.0143761968042148,6.83742885682032,-0.0557772798034009,0.0718016216728926,-0.0600581731865297,4.55060794919808,-5.10348035851189,-2.42155768058945,830.875317965206,828.739019042053,820.804194470343,0
17.11,0.0544440138254406,0.102601431376026,-0.0724677884507435,6.54117672431685,0.411377415095317,0.0906230620169735,-0.00178651477303032,3.49146266808498,-5.54670287231648,-2.5169803335817,828.755499063857,830.792307492589,820.804194470343,0
17.12,0.0347962266136308,0.141781675162969,0.0248127479551086,7.12771592968018,-0.173631948904337,-0.00594699057879973,-0.0423211903269103,3.44450012065689,-6.2425877123747,-2.66174345020898,826.002114936811,830.875317965206,820.804194470343,0
17.13,0.152043764781614,0.14191846405628,0.0635760560053442,6.95047677121979,-0.290207672978252,-0.032163394032048,-0.16163148638338,1.66271783019007,-6.75490320122275,-2.94197040856162,825.992348997999,830.875317965206,820.804194470343,0
17.14,0.151724557638081,0.14191846405628,0.00520050148491014,7.01040818651104,-0.173631770710321,-0.0233033835580556,-0.150014462372506,-0.665777970089273,-6.98088179443291,3.02174598011158,825.992348997999,822.992374938794,820.804194470343,0
17.15,0.152079068349218,0.14191846405628,-0.024395030910494,6.95005175391822,0.0625031994760681,-0.0170648443062745,-0.15307498702235,-1.91455096244914,-6.68143851608855,2.87151558892863,825.992348997999,830.875317965206,820.804194470343,0
17.16,0.151759987212452,0.181001001490023,0.102587815830458,7.12771610767843,-0.524212612337574,-0.158819166923682,-0.0912788359547559,-2.65971908676703,-6.6336287320048,2.68685855028624,822.940493393496,833.979055114965,820.804194470343,0
17.17,0.112748308923146,0.093084833534122,-0.00488911021906116,6.95111621056335,-0.171502007200977,-0.0641919382516976,-0.0928196079891178,-4.06109074219502,-5.64402086237183,2.49320597378413,828.739019042053,830.927199510429,820.804194470343,0
17.18,0.121881181328228,-0.0140990253600093,0.0150065061132965,7.18594473953963,-0.290633928589255,-0.100242985262671,-0.070933500500967,-5.11908492789495,-5.05145913387046,2.30912266146746,836.957055812511,826.03904238867,820.804194470343,0
17.19,0.0930298701030189,0.073524023547229,0.0045274062997979,6.89352586107651,-0.287653881021523,-0.0796903550734034,-0.0482130837788138,-5.55697097314772,-4.08943971176873,2.16351582948231,830.875317965206,825.992348997999,820.804194470343,0
17.2,0.0930298775163435,0.073524023547229,-0.0628752952455479,6.89352581657372,0.177802473030166,-0.0574537956869459,-0.0964723909939179,-6.31455684870556,-2.77104379388881,2.01011306922038,830.875317965206,828.775336123648,820.804194470343,0
17.21,0.0637533891887934,0.0930652922641002,0.00498795370055797,7.18658279938718,-0.0553517369166323,-0.0637081463181043,-0.00553591978696149,-7.08018607155851,-1.23328883045956,1.73555280889043,828.739019042053,823.039068329213,820.804194470343,0
17.22,0.0149356173199097,0.0248076406420445,-0.102453594674497,7.41971090332042,0.29693314719175,-0.0153546153149832,-0.102391637915319,-7.41843410728525,0.327283636346182,1.566705458724,833.916797260201,828.739019042053,820.804194470343,0
17.23,0.0055542931574003,0.0928503382995882,-0.101922684785393,6.83444683873513,0.412234558892554,-0.0171719470918862,-0.100619123825516,-6.74248657252833,1.19099779274235,1.45620331439613,828.755499062979,830.839000883664,820.804194470343,0
17.24,0.0346537966931492,0.132011040812064,-0.0729293365394757,7.12835372255001,0.178654093360525,-0.0583438763529644,-0.0558172540120725,-6.59786447206476,2.70435361724992,1.20685633175451,826.002114936274,830.875317965206,820.804194470343,0
17.25,0.0930299145785928,0.132147829697843,0.0247062294405583,7.24544909061018,-0.17363079074795,-0.0595656299842333,0.075610174607993,-5.89861299519252,4.21106220674376,0.926838001208985,825.992348997999,830.875317965206,820.804194470343,0
17.26,0.083400768722109,0.132147829697843,0.0246001112107546,7.30346597029664,-0.408062252982184,-0.036019953110065,0.079141750504831,-5.09085314330106,5.25265116440561,0.713942582462805,825.992348997999,828.739019042053,820.804194470343,0
17.27,0.0734532978295819,0.132011040814008,-0.0144824113963386,6.89522379411894,-0.0557772798034009,-0.0527859880765977,0.0530920583955015,-3.87026003575586,5.70686512295125,0.587839377419411,826.002114936135,830.875317965206,820.804194470343,0
17.28,0.0249890507643013,0.171152202055388,0.0149002173966153,7.47921565494332,-0.173630523456189,0.00582040927741691,0.028505998884631,-2.63173186341313,7.00305660200751,0.336258850582143,822.946597104809,830.927199510125,820.804194470343,0
17.29,0.190418155504846,0.0932216224334029,-0.00474709542333959,6.89373761322514,-0.172780774006868,-0.0282028061381292,0.188377839956724,-1.02194442174084,6.81975813902035,0.123685577503517,828.727421989304,833.927173569709,820.804194470343,0
17.3,0.0732766392002156,-0.0140404015279167,-0.0243943637631404,7.47751870084579,-0.0545030565273012,-0.0222635208721953,0.0739519200174027,0.16191910108238,7.4759640655486,-0.02894403286253,836.950952099238,826.039042388991,820.804194470343,0
17.31,0.0541594208687845,0.0930652922641002,-0.0240409872063876,7.18573436686064,-0.173630256191448,-0.0122220975521331,0.0579813096275512,1.3282025697995,7.0640500982457,-0.210011446912412,828.739019042053,822.940493393496,820.804194470343,0
17.32,0.0639300181716648,0.0930652922641002,-0.0436882629574259,7.06863877628606,0.178654806057739,-0.018344692667162,0.0752275467805109,2.65922808216913,6.55179957693652,-0.360293995033371,828.739019042053,830.83900088336,820.804194470343,0
17.33,0.151512506498641,0.132225994781123,0.00534149333746959,7.12814090243895,-0.174479025678204,0.0853236395175641,0.12531738792383,3.65401269542561,6.12282833967222,-0.562524853890983,825.986245286133,825.992348997999,820.804194470343,0
17.34,0.102588749833247,0.0638120130009414,0.160859446284878,6.83550720140856,-0.874804857441225,0.188048271266582,-0.0322189497823272,3.94843524849183,5.64794664701945,-0.737404000591527,830.871045366922,828.739019042053,820.804194470343,0
17.35,0.0249885837838249,0.131835169367497,-0.023864588008355,6.54287323345291,0.177382186344217,0.00295112823286082,0.0344272961831592,5.02382806052895,4.19545065604503,-0.847906144919751,826.014322360522,830.740425947119,820.804194470343,0
17.36,0.024706147900479,0.0246708517550509,-0.0338823621047084,6.95154336374998,-0.0557772798034009,0.00780533046037284,0.0412005463832617,6.25717442714963,3.028998915692,-1.12798583655959,833.927173569709,828.692325651206,820.804194470343,0
17.37,0.170948057275037,0.132147829697843,0.0732770024227477,6.77748827476179,-0.407214018051929,0.180402919036818,-0.0452497974931135,6.62722429904525,1.47650555744833,-1.41159379168266,825.992348997999,825.992348997999,820.804194470343,0
17.38,0.0834710645104933,0.132069664616367,-0.00457048867832445,7.06906317056104,-0.291057956984075,0.083579745233738,0.00165353074875491,7.07491523236647,0.0440828598788989,-1.60571578063275,825.997842338552,825.992348997999,820.804194470343,0
17.39,0.0444590378254102,0.132011040805989,0.0148649434889741,7.01083280327373,-0.173205604196326,0.0410300097973526,-0.0226740134365488,6.92618465373654,-1.09988313885084,-1.75298243048479,826.002114936707,828.692325651284,820.804194470343,0
17.4,0.0443884529433313,0.171074036970024,0.0246003187664872,7.07012179779496,-0.0557772798034009,0.0301661394965431,-0.0408107150879549,6.4549682611106,-2.88498147111079,-1.99899136906911,822.95209044567,833.875292024432,820.804194470343,0
17.41,0.102871185703466,0.0833923642562941,0.0341946725469727,7.12687056758646,-0.17235808199021,0.0617355146272295,-0.0891093862190896,5.80283758110627,-4.14114324829003,-2.21479837221224,828.733525701569,828.775336123731,820.804194470343,0
17.42,0.219660518885931,0.132147829697843,0.0150764757457129,6.54350590895789,-0.174476620294288,0.137679283903472,-0.171821007045048,4.56014580997454,-4.69606024912029,-2.39753480829287,825.992348997999,826.0390423887,820.804194470343,0
17.43,0.19013723923155,0.0834705293349233,0.0147239961141407,6.95344815409036,-0.290210345653609,0.098661338680987,-0.163202040593371,4.28205732251416,-5.48622350647965,-2.5205607541453,828.727421990043,822.940493393496,820.804194470343,0
17.44,0.122518142711982,0.0834705293342985,0.0345119597997738,7.24312141900033,-0.291057422427573,0.024427430451722,-0.124920259783355,3.52513048043235,-6.33411220373134,-2.67391135751653,828.727421990084,828.775336123671,820.804194470343,0
17.45,0.150702674317803,0.0835291531425935,0.00544664792647306,7.24798602252747,-0.0578943036429691,0.0364981802211049,-0.146317616371784,2.06270649334944,-6.94851747176633,-2.86101056816724,828.723149392075,828.775336123648,820.804194470343,0
17.46,0.200013939926794,0.0541195437180803,-0.0922597623781186,6.65975475787551,0.29523774636392,0.119463740603056,-0.185056355200874,0.644002102576892,-6.63511567749953,-3.00053344672316,830.865552026793,828.739019042053,820.804194470343,0
17.47,0.0827312242199574,0.0149002173966153,-0.10185439042962,6.66102291227481,0.412243111474003,0.0948961715159419,-0.0906283010010631,-0.944770624912045,-6.60655576583677,3.06136070897573,833.927173569709,826.039042388573,820.804194470343,0
17.48,0.0445289852198208,0.0539827548303577,-0.00488750167973271,7.0091415894879,-0.171936191688058,-0.0109898917133357,-0.0434274161965177,-2.28956146807548,-6.62687982080595,2.78441043363677,830.875317965206,825.940467452939,820.804194470343,0
17.49,0.0837874548380738,0.122240406453628,-0.03409375351911,6.83360276706469,0.179925465793953,-0.0122778442118476,-0.0896212929987828,-3.56677775308001,-5.83168898445458,2.61899623724379,826.002114936274,828.739019042053,820.804194470343,0
17.5,4.21662491519959,4.59732773150297,0.18135292516564,10.9997211330363,-1.46787788767972,-3.14757887891978,-2.8116830831241,-6.85688582951692,-8.72534510599291,2.34287126876555,825.997842338249,822.992374938491,2001.87231341336,0
17.51,4.59718699168613,4.59732773150297,0.044352860288764,11.3518557142055,-2.40476663787337,-3.37330689006378,-3.1236030538774,-6.60372709296632,-9.54140027566143,2.32742667886657,833.936939507897,851.844923009828,2001.87231341336,0
17.52,4.6072038984907,4.59732773150297,0.0828373498453717,11.6438580746978,-2.75493761627671,-2.79376234349174,-3.66443471177819,-4.67145990987613,-11.0157421195171,2.50818115130009,851.939225347617,909.830179495458,2001.87231341336,0
17.53,4.56780480764922,4.59732773150297,-0.01402481425155,12.114778525694,-2.75789681697149,0.441497236216295,-4.54644010700806,3.87970004874488,-11.8034647926551,-3.04785819861512,904.702756893292,948.893931233146,2001.87231341336,0
17.54,4.53895006436732,4.59732773150297,0.0148298919637682,12.5814765714724,-2.75662874084074,3.28150341183767,-3.13592457986691,11.0222752271666,-6.66348283932122,-2.33024622160014,938.911006364645,987.605804018228,2001.87231341336,0
17.55,4.69457705611871,4.59732773150297,0.150915681698604,12.116044232753,-3.69183019722566,4.25451361661815,1.99021183918435,9.1330788037693,8.77581959815232,-1.10111274107041,979.805871464997,1027.67331106472,2001.87231341336,0
17.56,4.72388905556724,4.59732773150297,-0.140797270283198,12.2917944513154,-1.93885471787867,-1.10954982245091,4.59389277978125,-4.42596527417524,11.6300558830224,0.207191904078894,1019.77907617208,1068.8007275618,2001.87231341336,0
17.57,4.55845603694105,4.59732773150297,-0.0438641506685466,13.4617080160812,-2.87321239386981,-4.02301442204848,-2.14401503362922,-10.6134424002288,-8.76514532609342,2.05082309365032,1068.92005511651,1108.79560044453,2001.87231341336,0
17.58,4.53877419148734,4.59732773150297,0.0834703232431191,13.8729183266727,-3.46246542703163,3.42350503822077,-2.98111584971984,12.8534397476732,-6.26383400042294,-2.26884216471084,1105.84750793101,1147.96311527316,2001.87231341336,0
17.59,4.50946227358538,4.59732773150297,0.0247762287175498,14.3421496998744,-3.34419252031948,-0.47409758460982,4.48453959048935,-4.90984113645124,13.8843199920406,0.110821222026713,1149.78446269693,1189.67496211853,2001.87231341336,0
17.6,4.60723883882463,4.59732773150297,-0.0342339003220205,14.1657663607795,-3.4595104135316,-1.81448523978547,-4.23502833432152,-2.50567125463416,-14.3651926702438,2.72937565927335,1194.95558787071,1223.90243827989,2001.87231341336,0
17.61,4.58752198631483,4.59732773150297,-0.121713109472965,14.5771869995732,-3.10849173467315,2.19486787524899,4.03022667676888,4.61945940248394,14.1710160720345,-0.525214234539371,1231.90928664589,1262.66619261166,2001.87231341336,0
17.62,4.58741668347915,4.59732773150297,-0.102171877822891,14.9295319089453,-3.22676392866139,-2.20420374812577,-4.02446477897733,-4.66661599682572,-14.5439205034164,2.61824763169522,1270.96876578524,1306.8765936407,2001.87231341336,0
17.63,4.58741671313245,4.59732773150297,-0.00446557130515557,15.2228013558737,-3.93217738822583,1.10502631731419,4.45233970843388,-0.134190164338013,15.7218858007765,-0.244247874918856,1314.88374718904,1343.89224508232,2001.87231341336,0
17.64,4.76300745251993,4.59732773150297,-0.179986140926547,14.6377365391812,-3.1101788501846,3.16437895136927,-3.56445519761677,11.6997803561649,-9.33014914608088,-2.4533519366185,1359.77244407714,1387.80264870546,2001.87231341336,0
17.65,4.71422453201862,4.59732773150297,0.0138828632184404,15.2240646599775,-4.0432808333525,-4.65262231252644,0.759744226143522,-15.6720800808462,-1.58308894509273,1.41187605274551,1403.6883933403,1427.7663926609,2001.87231341336,0
17.66,4.59729265773777,4.59732773150297,-0.121257335847913,16.1023991460205,-3.69858453930483,1.78005255743819,4.24042639544,3.25055723121803,16.1987858661914,-0.423811941898621,1432.72247107777,1466.74713392616,2001.87231341336,0
17.67,4.59760826231802,4.59732773150297,0.0936263538942093,16.4524279979691,-4.63927493423639,4.13943819209108,-2.00295259098567,16.8878792945046,-2.64665673596636,-2.00109605503157,1479.66577950472,1510.74573617632,2001.87231341336,0
17.68,4.57792669854918,4.59732773150297,-0.0146570982640874,16.9222910231494,-4.28151153507095,-1.02180569870338,-4.46245905324813,0.340542344250458,-17.4522005892919,2.91329329669335,1531.8472586742,1547.70431791799,2001.87231341336,0
17.69,4.65560102237947,4.59732773150297,0.121746267846,16.807718792352,-4.86738971355917,-4.4173872355581,-1.47517220840265,-14.1357284672397,-10.3136838388092,1.91924341015664,1565.74047376247,1589.81992526016,2001.87231341336,0
17.7,4.61669377964941,4.59732773150297,-0.131939650892616,17.2761082298091,-3.69394944835901,-4.45344696447379,1.22396064526207,-17.601113235206,1.51986544686266,1.27401299214774,1612.73868702539,1628.79547837112,2001.87231341336,0
17.71,4.58755709714453,4.59732773150297,0.00491936282048445,17.8031519393891,-4.98650363894345,-3.27821851365857,3.20920359223249,-16.2197391016931,8.87341540733762,0.797108354925067,1652.71483241788,1665.86301135748,2001.87231341336,0
17.72,4.19694189854485,4.23588258178741,0.141848405477031,18.1533931219169,-5.22304455244952,-2.20859291626857,3.57163262389988,-14.4106489233133,12.2130697961136,0.587603137175705,1680.81283577539,1709.77860313529,2001.87231341336,0
17.73,3.70858524552423,3.8155150233542,0.12272741410206,17.7440774559286,-4.28614332976791,-2.45944435924746,2.77845280421642,-15.3076996522597,9.94472929553707,0.757650096937072,1712.87315064008,1746.65417440474,2001.87231341336,0
17.74,3.02499090351674,3.19002737987701,-0.248556765651663,17.5086210573581,-2.40476458882492,-2.96726603123345,0.638500377445731,-17.454413260926,2.77094961604107,1.27686321549258,1759.88438699786,1775.72981311962,2001.87231341336,0
17.75,2.85829484390876,2.91677862185202,0.0248458870142393,17.5681157966587,-3.57988920786891,-2.82302843311918,-0.448304805481264,-16.7339227956235,-6.43662390197985,1.73697638658798,1780.91796764728,1806.72384826857,2001.87231341336,0
17.76,2.53589888006542,2.61350132911811,-0.072195500505826,16.8077159889104,-2.642986203404,-1.20061088835579,-2.23484424848173,-6.08071976045647,-15.8905487642829,2.62014982609472,1803.83412664764,1827.91654395664,2001.87231341336,0
17.77,2.35915261891795,2.1842515343667,-0.160761247704257,16.8070854048286,-2.52177209205488,1.15584361874252,-2.06287924685937,9.47825782889317,-14.1067389150894,-2.69890987167134,1835.83139880127,1848.88614900132,2001.87231341336,0
17.78,1.96902708908376,1.98826891983187,-0.0534942231124358,16.5146556242375,-2.63835948679301,1.9509540591395,-0.271491378461926,16.7236670999255,-0.117259965798212,-1.73622778115557,1850.82572569096,1864.79211522554,2001.87231341336,0
17.79,1.70494014220046,1.66623868950376,-0.0436536339526173,16.9237627864688,-2.05205879448317,0.838275792009813,1.48526772831504,6.93209988632932,15.5746808415015,-0.539425466346011,1874.90721269909,1879.76696030587,2001.87231341336,0
17.8,1.51975275853242,1.5297080573784,0.219698869063024,17.6822749359811,-3.34250950290619,-0.737843550973454,1.34666363076358,-13.2991410933544,12.1230385163001,0.644800890185793,1884.95977440065,1892.88475125069,2001.87231341336,0
17.81,1.24659451035541,1.38242442808996,-0.0730005292530779,16.8638493041996,-1.81678194813466,-1.01349445918616,-0.729490186170059,-13.2662328774096,-10.5686884353811,2.13617945746365,1895.99895423969,1905.70773294417,2001.87231341336,0
17.82,1.29436394607103,1.28471299941119,-0.179953187165626,16.1068043347187,-1.23258117452659,0.858546126299169,-0.985220647102125,9.8407523225518,-12.8104643145712,-2.56293366408406,1903.93496665,1914.02556539459,2001.87231341336,0
17.83,0.982158071132207,0.933527231912548,0.0628447477006174,16.8047760667398,-2.28229523021854,0.93696628286478,0.301128085336204,14.8021956510088,8.27673692226622,-1.19593712331518,1929.83514295041,1921.91369657536,2001.87231341336,0
17.84,0.971898279446683,0.826161326418414,-0.0344770594721978,16.5131847063941,-2.04869935209982,-0.422268602782364,0.876050318375321,-8.51412056369227,14.2965796332443,0.413696563815562,1937.76131117578,1932.90037675157,2001.87231341336,0
17.85,0.913449249121872,0.757990846901407,0.0920871703617788,16.8041473960946,-2.39930567325603,-0.861022627181733,-0.318605733073994,-14.0412415845071,-9.53832124584304,2.02567731318073,1942.93457066151,1937.78334571878,2001.87231341336,0
17.86,0.922696074937179,0.699346082991474,0.190352529707358,16.4549498446887,-2.28607593906206,0.416439974505579,-0.845091639944603,11.9098220768776,-11.5822129011471,-2.48029559729178,1947.81705178803,1947.81815213187,2001.87231341336,0
17.87,0.660041429840629,0.659874973596404,0.0734192692520082,16.8623827918345,-2.1694871188761,0.53210556164622,0.397377338896823,10.8300127680384,13.1056267008278,-0.818566333002707,1950.89750963993,1950.90632481815,2001.87231341336,0
17.88,0.707986864474223,0.523487740457441,0.111978168609644,16.5709998016578,-1.81426512814704,-0.534136145864249,0.477999046227602,-14.9069238829235,7.4614484338149,0.997670191662093,1960.93905520301,1958.87746647159,2001.87231341336,0
17.89,0.552599236576322,0.659443650721759,0.0641373252024787,16.513184038891,-1.46785356638975,-0.238632679353404,-0.502527568491001,-3.92674875416447,-16.106535487693,2.81380240244993,1950.92983423018,1963.77599990236,2001.87231341336,0
