t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
17.91,0.0832946579056646,0.122005911247906,-0.305884155568162,17.9242566485162,0.289554736759045,-0.0211910204154942,-0.316313226591964,-17.6278638822833,-3.25902336523528,1.76976412415967,2316.85616146635,2319.77362916038,2345.81644004096,0
17.92,0.230076645895353,0.239683431444349,-0.0422552695071939,18.9157633913384,-0.885262151590922,-0.000864256060532087,0.233923115251664,2.47682736562245,18.7737881088245,-0.177938647732645,2306.74658459235,2316.77267922568,2345.81644004096,0
17.93,0.219460715319096,0.0251593834500556,0.218793404314094,19.1487769432355,-2.51642537587852,0.0819195318767882,-0.298869117904155,17.8724837811266,-7.31999853739871,-2.09018938635296,2324.71652076451,2308.94023325095,2345.81644004096,0
17.94,0.0643316328032678,0.18076650627767,-0.16976326929686,18.682483333768,-0.412873527147267,0.0738136622024635,-0.165860392661278,-12.9785567128388,-13.4448024796783,2.35174196830375,2311.96037470581,2308.94034670227,2345.81644004096,0
17.95,0.0741021745715226,0.219829502444619,-0.0633538037823012,18.7419382205698,-0.994134874109315,-0.0914392748416683,0.0338185710275373,-10.0041345114793,15.8797306365002,0.50918875608298,2308.91096058558,2308.88898722646,2345.81644004096,0
17.96,0.161326334672898,0.180961918954978,-0.00437425511974858,18.6840850186623,-1.34909209258398,0.157917657748146,0.0332766245010476,18.1380008203259,4.68273517302988,-1.39022102184531,2311.94450505746,2319.82408102419,2345.81644004096,0
17.97,0.180823165836832,-0.0237719534206145,-0.0146784391584775,18.7952541559046,-1.11102921160077,-0.0171182543568198,-0.180608524846306,-2.18763639717227,-18.7005404116525,2.96609590959608,2329.91077900373,2313.82365602348,2345.81644004096,0
17.98,0.229898625073201,0.161576980377245,-0.0437680405450008,18.7987239460245,-1.69923957765736,-0.226403242871723,0.0592502388253801,-17.7053386020281,6.54220315556204,1.12670603264015,2313.76219025641,2311.88902954915,2345.81644004096,0
17.99,0.219283534887724,0.122572608012202,0.199653376833515,18.7430050984541,-2.16574801254485,0.296442185802059,0.00829276978931015,11.9985683244657,14.56108041107,-0.804253959704466,2316.80794215019,2311.97194464535,2345.81644004096,0
18,0.122866008349498,0.248965534121214,-0.169453146568877,18.2748405621024,-0.649327771144367,0.208690057007274,0.0160899035464188,12.3278497822816,-13.506129862775,-2.43728890422737,2306.7887001966,2316.74105515002,2345.81644004096,0
18.01,0.141296438119089,-0.00430884978004499,-0.0340418152437347,18.7989913068259,-0.876707576856186,-0.127342469168564,-0.0700530096161726,-17.9044015423254,-5.79681772532196,1.83730864451218,2327.78241490519,2313.68938106909,2345.81644004096,0
18.02,0.17087498071756,0.161459732773151,-0.0920436809251382,18.8013915682286,-0.997339479943396,-0.0916841090036425,0.171068180529529,-0.95779593653117,18.8034474999686,-0.00210310852628325,2313.77195619366,2316.74141819714,2345.81644004096,0
18.03,0.229187930557183,-0.111336378498457,0.0129459054032312,19.0277413659099,-1.80599201649232,0.218219462103307,-0.0712388260651247,18.8552614941911,-3.12980233197948,-1.82991760417512,2337.81325390231,2321.67595123674,2345.81644004096,0
18.04,0.0931541103827724,0.336549500463001,-0.208270055770644,17.8120057123526,-0.0632495008774442,0.133021635644809,-0.185362749392353,-8.91532855270164,-15.4203912010567,2.61384192685365,2298.8862252983,2311.94084283096,2345.81644004096,0
18.05,0.268759102967787,0.229893255820092,-0.0628208381004803,18.7419373655067,-1.23166145716495,-0.216241409579415,0.171515497582007,-12.612438380077,13.9177442233432,0.670614509798163,2308.88471462856,2313.77195619366,2345.81644004096,0
18.06,0.0927545285611484,0.0053054544580661,0.0145450588789561,18.6816843297152,-1.5796777025229,0.0919888786819035,0.0187884939587835,16.951575595292,8.00904462942204,-1.21377435839118,2327.79462232511,2313.82299838473,2345.81644004096,0
18.07,0.21955088661484,0.0737585187724946,-0.01423413490905,18.6238299734797,-1.23112747028952,0.0545738207148721,-0.213135873335655,4.65261132852259,-18.0752849370317,-2.9556687090589,2321.68724888945,2312.0732575519,2345.81644004096,0
18.08,0.0931540534043472,0.073641271159237,-0.111629842991691,18.9155010755483,-0.527624128092092,-0.111830895288054,-0.0929125953306757,-18.6982485091271,2.90690055738733,1.38868063863639,2321.69701482746,2319.77403682948,2345.81644004096,0
18.09,0.142450945429781,0.288243484209631,0.0542489955171084,18.9178987717222,-1.46758368291621,0.120023396340853,0.0939660028907284,8.51347651727789,16.9576358432787,-0.54270274107374,2303.72097494567,2316.82381179817,2345.81644004096,0
18.1,0.151511633103891,0.170859083030193,-0.257169089497572,17.8080019702891,-0.0621758778852342,0.267296547590961,0.132831740200794,14.9570125984543,-9.6652249918608,-2.14798715980055,2313.8043058627,2313.74160316438,2345.81644004096,0
18.11,0.268404400251448,0.132538655066343,0.132280907313966,18.8571143491742,-0.996803267668146,-0.29880396836768,-0.0159796433587255,-15.9573868672799,-10.0968402334706,2.08212878382987,2316.79207250036,2316.77333686892,2345.81644004096,0
18.12,0.170698142134656,0.0835291531255151,0.0722821652210572,18.9760199329468,-1.92823392639647,0.0442430535874136,0.180014219845347,-4.91869799691298,18.4286143967925,0.159558670692787,2321.6872488899,2316.82381179817,2345.81644004096,0
18.13,0.0935974317930504,0.102835926622536,-0.0249361843698084,18.6214343722096,-1.22579684606785,0.0933683109699356,0.025780826902976,18.6095991243222,1.39399297644037,-1.56176112307627,2319.87566740267,2313.77195619366,2345.81644004096,0
18.14,0.0251142301395394,0.22942426538296,0.0152105822657572,18.6272904004096,-1.11423082166618,-0.022522392701315,-0.0188368839082496,-4.97663118028296,-17.9847324161517,2.81188751983519,2308.92683023485,2311.89070825839,2345.81644004096,0
18.15,0.0448770812143511,0.229736925673942,-0.149648991631124,19.3263467040116,-0.53294961651002,-0.122374504385649,-0.0971249390779653,-16.1612125370032,10.6116408510281,0.962217874293706,2308.89875316406,2324.75863636988,2345.81644004096,0
18.16,0.171407661506908,0.200659517814736,0.024892469724202,19.2085069720645,-1.11476301097945,0.155389770389941,0.076513010203483,15.203290525556,11.7927687106141,-0.969036315865445,2311.9304665223,2311.97078743183,2345.81644004096,0
18.17,0.14191846405628,0.20034685752785,-0.0524749442171055,18.4505290068623,-0.766738634202485,0.108673335693476,-0.105283314537181,8.66813719005778,-16.3056219268259,-2.69451506148478,2311.95671247945,2321.70678076537,2345.81644004096,0
18.18,0.160972329907608,0.0153496665560197,0.160573545744891,19.148789769342,-1.81347442353482,-0.157137613864891,0.164328101363762,-19.1862573382932,-1.36101743708928,1.54719202667288,2327.77264896666,2316.90330101893,2345.81644004096,0
18.19,0.0744986725877813,0.297681917028064,-0.218088731415899,18.4499963374595,-0.884164904212359,-0.203525562450492,0.10812073074646,2.05104165456043,18.3569425711737,-0.15915521382808,2303.74905201483,2319.77653278118,2345.81644004096,0
18.2,0.112783741408109,0.181040084025276,0.0336441741913691,19.0922641365459,-1.10890567557029,0.0888613140452421,-0.0771736331215731,17.8495180988876,-6.8657792925809,-1.99601470112239,2313.76829396714,2313.69283002002,2345.81644004096,0
18.21,0.210445768518821,0.298053201116025,-0.139879852880948,18.7429994549268,-0.650903025857857,-0.0522107560466797,-0.247240432944345,-12.9206593580925,-13.593390492022,2.34684783257779,2303.71731271806,2313.65847325917,2345.81644004096,0
18.22,0.151202008930893,-0.0627372432496386,0.120118871368958,18.9715009651978,-1.80549398022589,0.0483072468988358,0.186967913452403,-9.35936085693878,16.6006030533452,0.41849076411459,2334.78398203363,2316.90257492468,2345.81644004096,0
18.23,0.181045275232103,0.268760839309803,0.199479700396969,18.8019186369137,-2.51698315815283,0.199844939340331,-0.18064202936856,18.4618072566937,4.35993365365076,-1.47196294180635,2306.7667268381,2309.01668233124,2345.81644004096,0
18.24,0.132590495895327,0.268702215508589,0.0154314168335969,18.7419357408652,-1.46864129968882,-0.0377625247158056,-0.12803265190704,-1.74110827361649,-18.7185898123073,2.97064315525979,2306.77283054881,2319.95406748207,2345.81644004096,0
18.25,0.0839142908699851,0.180864212619795,0.0438137849948589,18.8576493272594,-1.93250273981868,-0.0575298411014127,0.075176946936108,-17.9070632154985,6.21953310027649,1.13438648104107,2313.78416361512,2312.01906138679,2345.81644004096,0
18.26,0.258546543105345,0.112895995347334,0.0531419597024229,18.7416699192198,-1.69605089252422,0.209378044797264,0.160720929531946,10.9822697472566,15.2812476974072,-0.713401115361695,2319.85063223726,2316.77481247722,2345.81644004096,0
18.27,0.229323230248207,0.151938508094512,0.0634436724189636,18.8003237925513,-1.22846523962566,0.103278254809656,-0.214354485805519,13.305490360179,-13.3388615640512,-2.42269696807314,2316.8013064693,2319.82632773022,2345.81644004096,0
18.28,0.191037064631673,0.19097059699578,0.160884637076186,19.1493260301006,-2.05046376717404,-0.225950649521694,0.106420536039557,-17.9802669892852,-6.90007884459319,1.83055226477596,2313.75538406756,2319.82598737803,2345.81644004096,0
18.29,0.073524023547229,0.296549853077311,-0.394183726419767,17.4613734865163,0.64400835502416,-0.400980457755399,-0.00112459371241189,-2.61708880061409,17.2761441591188,0.187207812531272,2303.84795570263,2319.95570000452,2345.81644004096,0
18.3,0.327029830209135,0.211017803807396,0.141255105734501,19.0922658466718,-2.16629809129239,0.29629731687868,-0.197761004126637,19.1705882517634,-1.30230897320105,-1.75160626810129,2311.88167076443,2316.74323463282,2345.81644004096,0
18.31,0.210047603970608,0.0938573595799435,0.140945695208968,18.9736310012383,-2.16470434789793,-0.229637005994319,-0.106077944973014,-8.0207328163842,-17.3306798300914,2.59454194425939,2321.64183772438,2313.87335835337,2345.81644004096,0
18.32,0.268583033568024,0.152348524983022,0.16972723925293,18.7992620023824,-2.27947677569309,-0.0430289447338122,0.314789916579483,-13.8467722145127,12.9180170864008,0.699420406122824,2316.76716956661,2306.83945873778,2345.81644004096,0
18.33,0.0932863048700648,0.190167633662452,-0.0919579252494774,18.7424656739775,-0.997860113941757,0.0341727064738696,0.126454817325201,15.6807561213443,10.3145349778914,-1.04215956905549,2313.82100778245,2319.87566740267,2345.81644004096,0
18.34,0.161636514368636,0.26755389802821,-0.0718864114586543,18.1593753537395,-0.766721172553728,0.124513574277281,-0.125659813585495,7.15384188717859,-16.7084805068472,-2.77924831563248,2306.87403760819,2319.90670068412,2345.81644004096,0
18.35,0.268229698290755,0.104119258722966,0.0535408720646152,18.9165702193592,-1.8150778392969,-0.260678472797961,0.0828283154863808,-19.0013199381884,0.28456463810325,1.46016251124536,2321.59766089213,2319.82360491543,2345.81644004096,0
18.36,0.229809992125747,0.249625674702922,0.0348832976780273,18.9176312399502,-1.2332464698945,0.111961708181489,0.203700890618604,5.3633147384352,18.1833034293203,-0.351923118641841,2308.87220749448,2321.67533906171,2345.81644004096,0
18.37,0.413950134896981,0.0268078499745246,0.198996179011396,18.2148449254863,-2.51487032149508,0.230556985128384,-0.39723754864171,16.479518519826,-8.1566302937036,-2.16759996453668,2327.63335014581,2306.75268830331,2345.81644004096,0
18.38,0.0935069613823539,0.189632312678778,-0.102347394904614,18.5659727954935,-1.11157055968382,-0.00606995897650564,-0.138498002399838,-13.5288031600858,-12.7633232352633,2.26728829212655,2313.87050407644,2308.97392089439,2345.81644004096,0
18.39,0.268362633452074,0.218966479916587,-0.131306019663694,17.867427613401,-0.761408694618311,-0.230884035354616,0.189611012474547,-8.11180599019167,15.938108931045,0.428198625814922,2312.03388633709,2306.75268830331,2345.81644004096,0
18.4,0.132324440366768,0.200148125186111,0.0148560647293839,18.8589771528398,-1.81720214569732,0.133140188466378,-0.00203725127543034,18.5961422080471,3.62584305613872,-1.4742948531652,2313.80273397243,2321.70678076537,2345.81644004096,0
18.41,0.199482777129061,-0.0217906820615742,0.0139290154086019,18.7995281660612,-1.2247548934348,-0.0482045657719991,-0.194071419019156,-2.04362320313748,-18.7282110202529,2.96784640914549,2332.79402589227,2316.8779163965,2345.81644004096,0
18.42,0.131971276007531,0.123471518005551,0.0738329925052749,19.0922678988983,-1.23218243345298,-0.0874027118719243,0.123403786128195,-17.767086020838,7.09673314989055,1.12633125017177,2319.78679642396,2327.70160207469,2345.81644004096,0
18.43,0.219598094596347,0.123525998051563,0.199703775459536,18.8000581846848,-2.40169180837515,0.296716424468151,0.00801776365170312,11.8987331317328,14.7523035879063,-0.805793837348369,2319.7823720479,2313.8267414957,2345.81644004096,0
18.44,0.0742300104303575,0.257240823944837,-0.0625588705877428,18.9762848140045,-1.11634434314623,0.0962245462936192,-0.0128274482377474,13.5931594347513,-13.2880256854103,-2.40360444582903,2309.04684217624,2313.73888080154,2345.81644004096,0
18.45,0.121980141818633,0.0167868616355522,-0.121976897737213,18.8568582326603,-0.641328239792967,-0.0726916440762737,-0.156439903672869,-17.4906534418796,-7.0759767166002,1.92122824118454,2329.77786025627,2319.73145578776,2345.81644004096,0
18.46,0.190506976235057,0.21929619320074,-0.0622503289528345,18.6270091874283,-0.883076901144525,-0.0778296355330609,0.184690441771499,-2.42427155177418,18.4896782969616,0.082998237011669,2312.00642343694,2321.56168423657,2345.81644004096,0
18.47,0.121847961580465,-0.106651137590579,0.0816628538155944,19.6137999317854,-2.04357800313162,0.106992986715097,-0.100340660892804,19.6855899151574,-1.1640053742332,-1.73367361747932,2340.45534798104,2316.82381179817,2345.81644004096,0
18.48,0.0843970501793681,0.351045487789954,-0.247363561097965,17.9831387200114,0.289618163193066,0.202155418997827,-0.165664661312721,-6.56775899551986,-16.7434076185343,2.78388056007627,2301.44690547361,2311.97473506752,2345.81644004096,0
18.49,0.307666539583063,0.229706604979014,0.0253321803174707,18.3913334431151,-1.46915619881491,-0.199884757600237,0.235258374171352,-14.0558953437589,11.9512079656265,0.78643578869629,2311.94084283096,2316.8806392113,2345.81644004096,0
18.5,0.113532271400122,0.28572368589247,0.0736562678928219,18.68275035251,-1.81826173107282,0.135161662392737,-0.00679319279881229,15.2520986341172,10.9418793500961,-1.04550416795837,2306.98688190129,2313.82912395829,2345.81644004096,0
18.51,0.248425806821924,0.0751086666709615,-0.00420030805791607,18.3918620080953,-1.23270905917497,0.0937070123709975,-0.230113058984941,7.79690076306555,-16.7029487887708,-2.77178237260613,2324.62994600307,2321.70678076537,2345.81644004096,0
18.52,0.0639296580044025,0.0741796728239029,-0.0146760889021052,18.9155142436894,-1.11104333487351,-0.0641094803238007,-0.0138695093869452,-18.9280104661808,-0.872648948508694,1.5581975408819,2324.70743839116,2324.66607882055,2345.81644004096,0
18.53,0.191300356827721,0.287012411544354,-0.0234332986498392,18.9171015205909,-1.23376727495886,0.0268591865258482,0.190849495957406,3.70260929225362,18.592191803497,-0.261704229482946,2306.86967392509,2321.61433006586,2345.81644004096,0
18.54,0.05437923146391,0.26390015826384,-0.21844963026447,18.1598897244647,-0.177441206515231,0.117774379380163,0.191850299293242,17.3665943857997,-5.31173037960327,-1.87739044760288,2309.30685947395,2316.82381179817,2345.81644004096,0
18.55,0.269245031574849,0.2698483726263,0.0445644871678148,18.9736402361343,-0.997850698399667,-0.224519316471359,-0.15514495504368,-12.9448887077458,-13.9077167849588,2.33949216079239,2308.80830596097,2319.81856643446,2345.81644004096,0
18.56,0.151424866113517,0.0467025361410214,0.0238341161345886,19.0322945369056,-1.69448103013001,-0.0525574392883754,0.143997467841842,-10.7080763714349,15.8251888369306,0.506082947414914,2327.6000065774,2316.91462877158,2345.81644004096,0
18.57,0.200630333396033,0.114863303776731,0.111329644738458,19.0893628862432,-1.92880934139066,0.216949152698476,-0.0746986319794918,18.4619988968335,5.22289934915773,-1.39579978350622,2321.52174631568,2309.03567987445,2345.81644004096,0
18.58,0.14227065983446,0.169196399946593,-0.208635712096052,18.1567150852436,-0.295925007777754,0.224126417455756,-0.116349258742835,2.46111982659133,-17.9915747919991,-3.02194046448063,2317.00593377632,2321.70678076537,2345.81644004096,0
18.59,0.122641299439051,0.209792307765467,-0.0822779179884539,19.0344096092873,-0.880420662149589,-0.140323748082812,-0.0460411754911332,-18.5631149663169,4.30054095013306,1.29691997256159,2313.81260826914,2324.70289683964,2345.81644004096,0
18.6,0.229546101688624,0.21106110809071,0.121673031696947,19.0933277651216,-2.40117014734217,0.234209135257996,0.112435850174544,9.40635207716608,16.7881304445505,-0.635817860711325,2313.70963586963,2316.87921096925,2345.81644004096,0
18.61,0.365983007720471,0.212220936133353,0.112870579612904,18.68275035251,-1.70241807690566,0.1850070984068,-0.335344156384708,14.6270107423239,-11.7470823946514,-2.33830156055554,2313.61551321228,2316.82381179817,2345.81644004096,0
18.62,0.258550132564195,0.123742835666275,0.0923613565003146,18.8000581846848,-2.04835743565039,-0.273434745169043,-0.0247433093558988,-16.2021800196555,-9.7533234613844,2.00414074852673,2321.59303210635,2313.82667464576,2345.81644004096,0
18.63,0.0347933970167256,0.179267325518744,-0.0729915029664021,18.6259449175809,-0.760347226160967,-0.0794826239003117,0.014861106256917,-5.52275425495407,17.8045819219794,0.259977203358568,2316.9693435051,2312.08222587259,2345.81644004096,0
18.64,0.161723623216799,0.1426388070069,-0.0828501079283505,19.0901594533477,-0.994675280598286,0.153335612585704,0.097503131247542,18.9154285209521,2.76226912823936,-1.47784573092588,2319.81138198255,2319.73516929661,2345.81644004096,0
18.65,0.181264849199888,0.267085017771328,-0.207933464260039,18.2753407386036,-0.417046901719278,0.156241508567541,-0.227336451356086,-4.14726156743861,-17.80343305999,2.8899106194159,2309.04727957944,2321.70678076537,2345.81644004096,0
18.66,0.19015609090475,-0.0600445456624623,0.0723808686517703,19.3221367391423,-1.69343274351003,-0.113549699729777,0.168833630376883,-16.7586180704886,9.76531632823025,0.955772711237513,2337.60859531617,2313.82531320777,2345.81644004096,0
18.67,0.084085944631499,0.23910544586197,-0.0625175311186945,19.1498704995001,-0.765630601660354,0.0249312665619605,0.101770917895855,14.2662049744905,12.7976218881339,-0.879568383834385,2311.98410217583,2324.70561971491,2345.81644004096,0
18.68,0.190288150083493,0.083781328009918,0.151073752895669,18.4489262530342,-1.69766081350181,-0.0346660338283368,-0.240481028305337,10.7589968799965,-15.0827357685474,-2.61373609388029,2324.71810002172,2316.90809387145,2345.81644004096,0
18.69,0.0159549245472166,0.1800173815587,-0.00472894358280606,19.0322995390954,-1.34696068174767,-0.0147815847151264,-0.00764377380789621,-18.4398305110436,-4.90054890272604,1.75989646833745,2316.90889183891,2324.75863636988,2345.81644004096,0
18.7,0.0733482675114556,0.122377195339407,-0.0143677466697482,18.85976717861,-1.11210411856153,-0.0148747724200858,0.0732471271569662,-1.24253554220767,18.8516232465072,0.0069173213762375,2321.70678076537,2321.67558341928,2345.81644004096,0
18.71,0.268365596189541,0.181389596557917,-0.0435478612074148,18.6256787966452,-0.995731870125746,0.271873531825309,-0.00113671752888513,18.5361599278091,-2.07802014515389,-1.73584580725258,2316.79144444125,2319.8240121857,2345.81644004096,0
18.72,0.219600366516304,-0.022580754765525,0.120927678117024,18.9712736218862,-2.04466806037417,-0.226949697913813,-0.106497224967127,-9.50296703542023,-16.5464046800901,2.51290529678134,2334.69080192623,2316.875126656,2345.81644004096,0
18.73,0.268936710715943,0.297817664832214,0.0829433167694437,18.626469207152,-1.69871817334431,-0.111196535519865,0.258537963664539,-13.3687496658514,13.0808077322935,0.705336627028041,2306.79138776334,2316.87478629683,2345.81644004096,0
18.74,0.181527927726373,0.122861395414529,0.092230992389878,18.9126212450078,-1.81350797703501,0.203494575464465,-0.00699301497140717,16.3799312696706,9.62672868324214,-1.1350555009105,2321.66745841932,2319.95668202482,2345.81644004096,0
18.75,0.0639290027872354,0.23872240838998,-0.0530112857167202,18.5696594114353,-0.763513143006661,0.0723667947846678,-0.0407450711535012,7.35348430297774,-17.0687278841193,-2.77589899086081,2312.02003325405,2321.67660449756,2345.81644004096,0
18.76,0.180649831271514,0.0353795556256441,0.082548421191335,19.3239907354007,-2.04889339123324,-0.171025411869227,0.100989662216337,-19.4323006140707,-0.0165805573020221,1.46601575922488,2329.86592129218,2324.70868295004,2345.81644004096,0
18.77,0.142225688141153,0.190643339175982,-0.0432408080492004,18.8579216902259,-0.997841282989874,-0.00633847701406785,0.148518475473977,3.74493915765503,18.5092498066829,-0.252497337962206,2316.83383015789,2319.82605434198,2345.81644004096,0
18.78,0.297327091104869,-0.111053007034375,0.139461070225931,18.7945262087314,-2.27373054303611,0.191009039487803,-0.26714852806518,17.5020157958335,-7.21689054062927,-2.08229376809871,2342.67227143323,2316.82381179817,2345.81644004096,0
18.79,0.0935917911883372,0.336484073579883,-0.140157559938117,17.8100529973007,-0.179006018701987,0.049113704567018,-0.161218513233908,-11.1477646105623,-13.8909098013372,2.45526512367631,2303.77491636603,2319.9539591494,2345.81644004096,0
18.8,0.259166076357507,0.249395441999072,0.00569986428303845,18.8587121007721,-1.35065219698819,-0.120685810781583,0.229422053568053,-10.3259053718312,15.8382752125673,0.506253653350279,2311.94084283096,2319.95379490609,2345.81644004096,0
18.81,0.151338213088841,0.0345587337267441,0.04368579248311,18.389744071232,-1.34432601286128,0.157514918399484,-0.000868151717597902,17.3304807948095,6.29637473908666,-1.29528381879762,2329.93641458839,2321.67748295161,2345.81644004096,0
18.82,0.219381882193382,0.0932607049518216,0.0444752417458159,18.7421940378464,-1.11474041389178,-0.0220296618746088,-0.222758055658488,3.0070421895205,-18.53294851914,-3.04014817537317,2324.74276672069,2319.953794906,2345.81644004096,0
18.83,0.0640164677289051,0.0638315542634654,-0.0538011480758995,18.8563431778266,-1.1105243271849,-0.0757813730095703,-0.0353532909296318,-18.4989413668528,3.8189148494015,1.30839055073353,2327.80438826319,2327.68353478155,2345.81644004096,0
18.84,0.142532214270564,0.288223942941033,0.054201951335459,18.8592384425815,-1.7018813510604,0.119636155089108,0.0945540799169249,8.21225204218103,17.0624204368232,-0.538578682897024,2308.91096058668,2321.62865326213,2345.81644004096,0
18.85,0.122377195339407,0.190361269210075,-0.169733695303028,18.0422935822301,-0.412803424539552,0.195135294188283,0.0755507923347801,15.3491510382583,-9.49201384214259,-2.14751592181706,2316.85982369389,2319.90496521637,2345.81644004096,0
18.86,0.229985648451405,0.288517061969664,0.103274177186551,19.1509293396367,-1.35117582680642,-0.250943486292033,-0.0242140631611652,-15.9668009649022,-10.6604426565645,2.08905106166868,2308.88471462868,2321.62865326222,2345.81644004096,0
18.87,0.131972557961425,0.0640269669452856,0.121325564920899,19.1498773401102,-2.39907751125373,0.0841723363864579,0.158277182643304,-7.14522807784014,17.9281647349057,0.25462403773586,2327.78851861448,2316.87264148761,2345.81644004096,0
18.88,0.190464960150567,0.102835926622536,-0.0247080498049419,18.2732249394772,-0.99151809447298,0.182591608519301,0.0595625156340364,17.7732987127523,4.35932456782877,-1.38447832013784,2324.75863636988,2316.90193930124,2345.81644004096,0
18.89,0.0937223476394114,0.258658003385677,-0.121231608246174,18.2748025112879,-0.997836147288809,0.105584935081642,-0.11105315289897,-1.79025301543428,-18.2142548006813,2.9890711923526,2311.98295843708,2321.70678076537,2345.81644004096,0
18.9,0.12272756789453,0.200464105134721,-0.0922263879910549,18.9168401880931,-0.761926332768277,-0.150099433400017,-0.0322168070450344,-17.4906231327449,7.24606630294729,1.13778213698933,2316.82991550917,2321.70678076537,2345.81644004096,0
18.91,0.239362070958284,0.229912797086122,0.12193930086882,19.0351995922888,-2.16790826906792,0.256613237793348,0.0794546430300311,12.1351847311332,14.8248420336486,-0.799363375250039,2313.76829396708,2321.75561045471,2345.81644004096,0
18.92,0.14191846405628,0.20034685752785,-0.0822369559662918,18.4505001480026,-0.763504412179055,0.154835423364282,-0.0541272485749929,12.596386157662,-13.5031459469977,-2.4322805340538,2316.83968144665,2324.75863636988,2345.81644004096,0
18.93,0.200629820611774,0.0153301252882195,0.228103165184603,18.9115847223149,-2.27902376221142,-0.253068848044372,0.16804623481483,-17.6672814824572,-7.12103581213033,1.83400976865782,2332.96019312323,2319.87566740267,2345.81644004096,0
18.94,0.0737866320280866,0.16116661375771,-0.179987252810383,18.3915827189527,-0.644496981181677,-0.190487486222464,0.0394258269783101,-4.01597310590791,17.9593332637784,0.184966912482074,2319.9019133595,2316.87264148741,2345.81644004096,0
18.95,0.219733451243582,0.161537897843658,-0.082674843307674,18.6835384543618,-1.11263219933975,0.219153792390349,0.0841993740611643,18.675357939277,1.24240308535817,-1.56384909994362,2319.8695636918,2316.69685460618,2345.81644004096,0
18.96,0.171711659346571,0.297799164638233,-0.140379840232936,18.2750621763754,-0.764554068551275,0.0768054543412182,-0.208068055411725,-5.2287689711857,-17.5277612808964,2.80987222401806,2308.92683023364,2324.70980668069,2345.81644004096,0
18.97,0.287515551694143,-0.082044016757073,0.111075425942176,18.9131641751699,-1.92674392460408,-0.148762539201644,0.269949346442073,-15.7232791135335,10.6863752126645,0.872334000710223,2340.8693821102,2316.90193930084,2345.81644004096,0
18.98,0.151514140042327,0.239488018769194,0.229110600199549,18.744292564446,-2.28481270686989,0.25548823700412,-0.10086606222655,14.048582754641,12.61769374462,-0.960301279017239,2313.78416361523,2324.70980668074,2345.81644004096,0
18.99,0.209963044799126,0.112665184789461,0.015206344692043,18.4489222769426,-1.34959124212637,0.0923858351005053,-0.189157528459735,10.4395457804918,-15.2708877802997,-2.61496481246541,2324.75253265843,2321.75561045517,2345.81644004096,0
19,0.142618069631934,0.170995871898877,-0.0241385946886506,18.3884308247202,-1.69924830840349,-0.135202346454847,-0.0514092506479695,-17.7070479405494,-5.24235502805903,1.76648800943972,2319.89580965036,2319.82683771291,2345.81644004096,0
19.01,0.102879644850929,0.112606560980971,-0.102085085534256,18.6824879084142,-0.643969756424407,-0.102985127130467,0.101978672295295,-0.808104124916109,18.6761082460594,0.00878691007267397,2324.75863636988,2319.7780080232,2345.81644004096,0
19.02,0.132147829697843,0.200620435283787,-0.0528822676275774,19.3271562254514,-0.763499276531807,0.138985379056149,0.0307025655589785,19.1942907495357,-2.38769795630795,-1.73404025756554,2316.8177080868,2319.82683771295,2345.81644004096,0
19.03,0.219690203069886,-0.0431568919495418,0.160017501308929,18.9707727612641,-2.16265878919677,-0.258252519071978,-0.0847055042073332,-9.33490760641636,-16.656134370786,2.51725339046313,2337.8333961497,2321.80444014476,2345.81644004096,0
19.04,0.191164907601352,0.327326021637961,0.131667164222084,18.9186775960005,-2.05100845342424,-0.0239624916850153,0.230881058176638,-13.8424131000613,13.0579706396009,0.706560841581072,2306.77283055064,2313.82078588333,2345.81644004096,0
19.05,0.161284973816609,0.112801973670428,0.131754622045622,18.9163169245696,-2.05100862462282,0.202026688555296,-0.0505701524695178,16.2440331333562,9.90782871932397,-1.13110604866068,2324.74276672055,2319.95379490609,2345.81644004096,0
19.06,0.103360118024302,0.239194899725358,-0.0331666672929157,18.275057473381,-0.999928868922064,0.0680529064927136,-0.0845703478484659,7.49222544302206,-16.698626928859,-2.77450368341932,2313.8104095746,2316.87264148778,2345.81644004096,0
19.07,0.170793612186419,0.0251593834743542,0.0142450849788629,19.324272803619,-1.81405266330958,-0.170630980550759,0.0160763455432608,-19.3426200910152,-1.6066594127588,1.56006925532409,2332.95653089458,2327.7616622848,2345.81644004096,0
19.08,0.268631032094923,0.171191284594251,-0.257149151534484,18.21535403754,0.0543034503694719,-0.210109848945991,0.306825958672308,3.01175430361726,17.964726760858,-0.163122359089596,2319.87932962939,2324.70980668033,2345.81644004096,0
19.09,0.238707921346541,-0.130858105967379,0.159145686411864,19.0291697057225,-2.39174994624921,0.151545740582474,-0.243603591370076,18.3153113850665,-5.69026680944063,-1.99705849450725,2345.74868884695,2319.90496521639,2345.81644004096,0
19.1,0.0554233411138491,0.365763697218051,-0.131004486032879,18.0404399279231,-0.52758920521339,0.0764646491682985,-0.11994615262079,-9.79700425343514,-15.1576558484693,2.53855796592561,2303.7752979747,2319.90496521637,2345.81644004096,0
